"Id";"Score"
22550;0.0257302094250917
6110;0.0187458861619234
53183;0.0490000918507576
57476;0.0154929887503386
60832;0.0845191478729248
53970;0.0341287925839424
9268;0.152306020259857
101104;0.0671574994921684
46328;0.0392224453389645
7865;0.0284365862607956
20213;0.078739695250988
103799;0.049850307404995
22271;0.0398853570222855
102842;0.031187517568469
118698;0.0240116510540247
80657;0.0291875135153532
19775;0.0328374020755291
74691;0.0440156310796738
3300;0.0738350600004196
33757;0.0386691987514496
3371;0.0542992576956749
74675;0.0136364242061973
110791;0.0231146980077028
102689;0.0248948037624359
83602;0.0141901448369026
120911;0.0282444171607494
23777;0.0301320180296898
50815;0.012170422822237
74062;0.0112017681822181
77854;0.0686759203672409
18615;0.0301186330616474
66454;0.0405252166092396
18594;0.0444951578974724
73895;0.0478007011115551
44621;0.0106538785621524
64434;0.0568134635686874
31584;0.0258612968027592
111356;0.0221205856651068
84560;0.0686102658510208
39599;0.0348524302244186
71777;0.0774918496608734
24117;0.0258954297751188
37700;0.023797856643796
19474;0.0373430736362934
44897;0.0382871143519878
13548;0.0418234318494797
105766;0.0205622352659702
85477;0.0385369062423706
93123;0.0466015562415123
13686;0.0512191168963909
44832;0.0305585972964764
40573;0.0210677515715361
120123;0.0272769946604967
57537;0.0472723767161369
105786;0.0205921716988087
59241;0.0240736696869135
72237;0.0313610509037971
53319;0.0406608656048775
2562;0.0515101067721844
110807;0.0387655906379223
78879;0.0173963718116283
91597;0.045857135206461
41572;0.073672816157341
122308;0.0460260733962059
28977;0.0752209722995758
107176;0.033760741353035
39679;0.0231443475931883
34619;0.0222630482167006
41373;0.0165620278567076
27871;0.0196603294461966
5027;0.0330415777862072
112494;0.0104862013831735
2100;0.0285834297537804
12848;0.0532906427979469
8954;0.0284233372658491
51228;0.0352253541350365
25770;0.0148277133703232
11598;0.0762995705008507
83912;0.0539554879069328
107951;0.0366722866892815
25383;0.0376707464456558
14662;0.0224749874323606
98968;0.0348299965262413
11554;0.013764388859272
55333;0.0293094720691442
67410;0.0219273623079062
4283;0.0547776259481907
64604;0.035633560270071
53526;0.0271129701286554
103631;0.0155052775517106
84814;0.0237586367875338
42955;0.0401957854628563
104126;0.0147648546844721
19015;0.0375949181616306
63931;0.0697659403085709
97331;0.0281240846961737
71325;0.0514991134405136
78469;0.0661594644188881
105417;0.0251615792512894
64404;0.0696797445416451
109207;0.027769373729825
113294;0.0237089488655329
19622;0.0184526927769184
4641;0.0154223144054413
85592;0.0218267180025578
116495;0.0367395021021366
33427;0.0196923092007637
8616;0.0646032318472862
7621;0.0391887687146664
38277;0.0850616842508316
26561;0.0298211760818958
43022;0.0372316315770149
76706;0.0432662777602673
85747;0.0113980267196894
100425;0.0426261313259602
73393;0.0209254659712315
97898;0.0274731572717428
117970;0.0137064270675182
29178;0.0508527010679245
115324;0.0468095727264881
25715;0.0416959151625633
19210;0.0263692699372768
50912;0.0278739724308252
76357;0.0529892519116402
22384;0.0372949093580246
100538;0.0335368886590004
52728;0.0671620965003967
16053;0.0551232285797596
39411;0.0253387074917555
16297;0.0284128431230783
38356;0.0114590218290687
125622;0.0419063158333302
70411;0.0498541481792927
78624;0.0821722596883774
90158;0.040026593953371
9102;0.0232219453901052
71527;0.0187583714723587
119567;0.0309478808194399
32490;0.011576141230762
55758;0.0296042189002037
106653;0.0406112335622311
9691;0.0241098999977112
35085;0.0168580040335655
30313;0.0304470807313919
25074;0.0311256069689989
9953;0.0219337344169617
24885;0.0254285018891096
632;0.110355965793133
72531;0.0498584397137165
92943;0.038750845938921
66199;0.0171781983226538
29070;0.0569886863231659
23603;0.0183528568595648
111168;0.0296711008995771
72915;0.0308786444365978
118877;0.0569129288196564
69359;0.0294523872435093
13563;0.0232323743402958
72184;0.0355043075978756
54317;0.0142326569184661
190;0.109449669718742
51861;0.0206165537238121
105317;0.030352059751749
104538;0.0114187048748136
111991;0.0173284839838743
68179;0.0564727149903774
49825;0.0587905757129192
50942;0.0123274587094784
96277;0.0266960524022579
4892;0.0484268255531788
106413;0.0124755874276161
45676;0.0263953823596239
38742;0.0199686549603939
49233;0.0562689639627934
56892;0.0773412808775902
55387;0.0268609840422869
91959;0.0398792698979378
12382;0.0266501996666193
120425;0.0350668802857399
102084;0.0409512929618359
92540;0.0172607246786356
88358;0.0646859034895897
72458;0.0275958999991417
47071;0.0445971786975861
73876;0.0184287764132023
46125;0.0164831485599279
28491;0.0126662561669946
57985;0.0463778264820576
30453;0.0687839016318321
88985;0.046735592186451
106328;0.0185811705887318
50005;0.0449009612202644
21491;0.0231368187814951
22264;0.0355081111192703
103134;0.0182610899209976
123641;0.0419260710477829
38167;0.0130279678851366
114280;0.0288799460977316
6904;0.0166829973459244
17890;0.037942461669445
39292;0.0189346373081207
115511;0.0372862666845322
78872;0.0335180386900902
98568;0.0524277165532112
94385;0.0226992014795542
80920;0.0261201038956642
91749;0.0346051864326
21335;0.0189873557537794
117326;0.03147953748703
74380;0.0487698167562485
58100;0.045112632215023
92463;0.0607453361153603
38724;0.021932128816843
63784;0.0856398716568947
44453;0.0526637434959412
80227;0.0291894171386957
108552;0.019702585414052
74781;0.0243563447147608
102347;0.0679356157779694
36057;0.0381395518779755
112241;0.0287498272955418
107613;0.0415835678577423
32364;0.0102687859907746
12555;0.0138939758762717
32341;0.025451697409153
97637;0.0395587384700775
94887;0.0340988710522652
120021;0.0401304811239243
2138;0.0904639884829521
86024;0.023290166631341
101771;0.0534954629838467
101735;0.0267324540764093
76403;0.0520070530474186
116748;0.0185805503278971
71261;0.0919124558568001
91189;0.0254917051643133
366;0.0739963501691818
34076;0.0204659830778837
69653;0.0399666056036949
119845;0.0221724137663841
88908;0.0842925012111664
49812;0.0265621189028025
89653;0.0756511017680168
117517;0.0305264797061682
4206;0.0296598169952631
56367;0.0126589760184288
51769;0.0462500154972076
5803;0.0504081696271896
9772;0.0512203127145767
47634;0.037113431841135
95829;0.0258602108806372
108637;0.0288269426673651
103535;0.0295023210346699
84759;0.044954925775528
68061;0.0398317985236645
110916;0.0283452142030001
48092;0.0446197167038918
111833;0.0161578375846148
11934;0.072366364300251
83944;0.0167566332966089
114405;0.0178607702255249
36638;0.0219248104840517
51645;0.0165097936987877
27876;0.0359408035874367
96437;0.03492371737957
112632;0.0329856984317303
96510;0.0369944348931313
35460;0.00849117897450924
83859;0.01713359169662
22545;0.0692051723599434
18284;0.0437065325677395
25771;0.0295279864221811
86795;0.0570724979043007
17895;0.0417870916426182
75609;0.012362283654511
13929;0.0534260272979736
89950;0.0448220744729042
18055;0.0195850767195225
61054;0.022593829780817
96049;0.0323243401944637
50974;0.012285253033042
76945;0.0560784339904785
106943;0.0352633483707905
36003;0.0297669172286987
115461;0.0187051873654127
109368;0.0504792034626007
104680;0.0120362807065248
1670;0.0805270001292229
24252;0.0167149659246206
74654;0.0653217434883118
96770;0.0349262729287148
114905;0.0132099483162165
663;0.138714507222176
1106;0.0729081854224205
125690;0.0436414293944836
5903;0.0529852658510208
59136;0.0417798087000847
15651;0.0262949801981449
107676;0.0333014391362667
111123;0.0325965620577335
82455;0.0390281155705452
35663;0.0449155941605568
14270;0.0135920559987426
68763;0.0497772693634033
7629;0.0301502905786037
19017;0.0332140289247036
80045;0.037180483341217
22619;0.0463232137262821
103153;0.0599295869469643
49494;0.0176050812005997
29377;0.0166798233985901
20820;0.069492794573307
67707;0.0428498759865761
94977;0.0117679126560688
102353;0.0287805255502462
72059;0.0126379076391459
79535;0.0327690280973911
24874;0.0499113798141479
123581;0.0465667098760605
39113;0.0310499556362629
97665;0.0251278150826693
79897;0.0195469874888659
80202;0.0161956064403057
21034;0.0426830947399139
24291;0.0554689317941666
42768;0.0345270372927189
12300;0.0184674542397261
115598;0.0200941264629364
68741;0.0205193255096674
85511;0.0184707175940275
73753;0.0222907327115536
105980;0.0365422107279301
106847;0.0362400189042091
73114;0.0180707145482302
100293;0.0250127259641886
15693;0.01739083789289
29259;0.0314948260784149
32272;0.0344979353249073
34497;0.033435832709074
93157;0.0696319863200188
98150;0.0270056743174791
24313;0.058271873742342
59962;0.0212770570069551
73113;0.0393299534916878
101057;0.0379773937165737
113553;0.0415956564247608
33767;0.036404974758625
88441;0.0488668084144592
36357;0.0377669855952263
45559;0.0507474653422832
81848;0.0340611822903156
86619;0.0207063723355532
10213;0.0163549277931452
97111;0.0289066433906555
64422;0.0235738512128592
87331;0.0290896594524384
39910;0.0161826126277447
60184;0.0286073107272387
112660;0.0212551038712263
72668;0.0123077584430575
27973;0.0339833982288837
16783;0.0538142472505569
77371;0.0507017187774181
50052;0.197799146175385
74247;0.0132207367569208
89558;0.0337199009954929
31326;0.0467737577855587
52552;0.0355920381844044
32688;0.0286023281514645
8553;0.061703372746706
86905;0.0878097862005234
45232;0.0480928979814053
107824;0.016552098095417
70763;0.0293721631169319
80865;0.0196060687303543
97918;0.0368433892726898
120296;0.0184629429131746
91335;0.0559213645756245
4447;0.0707607939839363
39988;0.0237041264772415
102579;0.0128790447488427
101175;0.0158200841397047
36859;0.04579246789217
86956;0.0402434878051281
83717;0.018610643222928
90948;0.0167305544018745
117459;0.0172077603638172
28416;0.0399288237094879
106111;0.0343755595386028
64123;0.0659385621547699
31543;0.0296518728137016
85045;0.0355197973549366
58925;0.0603238120675087
58201;0.0520550236105919
89063;0.0305385384708643
72024;0.0375755615532398
124901;0.0262699536979198
3968;0.0486377216875553
93391;0.0284482073038816
111021;0.0318268947303295
101700;0.0292459446936846
60113;0.043163251131773
29645;0.0406546257436275
86624;0.0388506315648556
41672;0.0222305897623301
9907;0.0133206099271774
27271;0.0900137722492218
18801;0.0349281616508961
19645;0.0351696647703648
124000;0.0145558249205351
73049;0.0295946933329105
69206;0.0330160669982433
107305;0.0378295741975307
30106;0.0346994362771511
91187;0.0428016968071461
68814;0.0395487062633038
9271;0.04736452922225
104037;0.0417420528829098
40579;0.0297767501324415
13419;0.035482294857502
36838;0.0465958155691624
26812;0.0188073869794607
67060;0.0643129795789719
99709;0.049351517111063
10941;0.0212177578359842
52218;0.0357440114021301
95670;0.0385071896016598
29614;0.0572326555848122
41206;0.0244273785501719
104599;0.0387047082185745
119963;0.0288565773516893
46560;0.0203495379537344
39324;0.0230152513831854
10772;0.0373719707131386
103223;0.0334405228495598
26341;0.0394315719604492
92016;0.0192227251827717
76320;0.0310450214892626
31495;0.0635328143835068
68137;0.0330754108726978
51084;0.0340748727321625
30204;0.0137385670095682
95531;0.0706576779484749
12192;0.0379528924822807
121890;0.0525017231702805
92382;0.0162718798965216
38022;0.0118408063426614
63083;0.0294359792023897
124437;0.0487009212374687
102299;0.0195996761322021
98067;0.0611830540001392
46264;0.0320811867713928
78119;0.0311060976237059
5170;0.0314918011426926
35926;0.0213883966207504
110932;0.0411357507109642
67083;0.0434353947639465
56123;0.016561072319746
16913;0.0161234736442566
38318;0.0470811277627945
58671;0.00906834471970797
76894;0.0402259267866611
42243;0.0119448285549879
23184;0.0256687086075544
103892;0.0350758358836174
10729;0.0281585324555635
125514;0.0180848203599453
44089;0.0338471867144108
60338;0.0274636261165142
60331;0.0343592762947083
79207;0.039151880890131
41517;0.0199176110327244
104554;0.0601976849138737
10257;0.036435890942812
66309;0.0333139821887016
61037;0.0136519549414515
41687;0.0111906034871936
124366;0.0567257702350616
69314;0.0128666060045362
97926;0.0139287216588855
59881;0.0573871731758118
106362;0.0317249968647957
28387;0.0209151860326529
52326;0.0154264345765114
9726;0.036374919116497
31828;0.0155865736305714
17885;0.0433058217167854
45494;0.0563181191682816
40139;0.0435858182609081
99022;0.0327562913298607
43828;0.0356927178800106
41601;0.0137977711856365
55442;0.0267515368759632
91735;0.0238861106336117
36066;0.013502893038094
77163;0.037655133754015
7531;0.0124758509919047
24709;0.0317343138158321
47266;0.0109012788161635
68326;0.0440481938421726
18886;0.0299181472510099
64872;0.0654409006237984
50206;0.0242513753473759
14555;0.0205973405390978
47310;0.0276552438735962
54837;0.0196389444172382
94062;0.0352447889745235
14261;0.0569817125797272
29391;0.0551050007343292
34540;0.0307477060705423
64122;0.0817844197154045
27308;0.0192705392837524
24577;0.0711076408624649
21229;0.0458741821348667
30128;0.0194953978061676
42983;0.042850848287344
39397;0.0243467502295971
120462;0.0105317737907171
112333;0.0531285554170609
64205;0.0141010265797377
41442;0.0192143358290195
116859;0.0219287164509296
79697;0.0205511618405581
62365;0.0229082759469748
90918;0.0230958592146635
92182;0.0546296611428261
92500;0.045819353312254
57372;0.0143946502357721
86722;0.073620393872261
84848;0.0488337650895119
44040;0.0235381331294775
69065;0.045053418725729
47632;0.0218456480652094
43504;0.0131432767957449
62840;0.0148582039400935
84412;0.0297690033912659
50990;0.0178543645888567
47547;0.0361540168523788
106250;0.0122349234297872
30609;0.0212110355496407
10490;0.02481291256845
72600;0.0580992586910725
73308;0.0282626543194056
100053;0.0515381544828415
2878;0.113837599754333
109657;0.0305234715342522
71466;0.0103657934814692
9424;0.0157907549291849
114253;0.027884766459465
110490;0.0389597043395042
101229;0.0214899592101574
52241;0.0260983742773533
76031;0.0375698991119862
53169;0.0352859534323215
110817;0.0379955284297466
74217;0.0183226000517607
60766;0.0540214218199253
40400;0.0148556847125292
86353;0.0980913490056992
52767;0.0198027510195971
50354;0.0159806050360203
73513;0.0650636628270149
37647;0.0182094499468803
42238;0.0175710879266262
102997;0.0288115534931421
84014;0.0326808355748653
51064;0.00868556275963783
94507;0.0514857470989227
11657;0.0271543245762587
64665;0.0395549237728119
54278;0.0144402235746384
75177;0.0135418279096484
101915;0.0463689267635345
41762;0.0310977213084698
46933;0.0543459579348564
13305;0.0126461517065763
96407;0.0126869231462479
92961;0.0359873920679092
16826;0.0385209545493126
122706;0.0216446612030268
92406;0.0546003729104996
13434;0.0537870228290558
31988;0.0294240545481443
79719;0.0437406934797764
48070;0.0162249375134706
38596;0.0509793534874916
81338;0.0226974654942751
11767;0.0151072628796101
11751;0.014808215200901
28906;0.0317041948437691
4811;0.0359647758305073
66533;0.0148780597373843
68643;0.0210601277649403
121086;0.0316410399973392
125429;0.0514546111226082
7370;0.0603130683302879
15935;0.0120880221948028
19760;0.0264452956616879
113783;0.0238876305520535
33033;0.0146433720365167
87236;0.0134142125025392
79012;0.0377808511257172
84214;0.0485791303217411
14060;0.0287009309977293
64893;0.0151734510436654
107539;0.0297540277242661
31230;0.0185186788439751
33906;0.0249235779047012
78871;0.0583151690661907
106219;0.0100226551294327
102726;0.0199109613895416
19267;0.0292477253824472
38546;0.0131729543209076
15559;0.0476389899849892
55702;0.0336947254836559
118091;0.0334802642464638
39101;0.0228031259030104
95307;0.0545867830514908
125603;0.0924536436796188
92125;0.0878911539912224
48698;0.0337286666035652
70459;0.0337838865816593
100291;0.027389558032155
63113;0.0374047122895718
98622;0.0294450093060732
118432;0.0572068281471729
35296;0.0153428930789232
83111;0.0485727190971375
73115;0.0401219390332699
84756;0.0157637950032949
125151;0.0141782704740763
37623;0.0813670977950096
43053;0.0392297431826591
87672;0.0817194208502769
112966;0.0284302569925785
80554;0.0465642511844635
101877;0.0190350320190191
17097;0.0164890419691801
28638;0.0369826070964336
95986;0.0264945272356272
71008;0.0319133922457695
20307;0.0392638854682446
117313;0.0122087076306343
92489;0.0344775728881359
28095;0.0248460322618484
45779;0.0256610084325075
95997;0.0660193413496017
40240;0.0276245903223753
112985;0.0193179175257683
69279;0.0441663675010204
69149;0.0482591278851032
90888;0.043207760900259
64183;0.0373170003294945
59173;0.015910355374217
9776;0.0281916316598654
121473;0.0282055605202913
89309;0.0541595704853535
56897;0.0356495976448059
102187;0.0610868446528912
18171;0.0388676412403584
16530;0.0325835347175598
27363;0.017363928258419
112072;0.0739381834864616
110025;0.012055647559464
39357;0.0191427804529667
43335;0.0433209650218487
43950;0.0176760051399469
104008;0.0311709940433502
116607;0.035649698227644
24869;0.0603351704776287
23862;0.0457118824124336
115986;0.0332299619913101
50065;0.0337338112294674
56255;0.0214427337050438
125267;0.0841716155409813
54880;0.0175908282399178
62109;0.0129186483100057
71654;0.0386240221560001
117867;0.0183036029338837
62695;0.0295471493154764
68506;0.0148457922041416
114012;0.0261725783348083
25124;0.0636092573404312
48236;0.0284087583422661
120214;0.0435190163552761
58346;0.0290123149752617
66275;0.0392007641494274
57498;0.0132187474519014
28375;0.0183350574225187
47476;0.035369049757719
80204;0.0362966433167458
97348;0.0387984029948711
104053;0.026378097012639
33492;0.0566384084522724
4307;0.0548959374427795
95148;0.0462132506072521
55146;0.0227096118032932
9911;0.0456585250794888
15484;0.0136884674429893
110134;0.0122181018814445
43283;0.0397581979632378
119580;0.0194044895470142
103834;0.0229340996593237
36349;0.0127502055838704
10993;0.0328696668148041
115773;0.0344335809350014
110833;0.040007084608078
86391;0.0326767042279243
95363;0.0442891232669353
85521;0.0121165728196502
30104;0.0195893254131079
12415;0.0371425822377205
96119;0.0359101183712482
124713;0.0230563748627901
104548;0.0171739645302296
90716;0.0221258141100407
43280;0.0119958724826574
109629;0.0375242978334427
66967;0.0236792489886284
75780;0.021691270172596
113436;0.0272789243608713
17880;0.0176791772246361
47216;0.0440229214727879
89236;0.0409514233469963
93995;0.0313547477126122
10697;0.0093655651435256
66224;0.045725591480732
91965;0.0427856519818306
67304;0.0352735072374344
111626;0.0271576587110758
74116;0.0309227108955383
69993;0.0241324100643396
98372;0.0573283135890961
12095;0.018469575792551
117226;0.0252551827579737
57971;0.0379107259213924
52533;0.0758546367287636
61563;0.0608938075602055
102129;0.0293724369257689
78301;0.0207557193934917
97018;0.0387824773788452
116721;0.0204741898924112
23411;0.0463147349655628
115891;0.0357837118208408
123737;0.0731352567672729
22610;0.0680525749921799
17615;0.0460899993777275
84456;0.0295761618763208
33263;0.0545630566775799
89551;0.0358630232512951
47088;0.0171325951814651
37487;0.0112658021971583
20373;0.0379163175821304
61887;0.0371680520474911
102296;0.042532667517662
62114;0.0195253491401672
55249;0.0129427071660757
7527;0.0409145466983318
23219;0.038747776299715
22494;0.0496359430253506
122199;0.0428088568150997
100830;0.0165067128837109
108688;0.0224570520222187
120773;0.0111595261842012
14882;0.0215445943176746
98452;0.0234500095248222
67710;0.0387438163161278
25542;0.0132494764402509
51273;0.0255358889698982
42372;0.0347180254757404
119476;0.0170304886996746
28431;0.0313330069184303
20609;0.0485660545527935
25031;0.0146828899160028
89018;0.032993271946907
52613;0.0844730362296104
119633;0.0356283746659756
63439;0.0821250975131989
55455;0.0364392027258873
8563;0.0260045155882835
69915;0.0303327441215515
11264;0.0536311082541943
32389;0.0288829691708088
92744;0.0202998351305723
81797;0.0193564966320992
16469;0.0189020596444607
25671;0.0291417017579079
116006;0.0152900842949748
100352;0.0339135900139809
73007;0.0493166707456112
80775;0.0111719500273466
86543;0.0219226665794849
75451;0.0222912039607763
1444;0.0658202767372131
32322;0.0147790806367993
125352;0.0381290949881077
87307;0.0398083366453648
85672;0.015462027862668
18118;0.0270165149122477
40086;0.0345872901380062
25377;0.0235084891319275
6515;0.0261091403663158
33348;0.0290843341499567
48616;0.0276682674884796
105262;0.0152321541681886
80072;0.125282242894173
125322;0.0430475547909737
20357;0.04594461992383
32079;0.00898705888539553
120032;0.0250823777168989
13396;0.0578096993267536
55809;0.030014980584383
17824;0.0118587231263518
96854;0.0174565147608519
92505;0.0417272262275219
59783;0.013526770286262
17421;0.0299868602305651
43619;0.0455396920442581
20970;0.0533285476267338
44379;0.0332839973270893
112666;0.0144875105470419
7746;0.0283577796071768
115840;0.0310527626425028
35109;0.0223128516227007
43520;0.0320117846131325
57068;0.0344408378005028
99213;0.0367405787110329
122205;0.0104178562760353
22427;0.0305750854313374
30984;0.0237247832119465
1898;0.0747568160295486
75872;0.0195112749934196
73156;0.0419734716415405
111694;0.0245153214782476
94963;0.0238479748368263
22882;0.0310387536883354
48209;0.0127526000142097
112970;0.0282837003469467
90503;0.0319279730319977
122055;0.010494789108634
69669;0.0264420974999666
88467;0.0194740574806929
124502;0.0247527901083231
23649;0.0289206504821777
96798;0.0265517700463533
87063;0.0308003351092339
15271;0.0438432097434998
9197;0.039241261780262
92113;0.0469861291348934
64491;0.0738046243786812
37265;0.037383608520031
26491;0.0266879312694073
74847;0.0119717475026846
56309;0.0355673395097256
108241;0.0334916338324547
14027;0.0284905899316072
89256;0.0528989247977734
9693;0.032121017575264
14537;0.0637713149189949
125904;0.0871956646442413
99078;0.0386282727122307
89253;0.0292888563126326
106875;0.0404902324080467
73442;0.0270755123347044
55667;0.0209486708045006
31208;0.0182354692369699
110906;0.0195837542414665
15729;0.0485750436782837
31298;0.0150739094242454
9757;0.0256130043417215
111113;0.0258331671357155
96597;0.0286511108279228
104157;0.0318812988698483
33023;0.0209080595523119
82609;0.0307189468294382
72091;0.0134110953658819
120504;0.0304108057171106
61992;0.0588591620326042
69074;0.109957940876484
390;0.0329192169010639
13828;0.0320155695080757
125909;0.075282096862793
29411;0.0234784446656704
124830;0.0341201201081276
101761;0.00946770142763853
26220;0.0359210893511772
57975;0.0244704037904739
40741;0.0293613914400339
118223;0.0433085262775421
4851;0.0296185184270144
5242;0.0822986662387848
45974;0.0117476778104901
115645;0.0314677469432354
10346;0.0287324301898479
53675;0.0128718400374055
102956;0.0482599586248398
117726;0.0286835134029388
53371;0.0138973398134112
40287;0.0542781054973602
29775;0.0479938872158527
105647;0.0287773963063955
93021;0.0383111760020256
1896;0.0427822060883045
75830;0.0203043203800917
50214;0.0620453879237175
30668;0.0309562534093857
62022;0.0350568294525146
99008;0.0427988357841969
86433;0.118283562362194
124078;0.0372333861887455
79627;0.010255211032927
114540;0.0260749515146017
108314;0.052552554756403
16900;0.0274471640586853
36319;0.0329990014433861
107194;0.0275307297706604
18041;0.0310971830040216
57280;0.0388988517224789
15671;0.0223358254879713
6296;0.0349873676896095
111163;0.023181576281786
59924;0.0296659264713526
87689;0.0639107450842857
24209;0.0328656174242496
86898;0.0404089838266373
60364;0.0395434163510799
105242;0.0183386839926243
95261;0.0797759965062141
114908;0.0201202984899282
80856;0.0221244692802429
119391;0.0184180028736591
97880;0.0100897485390306
470;0.15593957901001
656;0.117471173405647
83118;0.032653097063303
22759;0.0150043573230505
71858;0.0393560491502285
86426;0.0187195725739002
89899;0.0228440836071968
13344;0.0234468523412943
96374;0.0506352595984936
104962;0.0273186080157757
54955;0.0451632216572762
84868;0.0976229012012482
75513;0.0589847266674042
80218;0.0291669275611639
115900;0.0463667139410973
52602;0.0284779686480761
12849;0.0653110146522522
109791;0.0198232904076576
15367;0.0182376503944397
11622;0.0208764858543873
104970;0.0573379434645176
52742;0.0123035907745361
72244;0.0334869846701622
15494;0.0203061886131763
42343;0.0195609200745821
22862;0.0090964799746871
83238;0.0246587712317705
96209;0.0177645068615675
108771;0.0153138739988208
60249;0.0224371571093798
26727;0.0174533575773239
97469;0.064459003508091
29205;0.0293708238750696
74150;0.0486094132065773
106196;0.0293560661375523
93816;0.0223857834935188
84998;0.0215221047401428
66837;0.0604898184537888
63740;0.0336413457989693
41751;0.0326756052672863
86673;0.0315158143639565
33731;0.0230544693768024
40462;0.0447486564517021
41343;0.0250210650265217
46356;0.0316614285111427
29191;0.0260643940418959
98151;0.0285269152373075
88146;0.0196823533624411
118220;0.0278173759579659
87237;0.0276690386235714
20264;0.0106635373085737
67667;0.0476523712277412
98415;0.0660935938358307
56205;0.0400269329547882
21460;0.0129074351862073
79778;0.0379391387104988
72122;0.072561226785183
29084;0.0141935870051384
81703;0.0315622128546238
119214;0.0268769301474094
81539;0.028577383607626
55687;0.0195242539048195
47433;0.0262620411813259
9879;0.0114854807034135
81961;0.0171750672161579
97002;0.0271847769618034
114109;0.021519286558032
87977;0.0483782887458801
50605;0.05472157523036
8539;0.0179231353104115
35300;0.0152140613645315
90094;0.0482710227370262
47388;0.0193395875394344
98201;0.0338376834988594
112134;0.0312087181955576
43862;0.0187765322625637
30716;0.0200731065124273
3794;0.0408140271902084
100811;0.0518183633685112
71414;0.101334765553474
118364;0.0247272420674562
51376;0.0124313402920961
15657;0.0310884844511747
6255;0.0237157177180052
104423;0.0388777330517769
58927;0.0435804985463619
31784;0.0561904944479465
95080;0.0168388355523348
509;0.0884937196969986
120705;0.0303668193519115
30831;0.0395479537546635
46574;0.0225893221795559
63831;0.0282200984656811
58182;0.0413417145609856
53123;0.0279923621565104
15042;0.0145047660917044
48798;0.0295142792165279
118158;0.0256156995892525
10859;0.0179056003689766
78796;0.0142332259565592
54146;0.0171389635652304
42127;0.0104166865348816
101031;0.0358229987323284
54076;0.0122831240296364
21469;0.0401703529059887
101789;0.0607102327048779
115715;0.0256705824285746
32326;0.01619977876544
88683;0.0567422546446323
31411;0.0219905022531748
57427;0.037822250276804
77027;0.047808688133955
18554;0.0290677286684513
37463;0.0318476445972919
75062;0.0367630496621132
82927;0.0465274192392826
68998;0.0225375182926655
14822;0.0899945944547653
70221;0.0638637468218803
42039;0.0302797928452492
753;0.0262935776263475
119610;0.0248139519244432
89886;0.0334856510162354
118000;0.0284450463950634
108777;0.0177343562245369
47615;0.0249794442206621
109714;0.0111279617995024
39914;0.040078166872263
120004;0.0164794083684683
16079;0.0625196695327759
60152;0.0102489404380322
80007;0.021785743534565
54407;0.0183785315603018
19098;0.0315479896962643
30355;0.046439241617918
31227;0.0440466590225697
125725;0.100251421332359
116691;0.0278563275933266
57509;0.0395089909434319
124138;0.0172532126307487
34459;0.0195339638739824
56449;0.0201376341283321
2524;0.0562134198844433
61960;0.0320735387504101
77428;0.0902276709675789
123977;0.0174300838261843
104213;0.0607314854860306
116751;0.0234805066138506
102194;0.0174139961600304
107737;0.0895545855164528
68853;0.0350288711488247
113762;0.0273434892296791
81508;0.0122878048568964
22376;0.0214069224894047
109599;0.0273492746055126
8673;0.0536993369460106
61194;0.0237215738743544
120946;0.0537047162652016
7711;0.0388035923242569
85504;0.0348940379917622
38029;0.0457489937543869
109982;0.0550344437360764
69602;0.0192497726529837
99085;0.0398786664009094
88251;0.0236409995704889
59633;0.0131655177101493
65794;0.0934203341603279
16638;0.0594401583075523
63362;0.0858601555228233
102216;0.0343430787324905
40934;0.0297106448560953
57263;0.0398760549724102
94461;0.0333836749196053
20151;0.0529839023947716
92686;0.0320162698626518
25489;0.010827811434865
90845;0.044120978564024
82305;0.019773755222559
34852;0.0132628930732608
18429;0.0436087511479855
98306;0.0231991671025753
19948;0.0224552005529404
32866;0.0203038174659014
24143;0.047190610319376
99845;0.026320131495595
64865;0.0893568322062492
4555;0.083249531686306
21930;0.0326546989381313
123952;0.0230325218290091
15963;0.0414862222969532
23859;0.0219264402985573
17391;0.0359345935285091
6620;0.0234784446656704
77507;0.0183942597359419
34902;0.0308493338525295
85652;0.0296673029661179
10473;0.014633103273809
117144;0.0441130325198174
12799;0.0396320149302483
6956;0.024541737511754
72757;0.0342367216944695
114047;0.0106454323977232
62846;0.110595665872097
110173;0.0759951993823051
43142;0.0230976063758135
75567;0.0207437761127949
62121;0.0169926360249519
247;0.11108260601759
34180;0.0153386360034347
18278;0.0166409350931644
110532;0.0273526981472969
67882;0.0642596185207367
125605;0.0458313450217247
91562;0.0344195552170277
3113;0.0243162531405687
104078;0.033725380897522
58121;0.0759779214859009
54165;0.0357099957764149
17551;0.0226772148162127
58829;0.0265387091785669
110637;0.0299077015370131
123501;0.0657295286655426
100328;0.0276652481406927
51500;0.034602914005518
39109;0.0286664664745331
125826;0.037370502948761
112384;0.0207203701138496
38084;0.0490890480577946
28963;0.0255318265408278
47237;0.0256843902170658
118389;0.0234922226518393
23766;0.0470567382872105
65814;0.0307339206337929
72513;0.0139433862641454
113238;0.0188881512731314
124820;0.0339164882898331
24115;0.0587435774505138
73132;0.0233049616217613
110779;0.0247304569929838
51559;0.0177691355347633
60043;0.0285760164260864
30670;0.0341776125133038
94155;0.0977334380149841
33672;0.0266978498548269
6888;0.018698925152421
