Id;Score
85477;0.044624734483254
93123;0.0467983896047289
13686;0.0444112400903946
44832;0.0406098387353509
40573;0.0286493056651843
120123;0.0218006712223776
57537;0.0449104645475937
105786;0.0244513317199096
59241;0.0411223854896897
72237;0.0360708411226234
53319;0.0426487596200415
2562;0.0495580371162491
110807;0.0324889168248312
78879;0.0385077895048253
91597;0.0418272004747513
41572;0.0583179827862038
122308;0.0302113908545496
28977;0.0423970729098324
107176;0.0363396678108037
39679;0.0502733211876143
34619;0.0310148635349882
41373;0.0219180136836073
27871;0.013365437025133
5027;0.0260657050007971
112494;0.0117400612538609
2100;0.0375059800528938
12848;0.0400647208943251
8954;0.0190893260767445
51228;0.0352837327039741
25770;0.0192214191938857
11598;0.0677749674138807
83912;0.0506151427861006
107951;0.043656339279394
25383;0.0314821219144584
14662;0.0295917989570206
98968;0.0311728131770445
11554;0.0208824749479837
55333;0.0443725865879677
67410;0.0219733605434631
4283;0.0445725005540152
64604;0.0335826266357591
53526;0.0371649997353491
103631;0.0159695689903894
84814;0.0367888821403928
42955;0.0472246475719849
104126;0.0224671171352094
19015;0.0307778537044519
63931;0.0734436471244595
97331;0.036502707909201
71325;0.0487398487470288
78469;0.0507470899106015
105417;0.0302789720218274
64404;0.0838680867086536
109207;0.0268567686476763
113294;0.0130808851612171
19622;0.023853625466482
4641;0.0172284866336609
85592;0.0231698655390779
116495;0.0342395228971582
33427;0.0288296946066344
8616;0.0483580376642326
7621;0.0533602933326793
38277;0.0666787004874835
26561;0.0444541784632031
43022;0.0458995971848825
76706;0.033163571054473
85747;0.0121698230464987
100425;0.0321603006673764
73393;0.0241904095148699
97898;0.0272895464175651
117970;0.0160914131204908
29178;0.0510324561764304
115324;0.0461817724298832
25715;0.0530505227013544
19210;0.0501074683262998
50912;0.041180159829724
76357;0.0467482982743775
22384;0.0324008694573108
100538;0.0272811823067958
52728;0.0359996049523958
16053;0.0396447182568568
39411;0.0384819776020252
16297;0.0366435673534026
38356;0.016353542379178
125622;0.0362108014173748
70411;0.068343423835919
78624;0.0894638226652475
90158;0.0490451424772994
9102;0.0363154690562722
71527;0.0142082383829031
119567;0.0211707713985209
32490;0.0195807855617744
55758;0.0332700786519021
106653;0.0311893696916942
9691;0.0316718633436061
35085;0.025989394377873
30313;0.0502875214250299
25074;0.0261600567489306
9953;0.0253982507114756
24885;0.026673690002378
632;0.0417141246024738
72531;0.0477049791531353
92943;0.0301478969446833
66199;0.0240008664262629
29070;0.0678092620668323
23603;0.0344630986353261
111168;0.0363894647555969
72915;0.0358151121137741
118877;0.0394528769051603
69359;0.0391515978866598
13563;0.0217606481953752
72184;0.0560126941076709
54317;0.0284207946386016
190;0.0700279116955327
51861;0.0211032723564843
105317;0.030338994090537
104538;0.0134829223803256
111991;0.0139286530370285
68179;0.0651223333231047
49825;0.0360836564886307
50942;0.0216124418985263
96277;0.0286118426415982
4892;0.0353575477529846
106413;0.0135715389979602
45676;0.0222800719326346
38742;0.0322416088263262
49233;0.0510052646141174
56892;0.0356376069922217
55387;0.0395214627862224
91959;0.0331049628524882
12382;0.0445265063895975
120425;0.0422066254359712
102084;0.0349318991964562
92540;0.0151692713376574
88358;0.0502816890659473
72458;0.0280867250470088
47071;0.0541200647884593
73876;0.0226838923624949
46125;0.0239012221461037
28491;0.0153240612922644
57985;0.0376560772929541
30453;0.0448835181340103
88985;0.0522183026262766
106328;0.0187484097788183
50005;0.0486704961558235
21491;0.0275985443948921
22264;0.0407874109554654
103134;0.0206372686087147
123641;0.0318285639884104
38167;0.0176618234504054
114280;0.021451990981216
6904;0.0230509434254932
17890;0.0303126135615243
39292;0.0301889221332134
115511;0.0335920507139408
78872;0.0341771951766818
98568;0.0411055182181848
94385;0.0272401449775721
80920;0.0227791832540519
91749;0.0399581314420406
21335;0.0188730189565795
117326;0.0363066284302233
74380;0.0312757884786801
58100;0.0481271163304915
92463;0.0604435084841948
38724;0.0283775727496214
63784;0.0748566880670774
44453;0.0590079971026073
80227;0.0297766603818851
108552;0.0182842179544564
74781;0.0283606981503653
102347;0.0516992819487238
36057;0.0276451184202281
112241;0.0266327539304915
107613;0.025253462420953
32364;0.0141671473118773
12555;0.0155101070973402
32341;0.0185222095472148
97637;0.0311307348654149
94887;0.0405392281370143
120021;0.0420612086862823
2138;0.0724564619976008
86024;0.0256429659170713
101771;0.0513830588977037
101735;0.0329451469387297
76403;0.032613750440925
116748;0.0172601203701089
71261;0.0669836380572409
91189;0.0333603514637252
366;0.0513296237151685
34076;0.0253695735407111
69653;0.056587528883108
119845;0.0376201728972934
88908;0.041608724580434
49812;0.0351288475323983
89653;0.079201709466222
117517;0.0243746350673303
4206;0.0314468877970853
56367;0.0163418200587046
51769;0.0394092221520774
5803;0.04139473783968
9772;0.0501988316209889
47634;0.0275461249472292
95829;0.0226325918851596
108637;0.0370854317803186
103535;0.0430289162524216
84759;0.0476009031711196
68061;0.0323982508107631
110916;0.0220827834300905
48092;0.0473181318939847
111833;0.0127831243934283
11934;0.0521182984636382
83944;0.0265914934272719
114405;0.0147602352088079
36638;0.0262957556944453
51645;0.024087270202597
27876;0.0331668593697937
96437;0.0311630370118654
112632;0.0197218471324122
96510;0.0363950863493087
35460;0.012586629938451
83859;0.0229330344458105
22545;0.0379982559383919
18284;0.036069121833806
25771;0.0371540506373846
86795;0.0533218448361335
17895;0.0632832439714519
75609;0.0209896077316254
13929;0.0654545012764555
89950;0.0507736979369971
18055;0.019424297944482
61054;0.0248390218225776
96049;0.0394076255236326
50974;0.0175661652894075
76945;0.0444951695902044
106943;0.0273683835138618
36003;0.0402403184417531
115461;0.0176910830817286
109368;0.0458146749694053
104680;0.0161766431023472
1670;0.0573540507133138
24252;0.0168188231358827
74654;0.0538801304886019
96770;0.0570451813455292
114905;0.0112367221368342
663;0.0968624084010909
1106;0.0429462518973151
125690;0.0413624924397736
5903;0.0454723518098263
59136;0.0415324733927368
15651;0.0286021640665589
107676;0.0409807815009723
111123;0.0258132073167963
82455;0.0523840698823707
35663;0.0496036111775466
14270;0.0168959005679741
68763;0.0689639138563115
7629;0.0208900761840974
19017;0.0397319525486978
80045;0.0488875131092442
22619;0.0383035890406559
103153;0.0393520819734474
49494;0.0320748961991032
29377;0.0274789574807713
20820;0.0939572478283006
67707;0.0349875469238886
94977;0.0172378187932082
102353;0.0312968373509024
72059;0.0130332711416889
79535;0.0376232327365034
24874;0.048423683370214
123581;0.0466213594055257
39113;0.0409228036712496
97665;0.0223185939031499
79897;0.0240325225248681
80202;0.0202694363390431
21034;0.0550573903288735
24291;0.0761526441399536
42768;0.0305263412813829
12300;0.0268287402256058
115598;0.017194136634071
68741;0.0208814756875848
85511;0.0222113559135161
73753;0.0261001974185284
105980;0.0506468984058545
106847;0.02468508055404
73114;0.0265946930953684
100293;0.0406045071998941
15693;0.0231980728973941
29259;0.0255793589981326
32272;0.0704141178786758
34497;0.0314784297607018
93157;0.0665748944456755
98150;0.0351622338900338
24313;0.0627088120408876
59962;0.030992481997596
73113;0.0351753979514491
101057;0.0527693511617945
113553;0.0642134476996626
33767;0.0335748938641777
88441;0.0388395424531077
36357;0.0255926946743054
45559;0.0254308104948181
81848;0.0386599008912825
86619;0.0300331683109151
10213;0.0226058937058079
97111;0.0239639820436823
64422;0.0317288892575958
87331;0.0407398466351592
39910;0.0197613333171392
60184;0.0248239719617643
112660;0.0401212570204476
72668;0.0180149444989405
27973;0.0334828664599815
16783;0.0472459727226633
77371;0.0360030329386843
50052;0.136155050551135
74247;0.0196793267462898
89558;0.0385470232350646
31326;0.0436069400633029
52552;0.0575528274450723
32688;0.0432658113148203
8553;0.0585763996680135
86905;0.0495007302217114
45232;0.050682936353372
107824;0.0237518400262532
70763;0.0277707086212876
80865;0.0321111132902227
97918;0.0388548473622038
120296;0.0196759515923551
91335;0.0600417034871366
4447;0.0660825429942098
39988;0.0361381286962109
102579;0.0141728239357173
101175;0.0224612534594091
36859;0.0559978715306502
86956;0.0543144324125083
83717;0.0220205014377864
90948;0.021318570574199
117459;0.0186778247494835
28416;0.0542412915627232
106111;0.0573643523731968
64123;0.0761253797939061
31543;0.0316000906929791
85045;0.0347929651352894
58925;0.049497119757716
58201;0.0484290841693928
89063;0.0426878668337255
72024;0.0409976234444374
124901;0.0579334499360921
3968;0.0449344476546558
93391;0.0182992540691782
111021;0.0367283833810539
101700;0.0288686838798885
60113;0.0709224377247195
29645;0.0359380858439408
86624;0.0361298732194937
41672;0.0281215610117633
9907;0.0202512920273722
27271;0.0499902127557236
18801;0.0500587206726215
19645;0.0410086285027359
124000;0.0216368451324919
73049;0.0314315525959523
69206;0.0374649974518255
107305;0.0246730808844166
30106;0.0356059283362891
91187;0.0330878720226659
68814;0.0357153425060431
9271;0.0368244247877653
104037;0.0330928539353822
40579;0.0375493040419015
13419;0.0321801198059785
36838;0.0429136025215341
26812;0.0297569710465877
67060;0.0489268438034461
99709;0.0580570742284635
10941;0.0223895928004452
52218;0.0226879388204858
95670;0.0308752419704696
29614;0.033288186979057
41206;0.0330534185302245
104599;0.0342550522511406
119963;0.0390521922077788
46560;0.0235848130161126
39324;0.0189579030785788
10772;0.0346876229474885
103223;0.0194164502149165
26341;0.0516144250303592
92016;0.0269725287361334
76320;0.0421853938892973
31495;0.0411435075998871
68137;0.0423344388258843
51084;0.0451681601322939
30204;0.0125046463950839
95531;0.041319078669862
12192;0.0668133522757619
121890;0.0327884447815796
92382;0.0178923438196309
38022;0.013708212893545
63083;0.0263356580754968
124437;0.0335957597635709
102299;0.0238966242751015
98067;0.0534832241591529
46264;0.017063186161162
78119;0.0427055821891965
5170;0.0220841304904546
35926;0.0320185815145832
110932;0.0363159438017802
67083;0.0447899939395622
56123;0.0184139110556964
16913;0.0233284332359592
38318;0.0369204908224155
58671;0.0147349570496831
76894;0.0386711755273889
42243;0.0117211790725315
23184;0.0281495312107141
103892;0.0498900111059636
10729;0.0412108620690277
125514;0.0325720416337423
44089;0.0291229418851742
60338;0.0323361097050714
60331;0.0419190866383296
79207;0.051291638476972
41517;0.0374140150751224
104554;0.0488420514890787
10257;0.0534132221708629
66309;0.046465097632498
61037;0.0181093947918239
41687;0.0126557526735495
124366;0.0272012023226681
69314;0.029244246466649
97926;0.0133049264659064
59881;0.048686957979428
106362;0.0536074517580458
28387;0.0257115987276137
52326;0.0221369377816755
9726;0.0372973099795919
31828;0.0223532822461139
17885;0.0441132526518313
45494;0.0491036750380771
40139;0.0442301399573016
99022;0.0362707375974679
43828;0.0457332997871702
41601;0.0215506488343941
55442;0.0306682431177305
91735;0.023010415330058
36066;0.0238150241260763
77163;0.0395478484479316
7531;0.0124329339819234
24709;0.0414463392112644
47266;0.0144897713763855
68326;0.0370691593727762
18886;0.0314924338855509
64872;0.0521382942737435
50206;0.0213139291146928
14555;0.0144874459829579
47310;0.0386770838268811
54837;0.0391348301277605
94062;0.0350475414437308
14261;0.0426079064941322
29391;0.0433382947703714
34540;0.0334640150225463
64122;0.0868247449059133
27308;0.0214196956901883
24577;0.0705830124064591
21229;0.0445758545928772
30128;0.0280958038714196
42983;0.0448174369463849
39397;0.0318577284770641
120462;0.0179834927625441
112333;0.0482705274922452
64205;0.0212089081106285
41442;0.0179698811543081
116859;0.0203176836058407
79697;0.0194452786227332
62365;0.0190566898991736
90918;0.0223907939170587
92182;0.0615882577980173
92500;0.0300451658588222
57372;0.0161211019233439
86722;0.109522643308942
84848;0.0370286042646072
44040;0.0184728160134123
69065;0.031012624825273
47632;0.0213622879641786
43504;0.0116475532023704
62840;0.018312018992898
84412;0.0329689506940167
50990;0.0167612166112506
47547;0.05048589443894
106250;0.0163053127543952
30609;0.0308811467142001
10490;0.0361023601774472
72600;0.0592453066586556
73308;0.0395415837588359
100053;0.0340312827384463
2878;0.0576617043020725
109657;0.0224863339843819
71466;0.0146394677679164
9424;0.0164282452012208
114253;0.0415212894002622
110490;0.0388092616632122
101229;0.0337492958042289
52241;0.0318971889371938
76031;0.0342582857052661
53169;0.0413530854546005
110817;0.031465439894273
74217;0.0249178289128751
60766;0.0710885481711353
40400;0.015602467240961
86353;0.0715135153739128
52767;0.029815180052419
50354;0.0162365203964273
73513;0.0617276834961078
37647;0.0210153963555215
42238;0.0240514853233793
102997;0.0226606918391483
84014;0.0333797469721994
51064;0.0101634598289311
94507;0.032864662450386
11657;0.0278899464596547
64665;0.0377841164037169
54278;0.015303391723892
75177;0.0195687273559487
101915;0.0293722039483312
41762;0.0339213550181694
46933;0.0708048628580078
13305;0.0265447637771167
96407;0.0175197166664726
92961;0.0339306238041713
16826;0.0488471689887256
122706;0.0246726334650362
92406;0.0538261553169101
13434;0.0505577757275465
31988;0.0489059037756475
79719;0.0359971638970555
48070;0.0202288791913565
38596;0.0565463877385744
81338;0.0248975366600793
11767;0.0268516994929492
11751;0.0287005085297133
28906;0.0348914972709837
4811;0.0255658656139638
66533;0.0345388134472365
68643;0.0224756138264461
121086;0.029207778619484
125429;0.0475836749579872
7370;0.0793092172089514
15935;0.0229242460017852
19760;0.041980697223083
113783;0.0294947147097937
33033;0.0158715166276831
87236;0.0142027986449814
79012;0.0483351260265548
84214;0.0512845355990311
14060;0.0310897773342771
64893;0.0263136779053967
107539;0.0328274536843313
31230;0.0183535366595689
33906;0.027082772452415
78871;0.033016058159927
106219;0.0100129529622673
102726;0.0165291907096343
19267;0.0291364284226164
38546;0.0124185258870767
15559;0.0424879571326399
55702;0.0331944838684032
118091;0.0209702648567488
39101;0.0194049366124762
95307;0.0420549995528731
125603;0.0935145686548125
92125;0.083303177985651
48698;0.0359233772455719
70459;0.0464594025900428
100291;0.0351451876351625
63113;0.0328476115182952
98622;0.0306024961146761
118432;0.0255342525199991
35296;0.016660714754748
83111;0.0639601208976859
73115;0.0567796319609466
84756;0.0243793743448895
125151;0.0304232353511343
37623;0.0551340784331217
43053;0.0486403911717961
87672;0.0540958803267994
112966;0.0287779923892129
80554;0.0518834212962533
101877;0.0193001434513369
17097;0.0261859673815616
28638;0.0216442082585021
95986;0.0201087615804538
71008;0.03748363246934
20307;0.033473656543033
117313;0.0146836581714148
92489;0.029193576717552
28095;0.0386665778886866
45779;0.0363971795905656
95997;0.0480086829488369
40240;0.0319868945540168
112985;0.019032482625926
69279;0.0755798352598041
69149;0.0739381618754879
90888;0.0376246968969312
64183;0.0464339218768413
59173;0.0270369723260116
9776;0.0335693148419462
121473;0.034322343701135
89309;0.0549380729397934
56897;0.0326092599607985
102187;0.0705653722372229
18171;0.0622191274012104
16530;0.0481708441913672
27363;0.0170793393164464
112072;0.0671232150732359
110025;0.0170054611867132
39357;0.0293075102765206
43335;0.0363372541526134
43950;0.0261320329581455
104008;0.0282436817700145
116607;0.0327323852793407
24869;0.0383221663376098
23862;0.0617186086483937
115986;0.0274949065477269
50065;0.0299051289864895
56255;0.0312002933324858
125267;0.0644493390525354
54880;0.0224787185271552
62109;0.0141374643087333
71654;0.028031147287862
117867;0.020072949357134
62695;0.0258311246491177
68506;0.0374262679070172
114012;0.0362222568732696
25124;0.052651512751717
48236;0.0330547806423317
120214;0.0284183538451154
58346;0.0188058656852984
66275;0.0511636977459374
57498;0.0148578490839
28375;0.0172893883120106
47476;0.0351408797598891
80204;0.058668107619856
97348;0.041625043934429
104053;0.0271877706586376
33492;0.0475949037214575
4307;0.0423156756627193
95148;0.0428661718626005
55146;0.0262145887938669
9911;0.0352723383728454
15484;0.0231675476758399
110134;0.0121359506710862
43283;0.0336267089091242
119580;0.020329560771717
103834;0.0231911304574717
36349;0.0104711057509157
10993;0.0354889385722863
115773;0.0250932985225099
110833;0.0349100286223777
86391;0.0420713812677043
95363;0.0524316145030417
85521;0.0248882926281037
30104;0.0230963081064702
12415;0.0394102074975822
96119;0.0477345621399032
124713;0.0277605443655814
104548;0.0141120854710055
90716;0.0225788710309545
43280;0.0150194884654004
109629;0.0255079691173601
66967;0.0332924752102002
75780;0.0195478305912567
113436;0.0308217000094882
17880;0.0197619861695495
47216;0.0493911265730035
89236;0.0376092222378884
93995;0.0273871387344383
10697;0.0127087772870058
66224;0.0492136123201705
91965;0.0427460683627075
67304;0.0457841142694878
111626;0.0386930535539196
74116;0.0593533482521394
69993;0.043616580182859
98372;0.0510908361601388
12095;0.0232851516753092
117226;0.0252305945195534
57971;0.0374490342214114
52533;0.0614893702979593
61563;0.0411752351859036
102129;0.0450785075375625
78301;0.0226331951915395
97018;0.0364282801864414
116721;0.0145664600746743
23411;0.0404863540064068
115891;0.022920026023726
123737;0.0469609376908292
22610;0.0566450457536269
17615;0.0498802467859653
84456;0.0410607039207887
33263;0.046851691763649
89551;0.0369708992418981
47088;0.0200197510754728
37487;0.0100284742286755
20373;0.0339118431947404
61887;0.0379665553696069
102296;0.0411662439773312
62114;0.0257781356135376
55249;0.0233794858722331
7527;0.0379995018526686
23219;0.0511118835396502
22494;0.0773421590700967
122199;0.033608334562013
100830;0.0232441216502123
108688;0.027800678043711
120773;0.010893172820942
14882;0.0161674300716433
98452;0.0168936527538451
67710;0.034444275414098
25542;0.0160602475620928
51273;0.0339065520297103
42372;0.0402183214615528
119476;0.0205518298623782
28431;0.0423412193683231
20609;0.055026622256749
25031;0.0171756597501264
89018;0.0549967822318433
52613;0.0725942259837005
119633;0.0491347266883155
63439;0.0494662529887657
55455;0.0573862123626866
8563;0.0248798269824475
69915;0.0327240801569825
11264;0.0507650300074754
32389;0.030158002362402
92744;0.0215314689502657
81797;0.0375699325488826
16469;0.0258960976481738
25671;0.0226560909221088
116006;0.0183339286144917
100352;0.0428523413878154
73007;0.0351407825237651
80775;0.0173873929165404
86543;0.0348481755344896
75451;0.0277177974351039
1444;0.0651025334383987
32322;0.0218699153390407
125352;0.0517093706956755
87307;0.0413946126839646
85672;0.0287789393676513
18118;0.0375749152692578
40086;0.0273030643705657
25377;0.0270925247869054
6515;0.0268263536034145
33348;0.0218583018258595
48616;0.0280703265477328
105262;0.0188546592875201
80072;0.0783111393021231
125322;0.0366108091103817
20357;0.0478365810251042
32079;0.0124032585701777
120032;0.0372861122409333
13396;0.0577554225354341
55809;0.0347874792660705
17824;0.0211339045334039
96854;0.0222937222710081
92505;0.0410399192575871
59783;0.0172615091311329
17421;0.047998995796292
43619;0.0290698144421776
20970;0.0365651628966574
44379;0.0367468222174963
112666;0.0121732750224981
7746;0.0397903454911404
115840;0.0322012142139677
35109;0.0236122312922622
43520;0.0295067371444571
57068;0.0305206067831056
99213;0.044342915214
122205;0.00979587550673025
22427;0.035130049961149
30984;0.0311213284289628
1898;0.0643922254612315
75872;0.0245972838213333
73156;0.0592058285489786
111694;0.0325966669924417
94963;0.026650778113496
22882;0.0435805179192324
48209;0.0160141701958311
112970;0.0366625109018112
90503;0.0228529967075534
122055;0.0135735179446091
69669;0.0306193327607036
88467;0.0272662793566303
124502;0.0269728933504456
23649;0.0422203791353471
96798;0.021274296982077
87063;0.031350624580172
15271;0.0410159486013747
9197;0.032554792981955
92113;0.0375619744122991
64491;0.0549125115633514
37265;0.0428448317423259
26491;0.0426760735050182
74847;0.0151655436928325
56309;0.0527712187876088
108241;0.0264255147607448
14027;0.0359308048350728
89256;0.0506728007408018
9693;0.0347188561964367
14537;0.0440979498003705
125904;0.0637013500859606
99078;0.0331910441845798
89253;0.0224804169138487
106875;0.0301069825898456
73442;0.0317523699415704
55667;0.0316550041912718
31208;0.0236390985166754
110906;0.0168355440464623
15729;0.0438872347226642
31298;0.028993145408032
9757;0.0252935877076732
111113;0.0255471218950869
96597;0.044164328412988
104157;0.0231016896683759
33023;0.0318677557947373
82609;0.0344458007202076
72091;0.0290699135014604
120504;0.024926626959374
61992;0.0312502884940892
69074;0.118627193125014
390;0.0398817885553096
13828;0.035130931367023
125909;0.0760681355962094
29411;0.0276127040133971
124830;0.0434758689502433
101761;0.0123616947585276
26220;0.0397148934068269
57975;0.0253397583912965
40741;0.020196011921856
118223;0.0384416383158517
4851;0.0390697288337467
5242;0.0603113052513308
45974;0.0183941561182255
115645;0.0371857486447771
10346;0.0348102314195893
53675;0.0159399550474225
102956;0.0520891511973844
117726;0.0295617773469253
53371;0.0128847466899809
40287;0.0376783950497888
29775;0.0486353617816583
105647;0.0142731732253757
93021;0.0399159217093474
1896;0.0416003314313101
75830;0.0241848974787108
50214;0.042495488026423
30668;0.0391014410210796
62022;0.0386481013540975
99008;0.036103457772524
86433;0.0623380717907623
124078;0.0278541470009012
79627;0.0133091684834897
114540;0.024047721343405
108314;0.0443299134746478
16900;0.0295065555077397
36319;0.0274866355968039
107194;0.0263526749727842
18041;0.039538256110174
57280;0.0344834987168628
15671;0.0338601321271739
6296;0.0456604034580717
111163;0.0185396513625503
59924;0.0276713055939714
87689;0.0315110830701768
24209;0.0355016105749256
86898;0.031860810932656
60364;0.0294611399571267
105242;0.0186981542849287
95261;0.0622221267049017
114908;0.0244600638401904
80856;0.0236016315250269
119391;0.0242573420406145
97880;0.0114421834970556
470;0.0931897012042588
656;0.0595909162618635
83118;0.0354157672109217
22759;0.021738431006392
71858;0.0242192381557148
86426;0.0229892360851806
89899;0.0301007251267219
13344;0.0280464869459228
96374;0.0549587542169644
104962;0.02811720640598
54955;0.0372823922034275
84868;0.0669384123476644
75513;0.0486222630325103
80218;0.0275076072531446
115900;0.0414530528633375
52602;0.0421325439679468
12849;0.0701582417737805
109791;0.0210324620178722
15367;0.0151565899487338
11622;0.0266495799065038
104970;0.0461014416977787
52742;0.0196242666390563
72244;0.0259240366322145
15494;0.0266841820240661
42343;0.0278672681892316
22862;0.0137390701254714
83238;0.0344517735883985
96209;0.0214762400603299
108771;0.0171237712595881
60249;0.0337103180812665
26727;0.0198480419184831
97469;0.0324469554390176
29205;0.0233286554485845
74150;0.0484628388846888
106196;0.0280260767844574
93816;0.0181362024012444
84998;0.0241948186494263
66837;0.0818212498669805
63740;0.071399983646516
41751;0.0356675242307323
86673;0.0259824849367089
33731;0.0208453006219361
40462;0.0348688602885559
41343;0.0327392200750011
46356;0.0451892092035477
29191;0.0193931762084934
98151;0.0428562594414096
88146;0.0216124540906831
118220;0.0276785562633823
87237;0.0319160088449722
20264;0.0140311577328206
67667;0.0482948243658658
98415;0.068239853249784
56205;0.0291111211205672
21460;0.015526730950354
79778;0.0387306992929093
72122;0.0904331271126684
29084;0.015098343965097
81703;0.0234420345997955
119214;0.0249390106518752
81539;0.0274736726318279
55687;0.0325055627177551
47433;0.0285097797673387
9879;0.0124081418865918
81961;0.0243042328895734
97002;0.0367954218106653
114109;0.0227537150380711
87977;0.0568861644388445
50605;0.0442507620962652
8539;0.0291723798450719
35300;0.0154287636417523
90094;0.0493110843325144
47388;0.0251022207076243
98201;0.0372581745721013
112134;0.0565324262435517
43862;0.0245525833845399
30716;0.0252609138220541
3794;0.0222716226311647
100811;0.027264114019375
71414;0.0702609619845458
118364;0.0259554708772747
51376;0.0138647861909439
15657;0.0246555496213918
6255;0.025626870117798
104423;0.0437567962136179
58927;0.0417152460841374
31784;0.0641329822962944
95080;0.0269634899869251
509;0.0483297589772671
120705;0.0247034772499875
30831;0.0497109893667585
46574;0.0250486880663759
63831;0.0358285931983769
58182;0.025888390523687
53123;0.0391920221086102
15042;0.0289779570253499
48798;0.0301363507938959
118158;0.0183898896587573
10859;0.0251941423799806
78796;0.0149696049492559
54146;0.0189148965574837
42127;0.0144130363665535
101031;0.045787923472087
54076;0.017352010273651
21469;0.0402557461919576
101789;0.0408049819734483
115715;0.0251821908369417
32326;0.0170548012293703
88683;0.0301859055904728
31411;0.0219297214926804
57427;0.0617261185188651
77027;0.0669911646583689
18554;0.0328553412791568
37463;0.0289816837090353
75062;0.042753716376921
82927;0.055322034495443
68998;0.0369470935471589
14822;0.0576642829540914
70221;0.0721946862204162
42039;0.0339551950517532
753;0.0281117457065293
119610;0.0378703770335412
89886;0.0305944226344217
118000;0.0240852408857542
108777;0.0162602745179234
47615;0.0359217982786717
109714;0.0161744707863311
39914;0.0529819107261488
120004;0.016065291549941
16079;0.062275286409828
60152;0.0128023680646551
80007;0.028616728008375
54407;0.0213789827890093
19098;0.0282806598254365
30355;0.0344845984303677
31227;0.0332083304043043
125725;0.0243266410281139
116691;0.0290949102015246
57509;0.0206934110899564
124138;0.0300993836058405
34459;0.0199015733240303
56449;0.0330909686479157
2524;0.0669511658333648
61960;0.0436347886677113
77428;0.123959071684975
123977;0.0131992601260417
104213;0.0375239984760975
116751;0.0209633641147112
102194;0.0198756781602452
107737;0.107908743353668
68853;0.0517303220669119
113762;0.0298331848636358
81508;0.0165795269442648
22376;0.0202632985394963
109599;0.0205455386114679
8673;0.0393537271080662
61194;0.028639855937492
120946;0.0607593854341932
7711;0.0517222185060565
85504;0.0428764210563757
38029;0.0323507327304404
109982;0.040110501225286
69602;0.0327288507033093
99085;0.040652693210886
88251;0.0306716050241755
59633;0.00982755648134367
65794;0.0636499471706525
16638;0.0409429072321258
63362;0.0574598536959209
102216;0.0302022233765015
40934;0.0297172224988141
57263;0.0213394615984575
94461;0.0223229027207029
20151;0.0399592075695932
92686;0.0398440759618564
25489;0.0216479713388696
90845;0.0320682331066811
82305;0.0288620478415043
34852;0.0155020831589754
18429;0.0508303914818904
98306;0.0258803200921112
19948;0.0165991109177077
32866;0.0277909347656245
24143;0.0398835252800183
99845;0.0306299545510412
64865;0.0824976053806226
4555;0.0685750038894007
21930;0.036469410345053
123952;0.0325631168018076
15963;0.0515428638684075
23859;0.0309491884993945
17391;0.0331695650363958
6620;0.0292388540975614
77507;0.0135374670187814
34902;0.0354281974422715
85652;0.0427095975950076
10473;0.0226162555992445
117144;0.05080702467886
12799;0.0381141890088063
6956;0.0342432034399619
72757;0.0315787702508484
114047;0.0128129621148451
62846;0.126375324046559
110173;0.0422553145541901
43142;0.0333916704262982
75567;0.0184035131622662
62121;0.0230356162267972
247;0.0868125155685958
34180;0.0256353253755139
18278;0.0249212699943323
110532;0.0317732682661553
67882;0.0565058812633307
125605;0.0441063747505029
91562;0.0401753240030729
3113;0.0366190517866351
104078;0.0275689275883464
58121;0.0586833133069625
54165;0.0419286029957408
17551;0.0335811704140044
58829;0.0293369095495278
110637;0.0250509924880026
123501;0.0342069662626523
100328;0.0289590098128208
51500;0.0386677292009842
39109;0.0398109086209365
125826;0.0304501424584188
112384;0.0186643991773143
38084;0.0447432644032942
28963;0.0380743281528495
47237;0.0404401372130514
118389;0.0164971408347425
23766;0.0306408675378598
65814;0.0452041256861162
72513;0.0254014962717227
113238;0.0187748506579188
124820;0.0447057909293993
24115;0.0612971153501851
73132;0.0289888207027732
110779;0.0284816020198132
51559;0.0238183833156466
60043;0.0287192220326142
30670;0.0438056674264507
94155;0.123203976199509
33672;0.0372749080466961
6888;0.0342422617687095
125631;0.0410301919165365
50798;0.0252872793355185
83756;0.034981903677472
58405;0.0174901650069993
100463;0.0307684666729568
20751;0.0206491546508555
22419;0.0332022931107342
42110;0.0294901329639377
107548;0.0397769520798518
108672;0.0240962382209797
94389;0.0207173624745532
50130;0.0176919297311035
94478;0.0233420417374109
78074;0.0559461131793577
60834;0.030250751698678
28518;0.0252967053468652
99947;0.0334307468221699
121897;0.0360032477347243
2185;0.0327772296485637
110422;0.0281171855834369
112374;0.0326993014020406
124980;0.0401455255398469
42798;0.0576070664841438
89229;0.0272278024094335
86270;0.0292932162155738
58102;0.0616651873547025
49198;0.0503712230823012
41536;0.0181063850127132
29866;0.0343792847051913
60272;0.0263237752560616
39475;0.011449573104448
96346;0.0313069573041097
106126;0.0253260511670304
23482;0.0486511796443698
52758;0.0195671608201285
60583;0.0329059025511325
84399;0.0559227324216702
121245;0.0119154386338168
79413;0.0283409026334936
69041;0.0388724914570222
53732;0.0165948370841228
120289;0.0243686501226913
69077;0.0464951279865854
40461;0.0417735135680908
39105;0.0140943601732163
97054;0.0182394654896762
21798;0.0214725121297173
