"Id";"Score"
33522;0.00932926374428666
14091;0.032369762484362
67063;0.0344689170280347
29743;0.0498331468220167
98867;0.0315158276391956
46138;0.0196863251057068
22887;0.0583511378647795
62568;0.0131018837626681
58946;0.0876384802874215
115855;0.0203935607249659
109609;0.0182805638288495
62540;0.0227189601751742
59108;0.030450246974275
120094;0.0528134550281154
87825;0.0392683833633056
86869;0.0294380752585627
45369;0.043798806965648
11143;0.0268061982323539
71013;0.0287164656542107
73225;0.0325338594317111
89803;0.0497496895475322
33555;0.020164239395847
56929;0.0450285819597681
97965;0.0366677612923835
3381;0.0321363312145934
40653;0.0316908220801211
7512;0.0209437603686539
86054;0.0166927591375789
67503;0.0279779208978032
68152;0.0240572108845515
89463;0.0405361742159317
36837;0.0323622028450425
82579;0.0300487441874108
105280;0.102037603672942
35692;0.0362777614955028
7500;0.0359473207802963
65321;0.0614849246258716
13105;0.0144422863374082
83645;0.0692734432398037
57281;0.0228967439255723
41605;0.0278072832753132
53798;0.0173131309418311
104382;0.073475207558948
76776;0.0212738922660145
74174;0.0438850586928221
83019;0.0350085460701096
103147;0.0133469390514915
113066;0.0265505737438577
6845;0.0340721969535431
109691;0.0322425686880833
3562;0.0457610350451935
52980;0.0290040977459503
25316;0.0400899423140659
19477;0.0303266706719647
86911;0.0381057576766795
48762;0.0441285938213448
88911;0.0507758444468387
1737;0.0333633170407024
25240;0.0182258038190781
44090;0.0254034377519058
69034;0.0585895174410748
97651;0.0618181735594868
10582;0.0596116967111718
86597;0.0487069557581912
86867;0.0286215918400545
10307;0.0345197361606265
45230;0.0271964586015508
88486;0.0416392730939092
116458;0.0339606524817703
18033;0.0188766120394889
122936;0.0147510866239845
110271;0.0334188280622717
6062;0.0283299932564973
85874;0.0566070441695647
114786;0.0388588567464655
50640;0.0412455810060859
437;0.0496191131273528
14095;0.0191035309150503
6266;0.0303773904177524
18912;0.0275900319341995
49365;0.0484696211599943
18959;0.0369723086343351
12593;0.0289651543558552
17483;0.0372623222569368
61160;0.0238079877895151
96718;0.0311276032245522
88229;0.0301264349950106
74021;0.0402876628910489
106546;0.0320669738138776
111097;0.0341924985996054
82713;0.0297328629580217
18590;0.0269661380639705
1163;0.0373266424201408
89261;0.0260792219411888
89313;0.0191495125463426
51318;0.0241281350744581
78172;0.0354799699821392
10010;0.027369928809357
88538;0.0455102439251013
107274;0.035028928394842
85557;0.0186260381010054
113752;0.0259785171208924
72987;0.0169477519751364
15414;0.0235425419284869
61365;0.0332082821485121
30918;0.0487521682245278
116452;0.0608344012797901
115382;0.0432552884012721
120703;0.0395939678042421
59922;0.0299166777964074
11408;0.0237269521110515
1610;0.0380713485477187
34799;0.0284991246036628
90626;0.0425940143586382
52704;0.0321571998825602
12774;0.0293988972788786
57117;0.0372667426456752
43598;0.0143416464068358
85071;0.0182829172484726
90229;0.050348752108465
75194;0.0212480152676009
52447;0.0310103862373931
115775;0.0360833959351301
122134;0.0264035873211637
77562;0.0476156560367672
52694;0.0291584387198948
27074;0.0380018010894502
99417;0.019522663216942
118555;0.0287198517752448
85113;0.0482814649719991
55498;0.0146641446328037
113020;0.0504749305246193
74397;0.0388866716628202
11436;0.0226219953031438
111218;0.0316192694188526
41303;0.0328122384901477
98313;0.022232602990261
11362;0.0147420105366191
72889;0.0502633552136245
64224;0.0493244556683846
52157;0.0317380688097885
9094;0.0342699600804262
125408;0.0507859476331851
106297;0.011621307019237
98919;0.0329948820799451
49529;0.0233142615940969
9008;0.0534461813603396
50958;0.0414545008400902
97823;0.0535836895051871
81542;0.0364284890459123
11965;0.0563506913031391
114924;0.0294872915470991
23712;0.0326249736472244
45439;0.0328268589446903
17718;0.0358050287333183
12977;0.0722974566297647
42984;0.0152926947500334
20074;0.0445087876200555
7833;0.0216359410549704
91157;0.0260257210915645
3765;0.0435991010795603
13428;0.0404093303892616
63527;0.0331572918675909
4682;0.0962993232589303
125242;0.0595203406329069
122187;0.0625725500098112
6039;0.0238554284338062
33733;0.0198534636366681
14409;0.0286250977516455
70524;0.0259668985154748
3732;0.0334626752624516
14861;0.0260719193862513
54060;0.0255332596525595
111631;0.0336279251066226
57742;0.0257826065732647
114996;0.027864794991021
62346;0.0391279931434847
87549;0.0142791452023779
105932;0.0254988894272956
63596;0.0270595124852313
99528;0.0221530041427634
8736;0.0999751544452268
80055;0.0404196059123253
44082;0.02925875993488
67868;0.0681511775155411
18276;0.0276573638782371
48191;0.0203198917694865
55068;0.027402210505821
33860;0.0339704153241607
67909;0.0135637042065426
60983;0.040923092251609
104092;0.0289473383848423
80727;0.0310570637595717
91223;0.0318340552841795
8369;0.0461372065890391
25522;0.0200153962953036
114559;0.033009963274493
1889;0.0434941539326547
121191;0.0116175207002891
43809;0.0323696377730678
106810;0.024125833540272
65282;0.027492238964555
4759;0.0596796118043874
88241;0.0443433757805685
37145;0.0437957917914473
117987;0.0275199802880034
41921;0.0189904822879848
102289;0.0474381704961025
12447;0.0133808672898278
17800;0.0313531715215722
85838;0.0261840007111243
39313;0.0275169040341267
21805;0.0180798314944135
53399;0.0404931095484494
106673;0.0275218787666177
112828;0.037790669093051
99510;0.0311396991672251
87888;0.020859399897655
64190;0.0330256737871619
48925;0.0342010457089289
8281;0.0677368984733083
90925;0.0141028100705807
72984;0.0129241542240984
47157;0.0270471932182852
19930;0.0295946840197702
19062;0.0611268000254386
46828;0.0303610592383926
121601;0.0132248426010116
84770;0.0339919872594837
62881;0.0289747606715363
2655;0.0427850586811215
13498;0.0164210060856456
76605;0.0233494955301817
85654;0.0332833991061323
54874;0.0424707096981353
39242;0.0239702350754597
11509;0.0310926007041429
16949;0.0202622098659604
29097;0.0270825668909016
11822;0.0262124056329427
15124;0.0247232874533005
75762;0.0459433174555146
27843;0.0165854732374765
71771;0.0255667021255626
108450;0.020079496821756
85524;0.0689450735600309
113200;0.0248602322769973
96489;0.0552970139056543
78121;0.0353304774929482
8991;0.0365029165095787
66870;0.0489968173952474
26440;0.0146020792650128
37816;0.0208926932063602
72228;0.0281154319576876
23611;0.0190777197117454
72143;0.0163871700104423
19496;0.0252799893596509
121399;0.0364473592276171
40639;0.0549724381271532
120953;0.0233391116547343
105936;0.0252329371328937
15683;0.0586890715648464
45225;0.0205921017524434
26210;0.0353022930760062
116146;0.043308902111876
124785;0.0319463837523842
28189;0.0205754653060266
90059;0.0293882711404149
35597;0.0234765432088544
101342;0.0273690864078217
103040;0.0199776467624562
87518;0.0575041153258113
81815;0.0295770656130889
61146;0.0285140147343993
107998;0.0335683553654643
60818;0.0161879231118747
62575;0.0196485253432733
15914;0.0336489189214247
47617;0.0315059735914728
119154;0.0278991158624146
84366;0.0230183193362895
100521;0.0397709872172896
93043;0.0271131587791594
42466;0.0143854116061709
10627;0.0243542706257756
125511;0.0356119561331575
44992;0.0316670916426155
119298;0.0225115552223353
122120;0.0154000609192368
57694;0.027535129683008
96486;0.0378849440032688
86813;0.0537661946478012
50188;0.0243374956477075
51331;0.0309673017808816
113030;0.0254840074944125
99163;0.0405423470729671
61694;0.0195866614157159
77658;0.0641102507782484
41256;0.0433913857949195
120522;0.0309337733760916
65647;0.0352430495290503
16591;0.0788118559561602
57928;0.0364112737097985
108409;0.0191580217457235
45666;0.017480120754208
34318;0.0238997357752359
74968;0.025249908047937
68037;0.0413513201914388
71548;0.0331137654555035
61488;0.017317191745263
89076;0.0246774364753022
99003;0.0242483137644113
55697;0.0444454408301468
103048;0.0294676225236392
97376;0.0252822972251422
92396;0.0209968529298664
72538;0.0302960047975511
84625;0.0370163372364239
23091;0.0342598965490019
63886;0.0274929558168318
32250;0.0249746888915159
23290;0.0429220780224892
7072;0.0290175225634065
98170;0.0272496852287617
9741;0.0249607439591532
45742;0.0646946297627237
72280;0.0632148412880711
44549;0.0186761941195913
43692;0.0208121472880112
92530;0.031357721136295
32898;0.025805229367088
123812;0.0311688631285932
52706;0.03703088322347
1830;0.0540881689575164
63196;0.0559978799731974
60;0.110620912349252
50914;0.0276409363590112
53108;0.0246806951889699
119274;0.02203692888232
118772;0.0216128626892784
116119;0.0313065166742682
57562;0.0211118628329197
10801;0.0327991611909073
116104;0.0367653001209041
24563;0.0214944852440517
113912;0.0285671651308411
39958;0.0444390217019047
2060;0.101653625746198
58957;0.0252565111988553
33343;0.0540527390153395
119988;0.0222607196178345
84105;0.0607204784160189
123477;0.0130769054708958
113267;0.0289600996787727
92784;0.0442055104690601
106333;0.0217177839771404
45691;0.0234347064471089
7782;0.0399282946801707
73042;0.0188558361698516
122976;0.0202137293474283
10809;0.0350102471935473
35026;0.0271711148326226
36727;0.0193023410760229
80696;0.0228711139199456
56295;0.012307212965688
61769;0.0142926911702025
44333;0.0202478433757801
46318;0.0254994801382576
68046;0.0304525128537565
39731;0.0128810749665376
74400;0.0147526612189506
71219;0.0227348254076878
73700;0.0232620366320033
90393;0.0349129891750947
67024;0.0368478041522672
115234;0.0259239896768335
109400;0.061509515416063
4107;0.0456288712383831
8440;0.0264260336499637
12684;0.0189248572953254
60275;0.0463035247067833
71065;0.0205776756503345
49392;0.0157137585280366
79380;0.0328052089017546
26557;0.0532596328871371
43881;0.0239948170739964
41340;0.0184118089632637
51518;0.0340425702639781
72927;0.0650097373435808
98359;0.0613665900749502
51108;0.0291533766587743
110427;0.0247844381520105
102948;0.0135878937958162
9065;0.0310979303923615
43848;0.024483120513797
51195;0.0965171670473831
92928;0.0224788135561862
92683;0.0652708322077673
123945;0.0514205104083666
55886;0.0778579153614176
104056;0.0275767175802365
54793;0.0206638578389178
21334;0.0666988315965427
60042;0.0184936636829336
102186;0.0385084839931791
41944;0.0363493229514676
35441;0.0149728091315571
10685;0.052577041701483
15750;0.0351028805165907
69975;0.027596329876952
62452;0.00885861242369923
123222;0.0315339263027041
71027;0.0192930483824741
36348;0.0384470634936068
26316;0.03559437100378
119093;0.0226255953630939
61622;0.0272938238031589
83590;0.0298712745770844
53665;0.0417016520308268
25743;0.0392628133647761
90867;0.0218049716795609
41134;0.0169038020644435
68364;0.0426208067267089
59803;0.0210175622695268
12829;0.0355714232650244
88742;0.0660112334864029
85252;0.0483750968328005
26148;0.019178450271064
117455;0.0301121849362764
83982;0.0581623361336314
99232;0.0632786747585767
49758;0.0201115330824875
36623;0.0301684417042054
97432;0.0266595014264902
85315;0.0373084462702915
40978;0.0158905599602132
63275;0.0271461260693131
67268;0.0589916760081228
96473;0.0274617635258264
105680;0.0170440896817207
55919;0.0217074230548171
50192;0.0319452563113118
45521;0.0373241405270369
77836;0.0456817360945672
66585;0.0195322199853075
75850;0.0520228779646466
32841;0.0237090936071581
20455;0.0174081293556287
103436;0.013993582807002
27969;0.0358504021296351
110690;0.0489281666365605
99917;0.0128040359864018
124545;0.0228838706974711
123959;0.0168806840336246
49207;0.0347404275664358
84941;0.0416068882862054
119629;0.0517979277389853
45549;0.0425016868647732
50413;0.0460683823218709
63741;0.0371520310064778
15452;0.0244352538310735
31289;0.0246798167143719
54701;0.0781614571094115
115023;0.0470548974428179
99986;0.0248355099754625
44937;0.0178602388615307
83689;0.0491024667158885
33916;0.0315905331358349
43564;0.0136373525421439
58715;0.0250227642426482
40578;0.0386261344497183
29046;0.014830685817723
15841;0.0267717228603427
114824;0.060475227684893
4004;0.0708161071698347
115708;0.0360385843338639
52389;0.0165550662099968
64311;0.0351781901681574
62404;0.0500869375995671
45336;0.0279246265207879
119521;0.0183721012577186
67932;0.0633546226462612
42775;0.0186443505549181
110737;0.0235323582737635
34988;0.0390095371511283
97040;0.035105473957712
105993;0.0342120874400655
94105;0.0363883971128464
75075;0.0378099140341386
26056;0.0274341840561005
44890;0.0278746939258371
29424;0.0610317110410392
49176;0.0231704529240729
3789;0.0494740163502713
83121;0.0370181804771241
111375;0.0577298018060556
80076;0.0432921960893182
108590;0.0409826111060089
118687;0.0534347462515338
73511;0.0230115030869031
110762;0.0314134392877718
124151;0.018589553261992
52042;0.0152118096540266
76782;0.021583581483013
98101;0.0724912145969877
105722;0.0437074406724707
25667;0.0383874606042149
41165;0.0270353381824181
44649;0.0130128355954456
125134;0.0306536563864882
4986;0.0579767854560336
86868;0.0357076647978408
47734;0.0426343746174803
14787;0.0227721181265735
43518;0.0297293512134856
35817;0.0568425949689024
89223;0.0469811772573249
14916;0.0278269781415981
76123;0.0309678500419793
52299;0.0187094181548807
118282;0.0245250754825123
116281;0.0207513405823161
87330;0.0538060018976086
63550;0.0627981624112944
90450;0.0258430404887716
14132;0.038224518102783
106017;0.0202445356546267
117485;0.0336167541872064
9841;0.0275611268258017
11829;0.0471897592476139
31646;0.0443013790975662
48147;0.0258702454620028
119759;0.0238666845740777
19580;0.0342365502047035
76244;0.181110534454672
63914;0.034831242928589
64616;0.0190281277594396
6879;0.0234721208585323
118392;0.0355618431026123
81578;0.0219699331400377
60196;0.0362637125181112
24888;0.0166499942201078
4762;0.072277501200758
60808;0.042093148594586
69464;0.0259022874672828
41686;0.0372424630308209
5106;0.0238748136354732
87475;0.0409014542183305
43909;0.036526688119136
4582;0.0301028249213077
51142;0.0446563702735771
124748;0.0587811972708895
107070;0.0345538727156679
7476;0.0491945040487641
30407;0.015126158011856
4883;0.0315969664582675
10372;0.0357860228215395
47132;0.0283442381328743
125479;0.0304457287622745
43614;0.0104036297871514
114027;0.0141958357102033
55232;0.0192376622982207
103688;0.0543375877921568
62316;0.0227091852023347
112389;0.0281905277885525
122049;0.0250122118560301
51501;0.0382039778494296
9393;0.0332719147686693
121123;0.0445118126681849
98782;0.0240834548410476
105340;0.0413146199729529
3510;0.0578332371002169
56088;0.0198372427227249
24061;0.0267824006595794
9118;0.0660886231811431
10086;0.0142225148620294
109491;0.0370108915865848
60865;0.0252010450628414
124308;0.0160443859024828
63924;0.0426988048803991
80592;0.0490910946110399
121349;0.0249050269859356
236;0.0977953711886795
54539;0.0344277668822774
38673;0.0247728469331276
119265;0.0258458109158152
30468;0.0155679341943195
114088;0.0261199344136811
119820;0.0263845872078953
53047;0.0202616506961687
110913;0.0230814805627755
19764;0.0208501047335485
30507;0.0321837831853027
32381;0.0188796580000387
39308;0.0794500837528631
60949;0.0231217282169945
88321;0.0212550334180116
52256;0.0415290881399297
73889;0.0339195841413136
14414;0.0219464218561597
82911;0.0186319786377679
117216;0.0199978693690038
6426;0.101067584332278
111085;0.0362689343522672
63172;0.0112113308345818
8015;0.0267649906389646
54129;0.0386951843877261
24256;0.0509386420717745
990;0.0557179462825445
29571;0.0309003429179185
72291;0.0200559453580971
91696;0.0369874040357995
118138;0.0420460601740745
80506;0.0574520186691183
44039;0.0294891951953422
55794;0.022507141159757
103440;0.0314081181697891
16848;0.0208811212956836
86606;0.019790231764642
107041;0.0517982087260462
103949;0.0432186433285905
15828;0.0354660609038974
81580;0.0445565788627356
53667;0.0332832313203991
80213;0.0411814938482039
113784;0.0350633481246636
46122;0.0374073061076879
114686;0.0230410051011422
34505;0.022761240866654
38384;0.0399590208805477
92126;0.0551505008758415
29426;0.0609433242177319
80739;0.0348063256018644
120290;0.0276279691089117
42100;0.0306974233632016
28966;0.02259965279601
98396;0.016142457138596
105729;0.0188615300520019
101261;0.0338615837966677
30392;0.0120881072369338
59817;0.0243659746577519
112694;0.0284943584740637
35289;0.0219456931524198
115782;0.0586876094696475
49280;0.0216681551601613
66244;0.0509538954588727
3277;0.13657560417951
39302;0.0192534842652969
56662;0.0252660176012974
9300;0.0257801462995648
65211;0.0399557485121406
83585;0.0419945921842144
24892;0.031259493030759
99687;0.0372150729573474
64868;0.0630293247840047
119072;0.0269238096908059
30105;0.0152890201882192
18326;0.0303388347370364
52417;0.0504956484879253
89545;0.0449520642179373
45107;0.0304631818400886
52835;0.0195857757196156
62863;0.0407500765122991
58175;0.0278850082281835
109661;0.0274151546375377
1746;0.105884318940456
20121;0.0542785387813542
55165;0.0295426560995262
115253;0.0347784209858059
73798;0.0781308092713137
10982;0.024295665627925
4446;0.0581065594976884
97669;0.0129022417825734
14220;0.0307689756307189
55099;0.0192394191231093
59011;0.0297944230578381
18809;0.0184952305824141
38051;0.01738875100231
82033;0.0338053571986244
16593;0.0296203994466002
78166;0.102513956785348
22776;0.0282279886500572
88052;0.0220202638049147
26442;0.0533236494504828
29552;0.0177038345391867
55107;0.0764664156059804
52434;0.0252767705925222
53725;0.0170574625536914
46697;0.0333234709728514
29450;0.0288907050660679
61259;0.0207231361168119
91820;0.0135132603913136
69104;0.0427578092249962
20194;0.0187783576525101
57615;0.0395362859412842
14903;0.0301851022917848
58372;0.0488952377447746
57620;0.0319519455246552
37922;0.0179758505953472
16415;0.0262111955879476
15434;0.0202361624024482
90798;0.0247062625036938
115848;0.0302973657428224
44222;0.0242067316724295
30660;0.0182364752881847
18072;0.0310125338867617
120505;0.0422741245239006
3909;0.0543397580426837
117717;0.015842218191653
20524;0.0306328542854981
94300;0.0374122325667736
113577;0.0257125228711026
96973;0.039197147288246
17495;0.0396841980819993
66451;0.0160201743365579
48715;0.0198120798289071
68874;0.0213436755474481
42986;0.0513577770860838
67884;0.0366162812362698
118946;0.0306536817248644
121993;0.0347086275283632
3382;0.0259549489296687
76642;0.0476912903791378
65692;0.0287128211931927
117933;0.0793509177328097
94474;0.0454298473130228
32476;0.0161829622309267
16830;0.0389561834021571
48874;0.0281796228874454
93323;0.05387719525679
111061;0.0369568317620462
90292;0.0552506004292115
87069;0.0344745038863533
77796;0.036677308624616
36238;0.0303296532955223
123003;0.0436884347350169
28304;0.0377669229983172
88670;0.0262299048907529
25109;0.0324650826847753
52881;0.0191344909027918
75980;0.0422317468336318
101216;0.026516995053902
2057;0.0840400176683961
11854;0.0179198463415623
96920;0.0324898831073489
10414;0.0193645600510264
15518;0.017460373530678
28059;0.0185424645092032
30694;0.0413862929435087
75630;0.0377236353172312
48886;0.0292479377771869
13106;0.0231036520049721
10204;0.0220181791956091
17320;0.0275218151670034
84463;0.0286678293423624
22515;0.0123330544461675
90569;0.0264704294495286
30098;0.0280901794015712
83301;0.0333289844076899
111094;0.0376756764396246
32251;0.0199212892836529
31475;0.0259197309874228
88123;0.0337483848648232
36990;0.0160002490702145
1400;0.0908466049207279
64667;0.044450188968616
92032;0.0277676910098156
91781;0.0416583494456898
16251;0.027576681540842
47676;0.0454672869657734
86511;0.0245539589855119
123917;0.0314968397151744
102196;0.0393575415158921
88846;0.0462907109325218
5239;0.0167622843926009
2360;0.040140985773764
57987;0.0177185214292825
10406;0.0594424079387155
113301;0.0328576206395043
3662;0.051689630785495
59548;0.025375726248355
32348;0.0194325716409208
91114;0.0394466583563773
102336;0.051993592183522
84563;0.0223569097462403
7721;0.0828418478500319
90286;0.0293226222328911
61421;0.0365704661257824
18182;0.0339560079869984
15318;0.0221869813098005
81730;0.0409786666425934
53230;0.0439306212328875
108679;0.0246394871403086
104121;0.0552151161524657
18985;0.0283078467847394
44955;0.0495675301720336
71404;0.0360760078746655
111042;0.0368672348207651
29151;0.0194384889250711
109530;0.0486640802852515
62336;0.016365762288567
44660;0.0111420703779177
101576;0.0235098027548786
77384;0.0754465395563062
4490;0.0490455832394507
91417;0.0278464120375647
114128;0.0330123988255884
43043;0.0202581224834909
20894;0.0270487125199418
65469;0.0476136051389844
81928;0.0407744230713003
75452;0.0555978390118435
12606;0.04901419258754
64945;0.0616896781142634
9514;0.0201785811828726
96929;0.0457689592896586
82515;0.105897069853591
66012;0.0787840608845165
85890;0.0229553278539908
76899;0.0556180829031803
81275;0.0523608991585907
26761;0.0392573429679757
119826;0.0338358372349583
101176;0.0682259199983224
88126;0.0325160807175291
76331;0.0543980086938399
89657;0.0248519173386852
76623;0.0488544724859812
63728;0.0229076715423081
106903;0.0693060496550398
40782;0.0616968033999529
42169;0.0277104203801614
96188;0.0212995282364955
21210;0.0248839637916739
96845;0.042607610943516
19868;0.0221597882752335
121853;0.046106391084448
57518;0.0527399645409996
105773;0.0475693028276831
118901;0.0317236145407694
123493;0.0434959014943447
100619;0.0294176263840432
22155;0.054986623343659
10183;0.0287818746103935
112742;0.0434869857659984
108841;0.0187387998756442
84320;0.0186377988816195
59354;0.0229985380044905
10227;0.0206850581782443
86681;0.0203824291531033
101408;0.0282351121706806
44244;0.0387520335189186
47492;0.038131609405885
96242;0.0318980264622454
120826;0.0160109918365854
113754;0.0156221263698125
2341;0.0600697804734323
119156;0.0157258610798608
57853;0.0359624990020379
117949;0.0487912801337217
16646;0.0162854735589122
30617;0.0456107235920999
95084;0.0707111798155722
21664;0.0391420421627154
49615;0.0202157566598778
65849;0.0329910979172158
21638;0.0210893846372644
61376;0.0167606410153205
120047;0.0221734622215994
96026;0.0202207244145463
31642;0.0172960949263732
7834;0.0472486256121559
50783;0.0302645062856443
25337;0.0454821349359661
101188;0.0228962461988755
83196;0.0421173982837132
52543;0.0385663657048021
77933;0.0196441990515264
115390;0.0429192029589113
75023;0.021201485991014
62484;0.0441403371373034
61383;0.0208611611659523
14805;0.0533948004860655
123936;0.0134239120945783
39669;0.0209926233713476
72602;0.0383327384551999
82879;0.0252809343975511
83139;0.0117150363685329
101665;0.0269886872349081
100872;0.0304555414961515
47810;0.027490583243695
25758;0.0431462181959129
5994;0.0565438996797254
15826;0.0381756270612669
79386;0.0433941572888302
7241;0.0268568197596144
41540;0.060316604820692
78259;0.0318710096837973
95418;0.0290054581821635
44214;0.024519981042516
4013;0.0434895238645394
62413;0.0184690686127388
78465;0.0329878479730348
103889;0.0238219355041109
118979;0.0180301909674997
10881;0.0383135303465373
28106;0.0270705112548657
80452;0.0439376744870542
22226;0.0266870478801814
40446;0.0137437989450796
4209;0.0356586567028907
38184;0.0235299567842273
114245;0.0234032388463542
6538;0.0474160904305013
126006;0.0995046604045382
87720;0.0191653019600141
97602;0.060515207819351
103661;0.0461370479956978
44035;0.0188374561019695
35535;0.0350679942273594
95659;0.0249930268706695
48996;0.0186609165764818
6522;0.0202335635172459
12957;0.0245441156054385
91057;0.0227694011491415
44577;0.0236308613010938
57619;0.0170019389686128
72930;0.0300310326652768
12757;0.0277502475430733
45514;0.0444000814949701
26270;0.0335627888859874
97929;0.0426925897153297
49295;0.0417410705927663
2393;0.135027505411273
114412;0.0251430999378636
16299;0.0327565409568699
84377;0.0243737368669235
15374;0.0336801910171951
22127;0.06953026469373
94645;0.0272286938567802
83495;0.0362622798664131
33850;0.0189534028767191
95048;0.0354477065527787
81750;0.0193126832595358
33879;0.0262164372857145
8706;0.0444276151154462
17395;0.0300356815659751
78099;0.0410225945272953
96431;0.0197615115836954
61648;0.0236029832300766
77904;0.0230726524198288
94905;0.0319817747820683
54525;0.0238296007169885
49995;0.0318599054225605
56425;0.0133526179984258
96797;0.0358253829315726
72141;0.0327165386107023
71725;0.0391026047704505
116484;0.0186016674041285
102806;0.0341258962246406
79489;0.0300121630086597
39239;0.0381274323463003
66280;0.0497567434860047
3966;0.0454571851612913
18170;0.0251575016649725
24539;0.0278999403099643
87640;0.0266503387574473
119968;0.017441300329652
71273;0.0624303022860073
16071;0.0413321856062382
19099;0.0141939967748085
17344;0.0246238624529748
84827;0.0282600162564735
69374;0.0394186675443076
56600;0.0324047219264586
3500;0.0479030843685582
121487;0.0182741896583203
15061;0.0480296205475069
56586;0.0269867619064593
66942;0.0353650516353903
46801;0.0302463508872047
85964;0.0505148917217532
65525;0.0241468084025944
83774;0.0192387024786078
43166;0.0293284463211515
114556;0.0260138322739351
102227;0.0304023510088873
93780;0.0336631710669213
91427;0.0349411409946933
60926;0.0270716558156915
116010;0.0308389311286945
34844;0.0178017107369373
85103;0.0806671174095575
114896;0.0232441041024057
73493;0.052321254738031
54322;0.0296943736174209
64300;0.0682547692531216
69948;0.0266876402848309
53559;0.0269974627195618
45927;0.0185938126513813
50792;0.0352937032595257
12898;0.0243903713865873
42192;0.0440951310139515
68672;0.0560919320532663
117684;0.0286479556037668
26829;0.034209926760241
91571;0.0408360401792836
96083;0.0263355694485703
20414;0.0334766489183338
76355;0.0253889986816923
100461;0.0391453849187537
26876;0.0360811024516633
99160;0.0283746459050311
3235;0.0494976401795656
19333;0.0528592433563231
32738;0.0206987089260128
59023;0.0400055019195068
82541;0.0361992960384647
74856;0.0366999353476803
8605;0.0313266278984889
7062;0.0435997928877409
106505;0.0449567881573447
78142;0.0475641609614248
114368;0.0162746340388875
932;0.112382318745021
75245;0.0250903955140013
96340;0.0296919168969235
125592;0.0224406018450798
29641;0.0175508586388784
49859;0.0204112923811781
99191;0.0228582143427764
9861;0.0273628120791681
121917;0.0488883214317742
123818;0.0375703989145276
88640;0.0388645672110306
32010;0.0213677273675517
91042;0.0340699629183747
116634;0.0362665919895007
107996;0.0537960926820732
76770;0.032256645959252
34966;0.0412749637537206
79016;0.0572245697620231
55393;0.0259030760928869
47423;0.0595796586175068
109265;0.0521415719617356
49450;0.0386574680831526
125178;0.0179114688177212
58128;0.0639897632440443
31693;0.0204443135003496
95123;0.0167958316983211
87854;0.0345006757800429
58546;0.0176196166785675
81125;0.0442059924892264
114763;0.0158500877168718
102799;0.0170976646927238
69585;0.0572634500735987
74746;0.062367815847743
118164;0.0237765703895787
39492;0.0356477303101338
49398;0.0260787747453807
97384;0.0329783127905916
83188;0.0544260520722607
62952;0.0325600965231506
69484;0.0177811363284469
63884;0.0259720851959371
42440;0.0353791939802387
119091;0.0266767968097155
55582;0.0332781378578071
75880;0.0320707249429566
38183;0.0393020260038152
76102;0.0729811724718465
92626;0.0642618011247267
110471;0.0671821013799402
79014;0.0300929713068796
51876;0.0194645178635011
112711;0.0328994697177314
13459;0.0361488438813256
87984;0.0464924449910497
99427;0.018045540089096
6694;0.0267646629930161
65719;0.0397652630319801
44290;0.0184619493349023
14803;0.0207045358707216
125084;0.0575078007980273
92867;0.0257224297081383
87265;0.0596475622643233
60954;0.0269660605390114
109350;0.0359381273895683
66409;0.0311854025910875
21112;0.0267075071806617
81863;0.033528037092201
16102;0.0531769953137828
5899;0.0448101709186118
41733;0.0289080628785745
63996;0.0184350142015087
56046;0.0478045646901147
104877;0.05381250852835
56122;0.0339807378228504
99234;0.027903190934791
63354;0.0702115339135998
52154;0.0368460609833208
104828;0.0203008999595226
78903;0.028580930454381
117678;0.0208887850689855
56058;0.0333645456943746
77087;0.026294276916321
78964;0.0137124007551083
63191;0.0201881560336725
94089;0.0339418823401435
8586;0.0478199471248064
10152;0.0303250740466969
37856;0.0112246460580304
109106;0.0174338481432065
118567;0.024232566908109
51729;0.0204669156951655
88531;0.0223319880147009
26366;0.0236422836885172
73340;0.0398674573730479
83828;0.0567436579600403
124840;0.0339349507485152
63198;0.0291356447243417
57820;0.0365714573771194
21563;0.0289656987667207
28832;0.0256372952412525
107227;0.0398407295344675
28612;0.0505745456504958
95649;0.0406706684183695
311;0.0441867329603995
46614;0.0332257647418566
41774;0.0401803904739341
88751;0.0293769350230534
106958;0.0302437954909802
44796;0.0255593542739464
2843;0.0250684309047106
102416;0.0287297442107051
38833;0.0232115149750266
84836;0.0243390167357079
3132;0.077697739190084
85612;0.0487147043396556
122999;0.0585955858501434
57765;0.0182170047800309
26084;0.0405808970488476
35319;0.0126768565376686
42957;0.0159715629542355
13962;0.046736483559724
73763;0.0327972930962044
118167;0.0398668706320604
75136;0.0184748165557298
35110;0.0284980789047987
117539;0.0211960051268637
59827;0.034772849776324
118006;0.0146732884419966
37612;0.029902306076909
23950;0.0212825984035554
68407;0.0511013895610493
12732;0.0296649950320521
2948;0.0434686996797431
46661;0.0495180658125302
97418;0.0181903847057993
54085;0.0141278258533514
10669;0.0370100856397633
6018;0.0302482273676816
53982;0.0251786578510923
68710;0.0250224839712284
110067;0.0307780413714033
38649;0.0114509867114984
100704;0.0282308198942476
62071;0.0287013956713229
89492;0.0186159575333118
24857;0.018601963977647
29860;0.0376847033991438
116314;0.0322416877091515
33363;0.018575272502503
53943;0.0300180878562124
24635;0.0319818523587797
