"Id";"Score"
32738;0.015
59023;0.07
82541;0.02
74856;0.025
8605;0.025
7062;0.065
106505;0.015
78142;0.03
114368;0.01
932;0.13
75245;0.02
96340;0.035
125592;0.035
29641;0.005
49859;0.005
99191;0.015
9861;0.035
121917;0.025
123818;0.02
88640;0.09
32010;0.005
91042;0.02
116634;0.01
107996;0.04
76770;0.01
34966;0.015
79016;0.085
55393;0.015
47423;0.03
109265;0.045
49450;0.01
125178;0.02
58128;0.06
31693;0.03
95123;0.015
87854;0.07
58546;0.02
81125;0.03
114763;0.015
102799;0.02
69585;0.155
74746;0.04
118164;0.03
39492;0.05
49398;0.015
97384;0.015
83188;0.05
62952;0.085
69484;0.015
63884;0.015
42440;0.045
119091;0.015
55582;0.065
75880;0.025
38183;0.05
76102;0.08
92626;0.035
110471;0.025
79014;0.04
51876;0.025
112711;0.055
13459;0.025
87984;0.055
99427;0.005
6694;0.05
65719;0.075
44290;0.025
14803;0.01
125084;0.11
92867;0.01
87265;0.07
60954;0.035
109350;0.005
66409;0.045
21112;0.07
81863;0.02
16102;0.08
5899;0.045
41733;0.02
63996;0.015
56046;0.045
104877;0.03
56122;0.03
99234;0.01
63354;0.065
52154;0.05
104828;0
78903;0.035
117678;0.025
56058;0.04
77087;0.08
78964;0.02
63191;0.02
94089;0.035
8586;0.04
10152;0.06
37856;0.005
109106;0
118567;0.015
51729;0.005
88531;0.005
26366;0.06
73340;0.065
83828;0.03
124840;0.085
63198;0.015
57820;0.02
21563;0.035
28832;0.03
107227;0.025
28612;0.07
95649;0.04
311;0.045
46614;0.02
41774;0.04
88751;0.055
106958;0.01
44796;0.04
2843;0.03
102416;0.045
38833;0.01
84836;0.01
3132;0.065
85612;0.015
122999;0.05
57765;0.02
26084;0.035
35319;0.015
42957;0
13962;0.035
73763;0.015
118167;0.04
75136;0.035
35110;0.05
117539;0.02
59827;0.03
118006;0.025
37612;0.04
23950;0.02
68407;0.08
12732;0.025
2948;0.03
46661;0.045
97418;0.025
54085;0.01
10669;0.02
6018;0.055
53982;0.015
68710;0.06
110067;0.07
38649;0.005
100704;0.05
62071;0.02
89492;0.05
24857;0.01
29860;0.035
116314;0.015
33363;0.01
53943;0.03
24635;0.045
63954;0.035
111892;0.045
1511;0.055
77738;0.015
58786;0.025
106753;0.03
65380;0.04
85278;0.02
81651;0.07
110597;0.04
68702;0.035
22816;0.005
8347;0.01
85123;0.025
70319;0.035
43081;0.025
28777;0.02
100526;0.02
25804;0.04
91484;0.05
18528;0.035
42511;0.015
77590;0.035
15162;0.005
81045;0.025
120562;0.04
5468;0.045
62898;0.035
28924;0.035
38172;0.05
23416;0.015
71774;0.05
4165;0.07
28017;0.02
21656;0.005
11177;0.1
34516;0.015
101486;0.03
76711;0.015
85269;0.015
124574;0.055
38936;0.055
124482;0.025
125205;0.065
37777;0.02
78887;0.02
98182;0.05
109016;0.05
35570;0.045
69259;0.005
8835;0.01
36582;0.01
15677;0.065
76237;0.005
53067;0.005
59717;0.02
81201;0.02
95304;0.015
41203;0.02
60207;0.01
46810;0.04
59259;0.025
9771;0.015
8618;0.01
20283;0.045
121931;0.045
99014;0.075
88761;0.04
78746;0.09
6577;0.06
2919;0.025
122830;0.045
79357;0.03
110003;0.015
68087;0.08
106441;0.01
123077;0.04
38713;0.015
77700;0.11
19773;0.05
16264;0.04
7471;0.04
48306;0.05
38801;0.01
92107;0.05
58439;0.01
61722;0.035
61853;0.06
99928;0.03
37365;0.01
28393;0.03
8115;0.045
10405;0.04
97221;0.02
62977;0.045
9306;0.02
14936;0.05
25641;0.025
22550;0.03
6110;0.015
53183;0.03
57476;0.02
60832;0.02
53970;0.045
9268;0.135
101104;0.025
46328;0.015
7865;0.02
20213;0.065
103799;0.025
22271;0.05
102842;0.025
118698;0.025
80657;0.045
19775;0.03
74691;0.04
3300;0.075
33757;0.045
3371;0.09
74675;0.03
110791;0.035
102689;0.05
83602;0.005
120911;0.035
23777;0.035
50815;0.02
74062;0
77854;0.045
18615;0.025
66454;0.085
18594;0.025
73895;0.065
44621;0.005
64434;0.06
31584;0.025
111356;0.03
84560;0.03
39599;0.01
71777;0.055
24117;0.01
37700;0.01
19474;0.035
44897;0.01
13548;0.05
105766;0.005
85477;0.04
93123;0.05
13686;0.015
44832;0.045
40573;0.005
120123;0.05
57537;0.035
105786;0.03
59241;0.03
72237;0.035
53319;0.03
2562;0.06
110807;0.015
78879;0.02
91597;0.055
41572;0.055
122308;0.035
28977;0.04
107176;0.025
39679;0.035
34619;0.035
41373;0.03
27871;0.02
5027;0.015
112494;0.015
2100;0.04
12848;0.095
8954;0.035
51228;0.065
25770;0.015
11598;0.065
83912;0.005
107951;0.015
25383;0.01
14662;0.055
98968;0.02
11554;0.015
55333;0.01
67410;0.03
4283;0
64604;0.01
53526;0.035
103631;0.04
84814;0.055
42955;0.07
104126;0.02
19015;0.055
63931;0.04
97331;0.03
71325;0.07
78469;0.075
105417;0.02
64404;0.09
109207;0.015
113294;0.01
19622;0.015
4641;0.025
85592;0.025
116495;0.06
33427;0.02
8616;0.05
7621;0.005
38277;0.14
26561;0.02
43022;0.025
76706;0.04
85747;0.015
100425;0.015
73393;0.045
97898;0.035
117970;0.01
29178;0.055
115324;0.08
25715;0.035
19210;0.035
50912;0.025
76357;0.075
22384;0.04
100538;0.025
52728;0.075
16053;0.04
39411;0.01
16297;0
38356;0.015
125622;0.04
70411;0.075
78624;0.07
90158;0.065
9102;0.01
71527;0.005
119567;0.06
32490;0.015
55758;0.015
106653;0.03
9691;0.08
35085;0.03
30313;0
25074;0.03
9953;0.005
24885;0.025
632;0.03
72531;0.035
92943;0.015
66199;0.02
29070;0.05
23603;0.015
111168;0.025
72915;0.02
118877;0.05
69359;0.03
13563;0.01
72184;0.06
54317;0.025
190;0.12
51861;0.035
105317;0.055
104538;0.02
111991;0.005
68179;0.06
49825;0.06
50942;0
96277;0.03
4892;0.03
106413;0.02
45676;0.02
38742;0.015
49233;0.05
56892;0.11
55387;0.02
91959;0.055
12382;0.03
120425;0.02
102084;0.025
92540;0
88358;0.055
72458;0.02
47071;0.035
73876;0.03
46125;0.01
28491;0.02
57985;0.025
30453;0.025
88985;0.02
106328;0.025
50005;0.025
21491;0.035
22264;0.01
103134;0.02
123641;0.035
38167;0.02
114280;0.035
6904;0.055
17890;0.035
39292;0.02
115511;0.02
78872;0.02
98568;0.035
94385;0.01
80920;0.005
91749;0.025
21335;0.01
117326;0.055
74380;0.06
58100;0.03
92463;0.015
38724;0.055
63784;0.075
44453;0.03
80227;0.02
108552;0.015
74781;0.06
102347;0.04
36057;0.06
112241;0.035
107613;0.005
32364;0.02
12555;0.015
32341;0.035
97637;0.055
94887;0.045
120021;0.065
2138;0.05
86024;0.025
101771;0.05
101735;0.015
76403;0.055
116748;0.02
71261;0.075
91189;0.02
366;0.115
34076;0.015
69653;0.04
119845;0.025
88908;0.105
49812;0.02
89653;0.095
117517;0.01
4206;0.025
56367;0.005
51769;0.035
5803;0.095
9772;0.035
47634;0.07
95829;0.035
108637;0.035
103535;0.02
84759;0.02
68061;0.03
110916;0.03
48092;0.05
111833;0.035
11934;0.055
83944;0.005
114405;0.02
36638;0.01
51645;0.025
27876;0.04
96437;0
112632;0.03
96510;0.01
35460;0.01
83859;0.025
22545;0.05
18284;0.025
25771;0.03
86795;0.075
17895;0.05
75609;0.01
13929;0.05
89950;0.035
18055;0
61054;0.01
96049;0.03
50974;0.015
76945;0.05
106943;0.025
36003;0.005
115461;0.03
109368;0.05
104680;0.01
1670;0.085
24252;0.015
74654;0.065
96770;0.04
114905;0.02
663;0.09
1106;0.125
125690;0.045
5903;0.1
59136;0.045
15651;0.035
107676;0.01
111123;0.035
82455;0.03
35663;0.02
14270;0.01
68763;0.03
7629;0.025
19017;0.05
80045;0.075
22619;0.025
103153;0.035
49494;0.03
29377;0.015
20820;0.045
67707;0.015
94977;0.005
102353;0.03
72059;0.01
79535;0.01
24874;0.05
123581;0.015
39113;0.01
97665;0.05
79897;0.01
80202;0.01
21034;0.055
24291;0.015
42768;0.01
12300;0.015
115598;0.04
68741;0.02
85511;0.03
73753;0.01
105980;0.045
106847;0.04
73114;0.015
100293;0.04
15693;0.005
29259;0.05
32272;0.045
34497;0.025
93157;0.05
98150;0.05
24313;0.045
59962;0.025
73113;0.03
101057;0.065
113553;0.015
33767;0.045
88441;0.035
36357;0.03
45559;0.085
81848;0.03
86619;0.03
10213;0.005
97111;0.03
64422;0.03
87331;0.025
39910;0.02
60184;0.02
112660;0.03
72668;0.005
27973;0.015
16783;0.04
77371;0.065
50052;0.15
74247;0.01
89558;0.035
31326;0.12
52552;0.04
32688;0.025
8553;0.07
86905;0.09
45232;0.06
107824;0.03
70763;0.06
80865;0.02
97918;0.025
120296;0.015
91335;0.05
4447;0.075
39988;0.015
102579;0.01
101175;0.025
36859;0.07
86956;0.055
83717;0.005
90948;0.02
117459;0.005
28416;0.025
106111;0.015
64123;0.075
31543;0.03
85045;0.025
58925;0.065
58201;0.025
89063;0.025
72024;0.035
124901;0.05
3968;0.03
93391;0.02
111021;0.025
101700;0.055
60113;0.055
29645;0.055
86624;0.055
41672;0.035
9907;0.035
27271;0.075
18801;0.03
19645;0.05
124000;0.025
73049;0.035
69206;0.065
107305;0.04
30106;0.05
91187;0.05
68814;0.045
9271;0.07
104037;0.025
40579;0.025
13419;0.02
36838;0.105
26812;0.025
67060;0.03
99709;0.04
10941;0.03
52218;0.065
95670;0.045
29614;0.035
41206;0.03
104599;0.035
119963;0.03
46560;0.005
39324;0.015
10772;0.055
103223;0.01
26341;0.07
92016;0.03
76320;0.01
31495;0.06
68137;0.01
51084;0.01
30204;0.04
95531;0.04
12192;0.05
121890;0.065
92382;0.01
38022;0
63083;0.055
124437;0.04
102299;0.02
98067;0.035
46264;0.095
78119;0.045
5170;0.04
35926;0.02
110932;0.03
67083;0.015
56123;0.015
16913;0.04
38318;0.015
58671;0.01
76894;0.045
42243;0.015
23184;0.015
103892;0.11
10729;0.055
125514;0.09
44089;0.06
60338;0.08
60331;0.03
79207;0.07
41517;0.03
104554;0.025
10257;0.035
66309;0.035
61037;0.005
41687;0
124366;0.115
69314;0.035
97926;0.01
59881;0.035
106362;0.035
28387;0.05
52326;0.025
9726;0.04
31828;0.02
17885;0.015
45494;0.05
40139;0.01
99022;0.045
43828;0.02
41601;0.005
55442;0.025
91735;0.03
36066;0.025
77163;0.035
7531;0.01
24709;0.01
47266;0.01
68326;0.035
18886;0.035
64872;0.075
50206;0.005
14555;0.025
47310;0.045
54837;0.025
94062;0.05
14261;0.035
29391;0.025
34540;0.04
64122;0.09
27308;0.045
24577;0.065
21229;0.095
30128;0.015
42983;0.045
39397;0.015
120462;0
112333;0.05
64205;0.035
41442;0.02
116859;0.03
79697;0
62365;0.01
90918;0.015
92182;0.015
92500;0.025
57372;0.01
86722;0.09
84848;0.055
44040;0.04
69065;0.09
47632;0.04
43504;0.025
62840;0.015
84412;0.035
50990;0.02
47547;0.015
106250;0.015
30609;0.02
10490;0.015
72600;0.05
73308;0.095
100053;0.035
2878;0.13
109657;0.01
71466;0.005
9424;0.005
114253;0.015
110490;0.045
101229;0.06
52241;0.025
76031;0.025
53169;0.03
110817;0.015
74217;0.02
60766;0.025
40400;0
86353;0.09
52767;0.035
50354;0.025
73513;0.08
37647;0.015
42238;0.035
102997;0.01
84014;0.035
51064;0.005
94507;0.065
11657;0.035
64665;0.035
54278;0.035
75177;0.01
101915;0.045
41762;0.015
46933;0.04
13305;0.02
96407;0.03
92961;0.03
16826;0.03
122706;0.01
92406;0.06
13434;0.04
31988;0.035
79719;0.045
48070;0.02
38596;0.08
81338;0.075
11767;0.015
11751;0.03
28906;0.05
4811;0.025
66533;0.01
68643;0.01
121086;0.065
125429;0.105
7370;0.06
15935;0.025
19760;0.03
113783;0.02
33033;0.025
87236;0.015
79012;0.04
84214;0.065
14060;0.05
64893;0
107539;0.01
31230;0.02
33906;0.05
78871;0.075
106219;0.02
102726;0.02
19267;0.025
38546;0.01
15559;0.04
55702;0.01
118091;0.055
39101;0.01
95307;0.05
125603;0.075
92125;0.075
48698;0.04
70459;0.055
100291;0.015
63113;0.06
98622;0.025
118432;0.06
35296;0.04
83111;0.03
73115;0.05
84756;0.01
125151;0.025
37623;0.115
43053;0.01
87672;0.035
112966;0.02
80554;0.035
101877;0.03
17097;0.015
28638;0.01
95986;0.015
71008;0.01
20307;0.04
117313;0.01
92489;0.02
28095;0.025
45779;0.055
95997;0.07
40240;0.035
112985;0.02
69279;0.04
69149;0.035
90888;0.04
64183;0.04
59173;0.02
9776;0.03
121473;0.03
89309;0.055
56897;0.055
102187;0.065
18171;0.085
16530;0.015
27363;0.02
112072;0.095
110025;0.02
39357;0.135
43335;0.09
43950;0.005
104008;0.035
116607;0.03
24869;0.085
23862;0.045
115986;0.035
50065;0.025
56255;0.025
125267;0.085
54880;0.02
62109;0.015
71654;0.08
117867;0.01
62695;0.07
68506;0.02
114012;0.05
25124;0.05
48236;0.03
120214;0.025
58346;0.005
66275;0.03
57498;0.015
28375;0.015
47476;0.04
80204;0.055
97348;0.01
104053;0.01
33492;0.07
4307;0.06
95148;0.035
55146;0.055
9911;0.1
15484;0.005
110134;0.035
43283;0.015
119580;0.025
103834;0.025
36349;0.06
10993;0.055
115773;0.055
110833;0.03
86391;0.03
95363;0.02
85521;0.015
30104;0.05
12415;0.035
96119;0.045
124713;0.05
104548;0.015
90716;0.025
43280;0.005
109629;0.025
66967;0.015
75780;0.03
113436;0.015
17880;0.01
47216;0.065
89236;0.035
93995;0.025
10697;0.025
66224;0.045
91965;0.02
67304;0.02
111626;0.005
74116;0.01
69993;0.04
98372;0.055
12095;0.02
117226;0.03
57971;0.025
52533;0.035
61563;0.035
102129;0.03
78301;0.015
97018;0.07
116721;0.02
23411;0.01
115891;0.05
123737;0.075
22610;0.075
17615;0.03
84456;0.055
33263;0.06
89551;0.03
47088;0.01
37487;0.015
20373;0.07
61887;0.03
102296;0.065
62114;0.015
55249;0.03
7527;0.065
23219;0.025
22494;0.015
122199;0.045
100830;0.02
108688;0.01
120773;0.02
14882;0.01
98452;0.04
67710;0.025
25542;0.015
51273;0.035
42372;0.035
119476;0.045
28431;0.05
20609;0.02
25031;0.05
89018;0.05
52613;0.085
119633;0.065
63439;0.015
55455;0.015
8563;0.045
69915;0.04
11264;0.03
32389;0.045
92744;0.02
81797;0.035
16469;0.01
25671;0.01
116006;0.015
100352;0.025
73007;0.05
80775;0.015
86543;0.01
75451;0.025
1444;0.095
32322;0
125352;0.03
87307;0.035
85672;0.005
18118;0.085
40086;0.015
25377;0.04
6515;0.025
33348;0.04
48616;0.035
105262;0.01
80072;0.11
125322;0.04
20357;0.035
32079;0.01
120032;0.05
13396;0.02
55809;0.015
17824;0.015
96854;0.035
92505;0.055
59783;0.01
17421;0.065
43619;0.055
20970;0.035
44379;0.01
112666;0.025
7746;0.035
115840;0.015
35109;0.04
43520;0.035
57068;0.025
99213;0.02
122205;0.01
22427;0.025
30984;0.02
1898;0.07
75872;0
73156;0.055
111694;0.02
94963;0.045
22882;0.01
48209;0.01
112970;0.005
90503;0.035
122055;0.025
69669;0.075
88467;0.025
124502;0.05
23649;0.025
96798;0.015
87063;0.055
15271;0.08
9197;0.02
92113;0.05
64491;0.03
37265;0.055
26491;0.005
74847;0.005
56309;0.02
108241;0.035
14027;0.03
89256;0.075
9693;0.03
14537;0.03
125904;0.12
99078;0.065
89253;0.04
106875;0.01
73442;0.04
55667;0.03
31208;0.015
110906;0.02
15729;0.045
31298;0.01
9757;0.01
111113;0.015
96597;0.02
104157;0.03
33023;0
82609;0.035
72091;0.02
120504;0.085
61992;0.035
69074;0.095
390;0.055
13828;0.015
125909;0.055
29411;0.015
124830;0.03
101761;0.015
26220;0.03
57975;0.05
40741;0.05
118223;0.05
4851;0.035
5242;0.09
45974;0.005
115645;0.035
10346;0.05
53675;0.02
102956;0.035
117726;0.045
53371;0.015
40287;0.12
29775;0.06
105647;0.03
93021;0.02
1896;0.05
75830;0.02
50214;0.025
30668;0.01
62022;0.04
99008;0.055
86433;0.055
124078;0.06
79627;0.02
114540;0.03
108314;0.05
16900;0.03
36319;0.015
107194;0.03
18041;0.005
57280;0.01
15671;0.055
6296;0.02
111163;0.03
59924;0.035
87689;0.04
24209;0.045
86898;0.085
60364;0.055
105242;0.03
95261;0.075
114908;0.04
80856;0.005
119391;0.03
97880;0.01
470;0.095
656;0.085
83118;0.03
22759;0
71858;0.015
86426;0.015
89899;0.025
13344;0.02
96374;0.04
104962;0.045
54955;0.06
84868;0.11
75513;0.015
80218;0.03
115900;0.04
52602;0.01
12849;0.045
109791;0.01
15367;0.02
11622;0.04
104970;0.1
52742;0.01
72244;0.045
15494;0.04
42343;0.015
22862;0.02
83238;0.055
96209;0.015
108771;0.02
60249;0.05
26727;0.03
97469;0.06
29205;0.04
74150;0.05
106196;0.02
93816;0.075
84998;0.025
66837;0.05
63740;0.055
41751;0.02
86673;0.04
33731;0.015
40462;0.025
41343;0.015
46356;0.05
29191;0.05
98151;0.035
88146;0.03
118220;0.015
87237;0.08
20264;0.025
67667;0.04
98415;0.015
56205;0.015
21460;0.005
79778;0.065
72122;0.085
29084;0.025
81703;0.03
119214;0.015
81539;0.03
55687;0.045
47433;0.01
9879;0.045
81961;0.01
97002;0.035
114109;0.025
87977;0.04
50605;0.04
8539;0.015
35300;0.01
90094;0.075
47388;0.03
98201;0.015
112134;0.02
43862;0.005
30716;0.025
3794;0.03
100811;0.025
71414;0.08
118364;0.015
51376;0.01
15657;0.02
6255;0.045
104423;0.03
58927;0.03
31784;0.06
95080;0.005
509;0.08
120705;0.03
30831;0.07
46574;0.015
63831;0.02
58182;0.035
53123;0.005
15042;0.02
48798;0.015
118158;0.03
10859;0.03
78796;0
54146;0.005
42127;0.02
101031;0.025
54076;0
21469;0.035
101789;0.025
115715;0.02
32326;0.04
88683;0.065
31411;0.04
57427;0.045
77027;0.07
18554;0.02
37463;0.035
75062;0.035
82927;0.07
68998;0.01
14822;0.05
70221;0.06
42039;0.025
753;0.075
119610;0.03
89886;0.025
118000;0.04
108777;0.015
47615;0.015
109714;0.025
39914;0.055
120004;0.03
16079;0.03
60152;0.015
80007;0.02
54407;0.035
19098;0.015
30355;0.075
31227;0.055
125725;0.065
116691;0.03
57509;0.035
124138;0.015
34459;0
56449;0.035
2524;0.02
61960;0.015
77428;0.06
123977;0.015
104213;0.02
116751;0.03
102194;0.035
107737;0
68853;0.025
113762;0.07
81508;0.02
22376;0.02
109599;0.03
8673;0.085
61194;0.03
120946;0.065
7711;0.065
85504;0.025
38029;0.015
109982;0.04
69602;0.005
99085;0.04
88251;0.025
59633;0.015
65794;0.06
16638;0.06
63362;0.045
102216;0.045
40934;0.015
57263;0.045
94461;0.035
20151;0.015
92686;0.03
25489;0.025
90845;0.04
82305;0.045
34852;0.005
18429;0.055
98306;0.035
19948;0.025
32866;0.035
24143;0.1
99845;0.025
64865;0.065
4555;0.055
21930;0.04
123952;0.03
15963;0.045
23859;0.035
17391;0.02
6620;0.03
77507;0.04
34902;0.015
85652;0.025
10473;0
117144;0.02
12799;0.04
6956;0.035
72757;0.035
114047;0.015
62846;0.01
110173;0.1
43142;0.025
75567;0.025
62121;0
247;0.145
34180;0.005
18278;0.015
110532;0.04
67882;0.04
125605;0.05
91562;0.025
3113;0.015
104078;0.06
58121;0.06
54165;0.025
17551;0.025
58829;0.025
110637;0.04
123501;0.115
100328;0.06
51500;0.045
39109;0.035
125826;0.05
112384;0.015
38084;0.015
28963;0.045
47237;0.025
118389;0.045
23766;0.02
65814;0.055
72513;0.025
113238;0.015
124820;0.06
24115;0.04
73132;0.025
110779;0.025
51559;0.015
60043;0.035
30670;0.015
94155;0.05
33672;0.015
6888;0.01
125631;0.065
50798;0.01
83756;0
58405;0.015
100463;0.005
20751;0.02
22419;0.045
42110;0.02
107548;0.04
108672;0.02
94389;0.03
50130;0.025
94478;0.015
78074;0.035
60834;0.025
28518;0.025
99947;0.015
121897;0.035
2185;0.03
110422;0.02
112374;0.04
124980;0.02
42798;0.015
89229;0.025
86270;0.05
58102;0.035
49198;0.04
41536;0.01
29866;0.04
60272;0.035
39475;0.005
96346;0.02
106126;0.01
23482;0.04
52758;0.02
60583;0.01
84399;0.11
121245;0.015
79413;0.08
69041;0.06
53732;0.015
120289;0.06
69077;0.065
40461;0.045
39105;0.005
97054;0.03
21798;0.015
47064;0.03
41971;0.045
93933;0.035
91892;0.015
13147;0.02
43812;0
85726;0.065
55398;0.025
99902;0.025
72360;0.025
119656;0.03
14854;0.025
103364;0.015
4139;0.055
80605;0.03
66485;0.055
72414;0.015
110318;0.095
37242;0.01
62353;0.025
81085;0.05
37663;0.045
108707;0.01
32900;0.03
53864;0.09
24044;0.065
113873;0.03
5949;0.075
105713;0.02
10191;0.06
57743;0.045
35271;0.03
106607;0
125342;0.035
59143;0.01
118733;0.01
116889;0.02
62775;0.03
23104;0.025
76299;0.025
39982;0.025
73418;0.05
17874;0.03
21304;0.015
8649;0.065
22451;0.025
97011;0.055
58638;0.11
63625;0.045
103654;0.01
87918;0.065
112026;0.025
52463;0.02
106541;0.07
65347;0.04
124615;0.05
124042;0.025
37235;0.03
5640;0.05
31294;0.035
44199;0.02
105852;0.025
24437;0.05
86967;0.035
63546;0.05
61745;0.07
11884;0.065
123682;0.04
60684;0.03
54280;0.105
79122;0.035
57700;0.01
111006;0
44971;0.005
12335;0.025
116046;0.095
116351;0.02
21935;0.055
47359;0.01
60086;0.04
106532;0.035
41592;0.025
97466;0.05
70590;0.03
7761;0.035
124132;0.09
117259;0.035
122556;0.005
51466;0.01
5534;0.01
16459;0.025
124025;0.015
99208;0.03
109883;0.005
2436;0.085
62507;0.025
57015;0.015
96174;0.025
118719;0.035
33030;0.03
35856;0.01
1760;0.005
84953;0.04
29274;0.005
38762;0.01
124067;0.055
60051;0.03
4146;0.07
98016;0.035
120509;0.04
70762;0.095
59871;0.025
62486;0.045
107335;0.04
9848;0.03
56683;0.02
84215;0.025
16554;0.055
19480;0.09
123828;0.04
98429;0.025
109943;0.045
125012;0.035
10973;0.01
117972;0.05
76933;0.075
95567;0.02
61224;0.03
78868;0.005
103590;0.035
61013;0.005
92675;0.035
68935;0.02
95826;0.01
25801;0.03
46074;0
52775;0.025
89960;0.05
76415;0.025
74241;0.035
33257;0.015
116974;0.055
42944;0.02
2721;0.05
124676;0.07
72620;0.045
30450;0.03
99186;0.01
80683;0.045
33686;0.05
34324;0.045
123331;0.05
34300;0.025
9337;0.02
32391;0.09
69826;0.11
45471;0.015
7781;0.105
97063;0.05
33581;0.015
72872;0.065
66003;0.1
25649;0.04
6859;0.06
37178;0.055
41057;0.035
123013;0.08
116072;0.02
7619;0.045
14653;0.015
37516;0.025
46424;0.015
23198;0.015
39274;0.04
61939;0.015
92895;0.03
95555;0.045
104839;0.05
47682;0.035
5072;0.035
29439;0.02
58823;0.03
17721;0.02
9908;0.035
35661;0.04
10424;0.045
2266;0.045
81574;0.045
949;0.065
83606;0.005
65828;0.085
72424;0.02
30850;0.01
65816;0.03
54545;0.035
119268;0.02
54458;0.005
27777;0.03
89351;0.08
107854;0.03
39601;0.04
12800;0.02
18954;0.01
118571;0.01
48390;0.01
1935;0.015
49204;0.02
63858;0.035
62823;0.02
63071;0.065
57137;0.015
92672;0.065
5499;0.03
18841;0.03
25694;0.02
19554;0.06
113298;0.025
41000;0.035
97722;0.03
70777;0.035
73003;0.02
54086;0.01
11600;0.015
21774;0.02
38267;0.03
77737;0.035
79210;0.06
110436;0.03
112012;0.03
22950;0.03
41793;0.075
110107;0.01
28736;0.015
38489;0.01
65445;0.04
41666;0.04
107913;0.065
40075;0.005
123843;0.005
45135;0.025
113027;0.025
57736;0.025
106928;0.03
94396;0.05
90739;0.03
20047;0.045
96210;0.045
113458;0.02
37184;0.02
110320;0.08
76709;0.06
24411;0.04
3731;0.015
118054;0.015
23246;0.01
98443;0.025
94084;0.04
115809;0.035
34918;0.005
60725;0.075
12006;0.035
97051;0.08
50185;0.005
16218;0.03
37275;0.045
26109;0.025
75953;0.025
105160;0.03
28467;0
15427;0.015
41377;0.005
86765;0.03
62981;0.02
44876;0.03
93851;0.045
79043;0.025
73897;0.005
96693;0.04
29200;0.015
124203;0.065
87454;0.015
66526;0.02
38536;0.035
110289;0.005
112097;0.02
93789;0.025
64470;0.025
78558;0.04
5497;0.045
29253;0
72949;0.07
7750;0
2926;0.03
36262;0.015
125562;0.065
10830;0.05
1321;0.085
117401;0.08
2552;0.07
113275;0.02
31330;0.055
99933;0.025
6715;0.01
61086;0.015
96061;0.05
66947;0.07
68491;0.045
106251;0.03
65789;0.03
108949;0.06
97153;0.055
33739;0.01
69391;0.04
97283;0.045
89184;0.005
81549;0.045
41125;0.02
78668;0.01
110857;0.025
96772;0.06
85709;0.05
124778;0.045
61702;0.05
90062;0.035
34774;0.025
85675;0.04
8138;0.02
49713;0.01
116650;0.03
52191;0.01
108624;0.025
35324;0.01
119881;0.015
58154;0.02
13701;0.025
102745;0.02
5733;0.035
37493;0.02
107794;0.025
49910;0.005
87987;0.055
18083;0.015
60765;0.015
46054;0.005
781;0.1
12286;0.06
55133;0.02
1484;0.07
47416;0.06
35592;0.005
117266;0.115
55115;0.04
118514;0.015
52604;0.035
103978;0.025
65019;0.05
33927;0
44164;0.025
16722;0.01
118205;0.035
93336;0.02
98076;0.045
88665;0.04
116373;0.015
94535;0.03
100057;0.02
71159;0.035
77236;0.035
105549;0.02
3543;0.07
74688;0.05
90905;0.005
70322;0.055
2769;0.045
80229;0.03
65288;0.04
111915;0.02
75054;0.01
97601;0.02
116622;0.035
21317;0.035
104137;0.085
116230;0.015
21994;0.025
59578;0.055
45616;0.035
29694;0.045
90592;0.05
106201;0.015
21257;0.015
104380;0.035
64783;0.03
47303;0.035
40112;0.04
5988;0.025
57116;0.045
30884;0.02
100158;0.035
41405;0.015
50614;0.01
60569;0.005
20182;0.05
104414;0.025
78039;0.01
104402;0.01
119474;0.015
66636;0.025
26328;0.01
105753;0.005
20621;0.05
19870;0.065
51070;0.005
125526;0.045
106450;0.02
16168;0.045
83724;0.04
35456;0.02
58898;0.015
116128;0.02
114769;0.03
114264;0.005
4533;0.08
84726;0.04
34907;0.03
99823;0.04
49360;0.065
62774;0.03
40685;0.045
42741;0.05
67376;0.07
76513;0.05
106977;0.02
117940;0.075
43599;0.02
101471;0.01
54443;0.02
96755;0.035
103894;0.015
59995;0.055
25181;0.05
1344;0.08
76070;0.015
15114;0.015
87398;0.02
90185;0.03
121394;0.01
59907;0.04
112604;0.035
16852;0.03
16966;0.005
19680;0.025
12534;0.04
71452;0.005
41952;0.015
49893;0.035
118111;0.025
49921;0.08
77209;0.065
47198;0.02
25923;0.06
62038;0.075
110217;0.05
97140;0.07
74924;0.005
96752;0.06
122380;0.025
112453;0.06
1680;0.09
46859;0.015
104084;0.02
12054;0.02
70182;0.03
38600;0.08
91434;0.025
34189;0.02
119680;0.045
104806;0.025
16557;0.015
74169;0.04
69336;0.04
66832;0.055
26337;0.05
15720;0.02
91357;0.01
5448;0.03
96037;0.05
116928;0.03
44862;0.005
34462;0.025
58963;0.005
44545;0.01
84772;0.015
106975;0.03
56030;0.025
44672;0.05
93129;0.09
21801;0.06
110539;0.015
23883;0.02
91711;0.05
40393;0.03
17888;0.035
29503;0.015
95352;0.005
71464;0.055
61128;0.05
46326;0.025
5379;0.02
98932;0.005
84821;0.025
117525;0.03
53936;0.005
114760;0.035
99918;0.04
86256;0.015
10894;0.01
90852;0.045
1837;0.15
52435;0.03
92822;0.035
28986;0.03
96279;0.03
23493;0.015
5505;0
41379;0.02
125388;0.045
29727;0.03
70650;0.075
124875;0.04
