"Id";"Score"
110833;0.0350394058754219
86391;0.0384344066124718
95363;0.0546294770300344
85521;0.0232415196463408
30104;0.0299870797081369
12415;0.0570456970945858
96119;0.0517038227527783
124713;0.024551221482617
104548;0.00934663546556971
90716;0.0190103519817486
43280;0.0155735843376315
109629;0.0182928207968697
66967;0.0261176042414935
75780;0.0159903408903693
113436;0.0280193454633519
17880;0.0132800864314502
47216;0.0561619522037224
89236;0.0414508264595641
93995;0.0304977100429335
10697;0.0116428287448692
66224;0.0546589531325156
91965;0.0378648209526444
67304;0.0533291985170201
111626;0.0428485698761684
74116;0.0601320841305537
69993;0.0336441321986619
98372;0.0745209204379991
12095;0.0281024019480001
117226;0.0225841542861133
57971;0.0383064587327509
52533;0.047659175379063
61563;0.029787868785957
102129;0.0436624491742127
78301;0.023341975994973
97018;0.0376021888398067
116721;0.0181518702356468
23411;0.0442335962264998
115891;0.0165676149716497
123737;0.0478560689703023
22610;0.0577208862633458
17615;0.0481703767383195
84456;0.048659550594023
33263;0.0306453305775439
89551;0.0366262860969921
47088;0.0200743698792159
37487;0.00969141221940115
20373;0.0325234804235308
61887;0.0372986802206836
102296;0.0499576016672678
62114;0.0184635732834621
55249;0.0189791979471244
7527;0.0746009020545907
23219;0.0557780220429329
22494;0.085042455568916
122199;0.0366772104650745
100830;0.0175090739955965
108688;0.0274687889835359
120773;0.00774561045885382
14882;0.025809246644654
98452;0.0203620307842553
67710;0.0308512106632509
25542;0.0138721071248424
51273;0.0434954589785158
42372;0.0391544733834773
119476;0.0160225976468041
28431;0.0500379022291692
20609;0.0495789908984967
25031;0.0185320021599428
89018;0.0492412595849671
52613;0.0664203391293618
119633;0.0627425341485565
63439;0.0527474459359397
55455;0.0593872815120609
8563;0.0311967743424042
69915;0.0342534647249312
11264;0.0392460862184528
32389;0.021783935348612
92744;0.0201693178613946
81797;0.0297498548950496
16469;0.0188938499016328
25671;0.0325622157124222
116006;0.0123651892864773
100352;0.0504575158016755
73007;0.0449847504622982
80775;0.0162261007028142
86543;0.0274985166039347
75451;0.0222141502947905
1444;0.0782318097984229
32322;0.0170943257092771
125352;0.0879147391005654
87307;0.0315985079774666
85672;0.0394227015311931
18118;0.0390030698052842
40086;0.0259617585689413
25377;0.0353532859616227
6515;0.0289006686945394
33348;0.0197029923762178
48616;0.026341957239358
105262;0.01218034358299
80072;0.0639294690555279
125322;0.0457869135502678
20357;0.0471033874779771
32079;0.0118495536533758
120032;0.0381979885007436
13396;0.0403138839610256
55809;0.0508259285881319
17824;0.0208941870329174
96854;0.0145212324259129
92505;0.0386426073980675
59783;0.0135473478679578
17421;0.0373285100897681
43619;0.0230079121200928
20970;0.0446464519852921
44379;0.0294264190594065
112666;0.00719011185030448
7746;0.0365626080714412
115840;0.0295263327839115
35109;0.0242163180202674
43520;0.0285951580166395
57068;0.0301440766771674
99213;0.044169412855555
122205;0.0104887122823387
22427;0.0362648696033687
30984;0.0194088396431552
1898;0.0718105995204745
75872;0.0207203666100574
73156;0.0786659928823566
111694;0.0285465300463608
94963;0.0276640950777071
22882;0.046067061440762
48209;0.0129390214955109
112970;0.0329056235201281
90503;0.0294003662766639
122055;0.012528198994442
69669;0.0383147479557726
88467;0.0209269169452502
124502;0.0295013091430925
23649;0.0530724738492209
96798;0.0195194432769494
87063;0.0277684465457329
15271;0.0506414642553043
9197;0.0203826005282945
92113;0.0538168578910469
64491;0.0578097653008508
37265;0.0359042031867039
26491;0.0414815433409854
74847;0.0156565954288975
56309;0.0547287118925504
108241;0.0215335628656064
14027;0.0355495067519478
89256;0.0394407266296339
9693;0.035845232864815
14537;0.0342761139677545
125904;0.0710132762137292
99078;0.0382468226677563
89253;0.0220403246492492
106875;0.0250963151034646
73442;0.026242676237198
55667;0.0263767023065016
31208;0.0158312426777772
110906;0.0132284847317452
15729;0.0530860228312244
31298;0.0246193955437485
9757;0.0211062239296509
111113;0.0190599950513498
96597;0.037099581995755
104157;0.0267851212272678
33023;0.0441948320838823
82609;0.0354165076254325
72091;0.0185417957480035
120504;0.0282358461326001
61992;0.0235330376384989
69074;0.131861610897484
390;0.027953251766204
13828;0.0273065536246622
125909;0.0867857313158371
29411;0.0231219617955746
124830;0.033332424719973
101761;0.012616273810912
26220;0.0406386839020359
57975;0.0228888017150257
40741;0.0247421424171314
118223;0.0549481923286284
4851;0.0404490287454342
5242;0.0742974392693518
45974;0.00987556876201344
115645;0.0283731698448224
10346;0.0310851355753235
53675;0.0175213614353209
102956;0.0421802156839858
117726;0.0476512365308722
53371;0.0150435187321862
40287;0.0408386121228197
29775;0.0645159279463909
105647;0.0163792576680861
93021;0.0367081553718597
1896;0.0717345459129655
75830;0.019837207866655
50214;0.0521217364271591
30668;0.0331904685378389
62022;0.0367771854854921
99008;0.0309011750219073
86433;0.0565592767619815
124078;0.0256580205173794
79627;0.0195973999835256
114540;0.0269530382116935
108314;0.0469185383476231
16900;0.0293995297696906
36319;0.0194303708490833
107194;0.0248260654128808
18041;0.0334953091266258
57280;0.0355483186629511
15671;0.0366142187365739
6296;0.0475336651228979
111163;0.0174429417856184
59924;0.0247632026017458
87689;0.0426244222436256
24209;0.0304371728223065
86898;0.0228272262814369
60364;0.0244751304134587
105242;0.0147320982986304
95261;0.0776469017382701
114908;0.0237400763081297
80856;0.0247846506321303
119391;0.0263869903591353
97880;0.0131759958723266
470;0.0872701624935813
656;0.0624805648717251
83118;0.0338106650070792
22759;0.0184056832181342
71858;0.0326849025269824
86426;0.0255655585708851
89899;0.0256621460385582
13344;0.0206413642034495
96374;0.0584761159593618
104962;0.029953368314607
54955;0.0338974056388
84868;0.0875637695554834
75513;0.0405309989113294
80218;0.0252217681358149
115900;0.0424206481702567
52602;0.0330486544076665
12849;0.0783230824333278
109791;0.0253333160269873
15367;0.0186082588748496
11622;0.0202925662767582
104970;0.0489980110312355
52742;0.0162517515000194
72244;0.0308215575253373
15494;0.0267386425615033
42343;0.0184529861462538
22862;0.014421471449623
83238;0.0271399519409854
96209;0.0161407976924458
108771;0.017906748298024
60249;0.0318470434462723
26727;0.0141946610616073
97469;0.0336282531409217
29205;0.0176020899578405
74150;0.0470233590345902
106196;0.0243532701811215
93816;0.013121739503132
84998;0.0220303768313069
66837;0.0856840086803062
63740;0.0747898759682081
41751;0.0311320025463047
86673;0.0294926927261563
33731;0.0348850968657662
40462;0.0359812985437014
41343;0.0388543007293471
46356;0.0386853968290015
29191;0.0248278228196012
98151;0.0343745235116
88146;0.01450371964062
118220;0.0243773485605582
87237;0.0234591712954759
20264;0.016074744530144
67667;0.0464975673739791
98415;0.0665232592116015
56205;0.0223823764630716
21460;0.0173695012610814
79778;0.0330645098799896
72122;0.0931576037986789
29084;0.0228317787734075
81703;0.0247569621224792
119214;0.0243376517788839
81539;0.0237956308417621
55687;0.0362567546850074
47433;0.0342352958450734
9879;0.011379665220755
81961;0.0325763028674573
97002;0.0442526049167494
114109;0.0186360167948328
87977;0.0539325419624228
50605;0.0399745144274639
8539;0.0233379631314251
35300;0.0205443835099598
90094;0.0432105891608344
47388;0.016191183566064
98201;0.0320404928200017
112134;0.0490192821049684
43862;0.0325173618219008
30716;0.0201478770448277
3794;0.0259712509896347
100811;0.0173400423950313
71414;0.0848536588878778
118364;0.0290947083778614
51376;0.0132278855655997
15657;0.0301699859747198
6255;0.0197771470571621
104423;0.0366342200346447
58927;0.0561129227397048
31784;0.0524763953296989
95080;0.0209683811993319
509;0.0925861801089172
120705;0.0204689939264362
30831;0.0448241759548625
46574;0.0183146279196792
63831;0.0259413743531423
58182;0.0218849549272886
53123;0.0330714292409496
15042;0.0246901144515152
48798;0.0312422181616795
118158;0.0191827906118612
10859;0.0237703566483546
78796;0.0129013783594387
54146;0.0146248224305398
42127;0.0112151085902265
101031;0.0363597912013931
54076;0.0171338838160413
21469;0.0376971920949922
101789;0.044139260649325
115715;0.0291728665703478
32326;0.0220812737871531
88683;0.0301642033324469
31411;0.0197021265000443
57427;0.0412391955458126
77027;0.0715788659469732
18554;0.0254247474795157
37463;0.0292670321186292
75062;0.0428229069644639
82927;0.055145417070726
68998;0.0367603927184531
14822;0.0556176723695134
70221;0.0709913500348871
42039;0.0276947453882964
753;0.037911936316385
119610;0.0269440312614231
89886;0.0244239063966555
118000;0.026270873711313
108777;0.0117443457380995
47615;0.0359296432951588
109714;0.0103411883534753
39914;0.0492290567704809
120004;0.0118793662342642
16079;0.0683342805455639
60152;0.0108036550407659
80007;0.0229633294721811
54407;0.025472644797077
19098;0.0325753810104613
30355;0.0421201989058091
31227;0.0412498321926433
125725;0.0288587744141144
116691;0.0202483409147029
57509;0.0210075154363078
124138;0.0316168154584358
34459;0.0179265585526006
56449;0.043680793466266
2524;0.114885297477786
61960;0.039477285460683
77428;0.107571212347612
123977;0.0105055112774489
104213;0.0393111271836359
116751;0.0234442928182563
102194;0.018546556072173
107737;0.0477224125362578
68853;0.0558405330042271
113762;0.0281574168600344
81508;0.0166448331887268
22376;0.0253152800807336
109599;0.0201641548714324
8673;0.0409671056704819
61194;0.0284107176571201
120946;0.0606590291542503
7711;0.0568063016970122
85504;0.0347331671972252
38029;0.0219205877126365
109982;0.0319711576000209
69602;0.0251752379783064
99085;0.0451478156248308
88251;0.0312507311545853
59633;0.014462455766656
65794;0.0642539082870197
16638;0.0338710418871003
63362;0.0552789370750987
102216;0.0385411751283503
40934;0.0198223262937269
57263;0.0111711486877354
94461;0.0243605449873194
20151;0.0411151225390958
92686;0.0390442045705301
25489;0.0154239793441769
90845;0.0322014334631364
82305;0.0181583099383155
34852;0.0170339214669205
18429;0.0625515588313543
98306;0.0266243535172724
19948;0.0167235619852934
32866;0.0399547802395796
24143;0.0399254827409203
99845;0.031893792596097
64865;0.0763143641137894
4555;0.0877732800521763
21930;0.0375042934740932
123952;0.0266744226272837
15963;0.0449953028795048
23859;0.0240137964010797
17391;0.033331597775289
6620;0.0226388195583512
77507;0.0169215614676367
34902;0.0361420764134779
85652;0.0446904032400674
10473;0.0186650898656976
117144;0.0449291347757747
12799;0.0358969418252131
6956;0.0244263832504125
72757;0.0495596371457432
114047;0.0103293571746111
62846;0.0733499397355091
110173;0.0345746918624457
43142;0.0377372192575143
75567;0.0151384698298693
62121;0.0157230735507878
247;0.139048329532299
34180;0.0210908326205485
18278;0.0182005604210586
110532;0.0266135296662902
67882;0.0601830343002115
125605;0.0340806305049137
91562;0.0462816709337835
3113;0.040585549078936
104078;0.0297830745055372
58121;0.0756630137793462
54165;0.037734115366862
17551;0.031487747872333
58829;0.0329058709432965
110637;0.0316491503957262
123501;0.0268253946336895
100328;0.0335401594661004
51500;0.0388141809446271
39109;0.0389043526690291
125826;0.0544693938215797
112384;0.0128727181230295
38084;0.0450251040466796
28963;0.0448246422090292
47237;0.0500850983665694
118389;0.0190370562365992
23766;0.0368120964980709
65814;0.0578950600701642
72513;0.0212443020293063
113238;0.0157890153286297
124820;0.0357008949316333
24115;0.0611842540807278
73132;0.0296915852938463
110779;0.0222306499119479
51559;0.0264184115241432
60043;0.0243225761124806
30670;0.0446565059084956
94155;0.0624129030467734
33672;0.045143215115148
6888;0.0264956870018742
125631;0.0422872130276224
50798;0.0205333233754575
83756;0.0340708028205457
58405;0.0123880930477734
100463;0.024463451491993
20751;0.0195663938703791
22419;0.0239866645834786
42110;0.0178571653503127
107548;0.0330436824055385
108672;0.0234441996554262
94389;0.0309329480105558
50130;0.0206180549325446
94478;0.0175454858516777
78074;0.0520086160475864
60834;0.0266649846554423
28518;0.0200322911241589
99947;0.0326070436672567
121897;0.0301123603453539
2185;0.025518418461911
110422;0.0193426086802927
112374;0.040460828087965
124980;0.0548826558204466
42798;0.0500792646850875
89229;0.0252455454804345
86270;0.0285535576050683
58102;0.0672990054093944
49198;0.0363024845803918
41536;0.0139088970873388
29866;0.0258843124332942
60272;0.0399930637002106
39475;0.0152332689266538
96346;0.030664063161222
106126;0.0195163925928283
23482;0.0410239849485538
52758;0.0164428313390701
60583;0.0256802670943982
84399;0.0570380229880176
121245;0.0134407158750212
79413;0.0356756712326131
69041;0.0411173873466165
53732;0.0112179153911639
120289;0.0317456734645912
69077;0.0522036924628489
40461;0.0476162591048387
39105;0.012352777122141
97054;0.015575825958032
21798;0.0207682027863492
47064;0.0524760018115458
41971;0.019210964115002
93933;0.0706985657418299
91892;0.0215661815923071
13147;0.0162783270102278
43812;0.0331609466303816
85726;0.0710278347055597
55398;0.0120792878829402
99902;0.0259275875417686
72360;0.0129109812593096
119656;0.0349403837454924
14854;0.0300718851537197
103364;0.00991198576171291
4139;0.0571729790488296
80605;0.0288457766127178
66485;0.0269883672971033
72414;0.0431794649417897
110318;0.0252736931880031
37242;0.0235928217570048
62353;0.0286401869593826
81085;0.0389541428602773
37663;0.0312552568513546
108707;0.0114774389204124
32900;0.0469003673178786
53864;0.085047345243097
24044;0.0597718950592231
113873;0.0147659614195959
5949;0.0351708114092229
105713;0.0109658196112248
10191;0.0378778896623311
57743;0.0350116650266789
35271;0.0352434817824556
106607;0.0109761044298935
125342;0.0351336708653805
59143;0.0299445877014629
118733;0.0400764856558395
116889;0.0252694977717509
62775;0.0401322208806046
23104;0.0361747095716102
76299;0.0290471709094153
39982;0.0220564609124268
73418;0.0149814630441038
17874;0.0381782229440992
21304;0.0175604530161758
8649;0.0677268943976137
22451;0.0369020510912942
97011;0.0275530614404592
58638;0.0682419744319065
63625;0.0317326795027502
103654;0.0409439663341832
87918;0.0260820917446146
112026;0.0178039114687016
52463;0.0261660031890552
106541;0.0471837907244227
65347;0.0499503395813807
124615;0.0190855683658014
124042;0.0287929531279462
37235;0.0599612036879053
5640;0.0625182442662162
31294;0.0307665962397289
44199;0.0386484618257876
105852;0.034927614905272
24437;0.0267535830667704
86967;0.0183181565650538
63546;0.0262256740485059
61745;0.0264640417327221
11884;0.0314057176908716
123682;0.0259502239156082
60684;0.0149989024660958
54280;0.0412847975128749
79122;0.0332707420772881
57700;0.0407891798367659
111006;0.0392685497902853
44971;0.014760590601779
12335;0.0355007425835934
116046;0.04398812351799
116351;0.0112398413940912
21935;0.0494925348766418
47359;0.00808327594107617
60086;0.0235463294689282
106532;0.0241015437320054
41592;0.0197146364232456
97466;0.0164848365329445
70590;0.0256174303425757
7761;0.0197655006277545
124132;0.0380022731315033
117259;0.0290279727831943
122556;0.0119479930967014
51466;0.0325450505530077
5534;0.0361441919501936
16459;0.0293781113471831
124025;0.0241666016726596
99208;0.0486811575347372
109883;0.0126225334569847
2436;0.0903300491913268
62507;0.0142264090014781
57015;0.0346536111552132
96174;0.0351993937156473
118719;0.09782290026473
33030;0.0354049660222673
35856;0.0175313188298385
1760;0.0362878402502167
84953;0.0370175988011089
29274;0.0134076734294277
38762;0.051977439703522
124067;0.0169242771644745
60051;0.0259608784867753
4146;0.0651692878676683
98016;0.0277627612260379
120509;0.0468520188643398
70762;0.0185606496598003
59871;0.0210590350914227
62486;0.0299144728240735
107335;0.027379770897535
9848;0.0348717708583883
56683;0.0345659882948024
84215;0.0156359733559964
16554;0.0547852246718839
19480;0.0445072216024885
123828;0.0211645504361175
98429;0.031398333855746
109943;0.045064538833419
125012;0.0403930229758751
10973;0.034440555700708
117972;0.0324024005005054
76933;0.0268380776710465
95567;0.028424049981256
61224;0.0209880916285291
78868;0.0184395465956071
103590;0.0339603034037133
61013;0.0191621085289957
92675;0.0523496108746454
68935;0.0386022127398468
95826;0.0410398472144106
25801;0.0470914910655923
46074;0.0134452448171891
52775;0.0225448159247694
89960;0.0558278993112822
76415;0.0393332976717607
74241;0.0644349146733042
33257;0.0525151115504766
116974;0.0335175151748121
42944;0.0267676635718037
2721;0.0174350098963995
124676;0.0216154865617603
72620;0.0517251488768051
30450;0.02635487693016
99186;0.0305015875414237
80683;0.0234580677663736
33686;0.0163381544082334
34324;0.105545284350364
123331;0.0321554343123384
34300;0.0254046181370438
9337;0.0202441081667061
32391;0.026830904179724
69826;0.0378447395555281
45471;0.0300779223045829
7781;0.0606744656845506
97063;0.0364743750080134
33581;0.0136111192653846
72872;0.061728259274692
66003;0.0670140566343258
25649;0.0611609970731881
6859;0.0416769410321832
37178;0.0585430629957378
41057;0.0464120384297213
123013;0.0340028560029822
116072;0.0144886427676008
7619;0.0234422057161084
14653;0.0107927052379969
37516;0.0269491460099553
46424;0.0131067417479022
23198;0.025873385220537
39274;0.0118046764135838
61939;0.062254173438386
92895;0.0250936001590034
95555;0.0322109667467753
104839;0.0345729175401816
47682;0.0222886685138973
5072;0.0388652312467784
29439;0.0396306778272564
58823;0.0342483509555652
17721;0.0369026881927191
9908;0.05053926779347
35661;0.01334103373739
10424;0.0148611091289484
2266;0.0467045504704268
81574;0.0637416026591493
949;0.115763436583981
83606;0.017688423697316
65828;0.090785227722064
72424;0.0149783411785611
30850;0.0256477970241857
65816;0.0419972967979759
54545;0.0308763572574495
119268;0.0514412852839142
54458;0.00654289745590656
27777;0.0628352078994893
89351;0.0259575802393586
107854;0.0187800432174328
39601;0.0223075838017442
12800;0.0355224799768696
18954;0.0217644060862179
118571;0.0319906057791355
48390;0.0164434097226654
1935;0.0794777935559138
49204;0.0315596094862779
63858;0.0514086199486888
62823;0.0361139869224605
63071;0.036479464567845
57137;0.0635308234574394
92672;0.0735021038201291
5499;0.0337687708451212
18841;0.0302807400998595
25694;0.0330708251796888
19554;0.0226387097581155
113298;0.0195970766409516
41000;0.0333476102697218
97722;0.0435188640042819
70777;0.0628562253916269
73003;0.0130392603798239
54086;0.0130976795727113
11600;0.0348086920048895
21774;0.0512013092345933
38267;0.0391652674271755
77737;0.0557584945050545
79210;0.0631794739281308
110436;0.0135278841726553
112012;0.0182092612956383
22950;0.0390651602970993
41793;0.0375012478590132
110107;0.0108520724373832
28736;0.0238002124143879
38489;0.0225585577231368
65445;0.0367917372477717
41666;0.0682659092256419
107913;0.020616844445983
40075;0.0140682648282345
123843;0.0267302392272945
45135;0.0300821261484504
113027;0.0303475147366528
57736;0.0140096735761293
106928;0.0347344212280061
94396;0.047809742468383
90739;0.0218607701249623
20047;0.0465402846983697
96210;0.0311793898477553
113458;0.0178739700659493
37184;0.0579743552645696
110320;0.0468251764905531
76709;0.0610660963886767
24411;0.0390700229862583
3731;0.0262795634576986
118054;0.0220595385592552
23246;0.0277617916713131
98443;0.0216356525059318
94084;0.0358772543711129
115809;0.030511369824691
34918;0.029425685130143
60725;0.047950097852591
12006;0.0232487146775381
97051;0.0509617470029415
50185;0.032604647472945
16218;0.00952649877923521
37275;0.0558056468145928
26109;0.0220380831545152
75953;0.0193028441233455
105160;0.0274237217000618
28467;0.0261027145607692
15427;0.0312383368789494
41377;0.0113182723828071
86765;0.0314086634771565
62981;0.0318575988556649
44876;0.03544043705334
93851;0.025717952147299
79043;0.0451217901401378
73897;0.0254510599124245
96693;0.0363724637564876
29200;0.0265151227871279
124203;0.0346394109787414
87454;0.0228520509588258
66526;0.0462669038212541
38536;0.0378659770280848
110289;0.0207189143137745
112097;0.0258285645459166
93789;0.043959537545912
64470;0.0263336928992616
78558;0.0396177699625279
5497;0.0505424771146248
29253;0.0185992583148543
72949;0.0466347485155209
7750;0.0216891206130953
2926;0.0593183582304913
36262;0.024376642166
125562;0.0519820868269157
10830;0.0549835539312185
1321;0.102708499388235
117401;0.0476144904406705
2552;0.0648123958500876
113275;0.0321535431044164
31330;0.0487724365333904
99933;0.0660663364208234
6715;0.0190625483012625
61086;0.0263982729808237
96061;0.0395878559883566
66947;0.0439823045477523
68491;0.0694141048965106
106251;0.0194321288861428
65789;0.0384276859288722
108949;0.0461126524540367
97153;0.0500513880743305
33739;0.0183748343994506
69391;0.0578927325739263
97283;0.0188136656605424
89184;0.0265279128803089
81549;0.0345430900639786
41125;0.0328768014326371
78668;0.0226461304354124
110857;0.0327831123378522
96772;0.0594560044846453
85709;0.050494024703861
124778;0.0214495598225075
61702;0.0512494757580301
90062;0.0217898729067024
34774;0.0333193007982445
85675;0.0387275890317058
8138;0.0341164847228033
49713;0.0152645094445642
116650;0.0219523096085387
52191;0.026443720334989
108624;0.0101536475785255
35324;0.0450160705302618
119881;0.0168929977659193
58154;0.0141476877656014
13701;0.0313657914125798
102745;0.0234922013113247
5733;0.0499027780988158
37493;0.027791343477284
107794;0.0296793237936601
49910;0.0123754440449268
87987;0.0390881079583399
18083;0.0571053812433458
60765;0.038871933426943
46054;0.0173793204871588
781;0.0881454009673288
12286;0.0426045728559352
55133;0.034405068691017
1484;0.033691224286733
47416;0.0246992508126717
35592;0.0425353552864799
117266;0.0809025929321419
55115;0.0200735161396812
118514;0.0404318250899917
52604;0.0553207164079848
103978;0.0397718467048652
65019;0.048165707542731
33927;0.0157658216397858
44164;0.0324377860065338
16722;0.0344012274720161
118205;0.0366529233092743
93336;0.0239907609246004
98076;0.0130684074298287
88665;0.10167010433949
116373;0.0349038296964375
94535;0.0309905690438106
100057;0.0205595011692739
71159;0.0205387932188257
77236;0.0287509244369084
105549;0.0249417419233653
3543;0.0557002535119673
74688;0.0633488979086334
90905;0.0643673169556493
70322;0.0599024709606034
2769;0.0346593093909836
80229;0.0203911774146281
65288;0.070544150015665
111915;0.0311711080916255
75054;0.0281554305320968
97601;0.0148102317722111
116622;0.0302021186018843
21317;0.0437680026253639
104137;0.044077416212497
116230;0.0120127434254995
21994;0.0268754916914386
59578;0.0643610776734751
45616;0.0316723746329
29694;0.0188895707276344
90592;0.0508540331807259
106201;0.029150177801995
21257;0.0163530398130468
104380;0.0362019361873296
64783;0.0409635305718266
47303;0.0162121781702556
40112;0.0457047345955628
5988;0.0209724107539989
57116;0.022877132881178
30884;0.0229431463058227
100158;0.0395651394085891
41405;0.0128198760985817
50614;0.0133417163904563
60569;0.0408679105410394
20182;0.0447506311205878
104414;0.0305498982529743
78039;0.0514920746983406
104402;0.0186564849335538
119474;0.0273048925627074
66636;0.0278206242238025
26328;0.0387764893219797
105753;0.0202854866434819
20621;0.0366358160741151
19870;0.039504472000082
51070;0.00950947744263348
125526;0.0394639060629834
106450;0.0212401235427033
16168;0.0193483164202864
83724;0.0402307268575304
35456;0.013179813518157
58898;0.0197324247064559
116128;0.0219604908816898
114769;0.027646318495729
114264;0.01018353986678
4533;0.0629337433641948
84726;0.0142009588341913
34907;0.02986484061352
99823;0.0409398866417239
49360;0.0190492264340706
62774;0.0453498282949405
40685;0.0199218634449881
42741;0.0304539529683989
67376;0.0144524646435414
76513;0.0373760032607972
106977;0.00856050790022088
117940;0.0219165883859168
43599;0.0242256515316403
101471;0.0512893413930896
54443;0.0267267151340469
96755;0.0326693113359453
103894;0.0322163801258043
59995;0.0380446465520711
25181;0.0522272850802335
1344;0.098223427992719
76070;0.0252348743955546
15114;0.0199255337540834
87398;0.0245918726676196
90185;0.0539972930230736
121394;0.0297632305533691
59907;0.0371148594772167
112604;0.0315651158882036
16852;0.0308958765213326
16966;0.0289892086867795
19680;0.0344396364530937
12534;0.0179248953929495
71452;0.0144950405133387
41952;0.0131052201390243
49893;0.0159829375570446
118111;0.025853176389576
49921;0.0331486935600316
77209;0.0383599424443352
47198;0.0365603888818766
25923;0.0469998796329987
62038;0.0295069927485683
110217;0.0664994680011786
97140;0.0348047902449774
74924;0.0117817228738271
96752;0.036450286129471
122380;0.0312361151270695
112453;0.0279606790072602
1680;0.0697951614603733
46859;0.0413953716378706
104084;0.0123566782624287
12054;0.0243994169997434
70182;0.040100157752186
38600;0.0264497559257845
91434;0.00976733241492757
34189;0.0114664832471729
119680;0.0325632173901618
104806;0.010533968800857
16557;0.0490352455591883
74169;0.0503148526572615
69336;0.0359989719218056
66832;0.0387895291834036
26337;0.0418654311797245
15720;0.0512615050840223
91357;0.034859038112249
5448;0.0251539648900481
96037;0.0492581785619412
116928;0.030238888160342
44862;0.021742852901841
34462;0.0296939825577834
58963;0.0210153982350158
44545;0.0155561978461714
84772;0.0172457123349699
106975;0.0337319748577597
56030;0.0253045022004524
44672;0.0519741263892982
93129;0.165666798478934
21801;0.0510793027641638
110539;0.0350599760642127
23883;0.0428780812186379
91711;0.0267541340759191
40393;0.024336273455141
17888;0.0379481900977873
29503;0.0182459506410247
95352;0.0259362707390057
71464;0.0767967971470693
61128;0.0249367291802514
46326;0.0233805276225125
5379;0.051899641145778
98932;0.0190981932630901
84821;0.0394121972353213
117525;0.0264800811085725
53936;0.011726257526031
114760;0.0481071508555092
99918;0.025954025328296
86256;0.0287383477748912
10894;0.0224555254250972
90852;0.0401147139815436
1837;0.090014317702293
52435;0.0366316696332556
92822;0.0310158314340244
28986;0.0211568616830216
96279;0.0309849643850683
23493;0.030158945427456
5505;0.0240701952540927
41379;0.0452763079361358
125388;0.0237977023572612
29727;0.0642513247949453
70650;0.0546830421486929
124875;0.0689902286775607
23063;0.0204554754271478
9769;0.0422913713339288
43353;0.0165461131986965
37074;0.0246077393400418
53168;0.016709769464288
52912;0.0200197146955914
109912;0.0199660216323883
20830;0.0398581423209702
56952;0.0419629052388977
22834;0.0276802501684965
114184;0.0307178177221247
31715;0.0312526652445648
40109;0.0347292049003277
81345;0.0208178151763191
99492;0.0276269646250638
25382;0.030308217946997
54627;0.0339303059726594
72039;0.0510428562653243
65572;0.0321864118039688
19642;0.0295057842783098
4660;0.0667101132784281
98042;0.0319877861624909
93436;0.0869095024124748
50785;0.0147118025265664
5580;0.0786135374801975
1056;0.0545871907842139
77770;0.0200309850430458
115785;0.0524644727751056
103418;0.0443639920017388
108935;0.00919910268066514
72691;0.0350709347004153
96370;0.0391625106331581
27938;0.026839711232084
68769;0.0661682381479762
68243;0.0270958003375456
74493;0.0169846935878749
20258;0.0395512535921299
65048;0.0684780237057946
2251;0.0474032305597333
2484;0.0284049870386596
35706;0.0556257150388267
28427;0.0578861048864387
82592;0.0541541256831442
19258;0.0431719084956078
102930;0.0177644371067804
32129;0.00667179559975167
26302;0.0460002539785642
109946;0.0463705685447752
24343;0.0549465886932112
34723;0.0597279818793432
124295;0.0382441636514894
18827;0.0316467211918959
23672;0.0289325280301009
25054;0.0266550243600704
56072;0.0491034065886962
4132;0.044340518987126
73674;0.04522931144436
46873;0.0111341557493465
79616;0.029878200954125
5547;0.0495226695437293
110665;0.0386976140365914
45710;0.028600342957227
60203;0.0336557324450769
37343;0.0185009809436792
21693;0.0197042603168975
11118;0.0495429821812045
4426;0.0225689209068263
115687;0.0241472281156954
117380;0.118478450538219
40904;0.0395288664297185
29071;0.0158342316577069
11586;0.0183823901388824
18655;0.0447554685278671
124884;0.106766371219465
122008;0.0296499705663891
24247;0.0672963903197127
111319;0.0470453849691247
74666;0.0341377918054249
3618;0.0599418538155673
24694;0.0265621873402681
93104;0.0320397273455722
65257;0.0537949659831393
114142;0.0272767896430549
76264;0.0372810097624296
50017;0.0227193634781393
95409;0.0446464765669824
108426;0.0235570501463656
67679;0.0323972547854419
63161;0.0669400768129725
27503;0.0398777388017445
89802;0.0861222576988059
117241;0.035265998267508
102883;0.0312847550852285
10615;0.0582395139623825
121710;0.042943156214067
56144;0.0552382597400121
17964;0.0348829950318751
5886;0.0391248923023672
81174;0.0464483812095504
19030;0.06066955731914
15505;0.0383367211980655
58615;0.023819587486645
15776;0.0354464593012635
97213;0.026784711256337
100115;0.0338664347294368
58311;0.0460774966466686
55033;0.0656415068716538
110507;0.0447865043970399
91884;0.0215786654730475
91047;0.0281014922174202
28579;0.0296934771948876
28865;0.0331659260678436
124945;0.0632922308229265
123552;0.0137185494389596
28780;0.0501744406626224
6940;0.0425716805096075
103960;0.036047867871049
8538;0.0323927098041046
35342;0.0133624612884427
125705;0.0326598259044418
72579;0.016257175048811
233;0.0669655398505285
116189;0.0431658734325498
59172;0.0438248978373132
122272;0.0158121207469549
124674;0.02827008373594
48297;0.0407236459896996
51956;0.0235185070413031
92091;0.022685731251101
107014;0.0171262638046448
36708;0.0476466272300518
