"Id";"Score"
8605;0.024
7062;0.12
106505;0.03
78142;0.034
114368;0.012
932;0.118
75245;0.014
96340;0.026
125592;0.076
29641;0.012
49859;0.022
99191;0.016
9861;0.072
121917;0.054
123818;0.064
88640;0.086
32010;0.02
91042;0.054
116634;0.028
107996;0.042
76770;0.042
34966;0.024
79016;0.12
55393;0.04
47423;0.062
109265;0.044
49450;0.026
125178;0.022
58128;0.132
31693;0.014
95123;0.028
87854;0.056
58546;0.05
81125;0.03
114763;0.03
102799;0.01
69585;0.134
74746;0.06
118164;0.056
39492;0.048
49398;0.026
97384;0.04
83188;0.078
62952;0.044
69484;0.008
63884;0.022
42440;0.048
119091;0.04
55582;0.072
75880;0.036
38183;0.032
76102;0.07
92626;0.042
110471;0.064
79014;0.038
51876;0.03
112711;0.082
13459;0.038
87984;0.066
99427;0.02
6694;0.064
65719;0.086
44290;0.018
14803;0.046
125084;0.134
92867;0.002
87265;0.07
60954;0.034
109350;0.028
66409;0.082
21112;0.038
81863;0.046
16102;0.064
5899;0.122
41733;0.028
63996;0.024
56046;0.03
104877;0.054
56122;0.04
99234;0.02
63354;0.116
52154;0.094
104828;0.022
78903;0.042
117678;0.026
56058;0.04
77087;0.066
78964;0.038
63191;0.036
94089;0.044
8586;0.068
10152;0.052
37856;0.022
109106;0.028
118567;0.042
51729;0.018
88531;0.014
26366;0.096
73340;0.094
83828;0.044
124840;0.086
63198;0.056
57820;0.052
21563;0.068
28832;0.016
107227;0.028
28612;0.098
95649;0.078
311;0.038
46614;0.066
41774;0.022
88751;0.072
106958;0.02
44796;0.054
2843;0.076
102416;0.054
38833;0.018
84836;0.012
3132;0.134
85612;0.028
122999;0.054
57765;0.024
26084;0.064
35319;0.044
42957;0.022
13962;0.036
73763;0.036
118167;0.084
75136;0.03
35110;0.052
117539;0.008
59827;0.03
118006;0.024
37612;0.032
23950;0.038
68407;0.09
12732;0.056
2948;0.04
46661;0.052
97418;0.018
54085;0.008
10669;0.08
6018;0.054
53982;0.046
68710;0.062
110067;0.088
38649;0.008
100704;0.01
62071;0.04
89492;0.014
24857;0.03
29860;0.034
116314;0.04
33363;0.008
53943;0.052
24635;0.072
63954;0.074
111892;0.044
1511;0.116
77738;0.032
58786;0.034
106753;0.04
65380;0.092
85278;0.016
81651;0.088
110597;0.052
68702;0.018
22816;0.01
8347;0.018
85123;0.018
70319;0.052
43081;0.046
28777;0.022
100526;0.016
25804;0.046
91484;0.05
18528;0.056
42511;0.036
77590;0.088
15162;0.012
81045;0.082
120562;0.05
5468;0.056
62898;0.068
28924;0.058
38172;0.046
23416;0.05
71774;0.05
4165;0.096
28017;0.026
21656;0.014
11177;0.126
34516;0.032
101486;0.04
76711;0.008
85269;0.042
124574;0.064
38936;0.054
124482;0.03
125205;0.066
37777;0.014
78887;0.012
98182;0.026
109016;0.066
35570;0.068
69259;0.01
8835;0.042
36582;0.016
15677;0.078
76237;0.022
53067;0.022
59717;0.032
81201;0.048
95304;0.012
41203;0.048
60207;0.018
46810;0.04
59259;0.02
9771;0.018
8618;0.03
20283;0.072
121931;0.082
99014;0.072
88761;0.04
78746;0.084
6577;0.136
2919;0.068
122830;0.078
79357;0.074
110003;0.024
68087;0.088
106441;0.038
123077;0.034
38713;0.026
77700;0.18
19773;0.064
16264;0.058
7471;0.07
48306;0.05
38801;0.022
92107;0.062
58439;0.004
61722;0.024
61853;0.11
99928;0.058
37365;0.016
28393;0.034
8115;0.07
10405;0.04
97221;0.046
62977;0.084
9306;0.058
14936;0.04
25641;0.028
22550;0.04
6110;0.058
53183;0.044
57476;0.016
60832;0.106
53970;0.044
9268;0.206
101104;0.05
46328;0.036
7865;0.032
20213;0.102
103799;0.014
22271;0.084
102842;0.028
118698;0.018
80657;0.062
19775;0.06
74691;0.052
3300;0.102
33757;0.058
3371;0.134
74675;0.01
110791;0.046
102689;0.034
83602;0.012
120911;0.11
23777;0.058
50815;0.036
74062;0.012
77854;0.094
18615;0.066
66454;0.082
18594;0.02
73895;0.132
44621;0.014
64434;0.064
31584;0.064
111356;0.042
84560;0.048
39599;0.032
71777;0.08
24117;0.02
37700;0.028
19474;0.058
44897;0.018
13548;0.054
105766;0.008
85477;0.118
93123;0.056
13686;0.036
44832;0.068
40573;0.02
120123;0.066
57537;0.038
105786;0.028
59241;0.026
72237;0.044
53319;0.028
2562;0.134
110807;0.042
78879;0.012
91597;0.04
41572;0.092
122308;0.12
28977;0.05
107176;0.042
39679;0.054
34619;0.044
41373;0.042
27871;0.028
5027;0.012
112494;0.014
2100;0.04
12848;0.11
8954;0.054
51228;0.082
25770;0.028
11598;0.07
83912;0.044
107951;0.092
25383;0.03
14662;0.048
98968;0.044
11554;0.052
55333;0.034
67410;0.036
4283;0.026
64604;0.022
53526;0.03
103631;0.03
84814;0.024
42955;0.064
104126;0.016
19015;0.05
63931;0.056
97331;0.038
71325;0.076
78469;0.09
105417;0.024
64404;0.128
109207;0.012
113294;0.022
19622;0.032
4641;0.018
85592;0.028
116495;0.086
33427;0.024
8616;0.064
7621;0.042
38277;0.168
26561;0.014
43022;0.034
76706;0.1
85747;0.028
100425;0.02
73393;0.01
97898;0.026
117970;0.022
29178;0.084
115324;0.056
25715;0.052
19210;0.034
50912;0.034
76357;0.076
22384;0.044
100538;0.06
52728;0.082
16053;0.054
39411;0.028
16297;0.03
38356;0.006
125622;0.064
70411;0.128
78624;0.072
90158;0.03
9102;0.034
71527;0.012
119567;0.088
32490;0.012
55758;0.074
106653;0.06
9691;0.094
35085;0.028
30313;0.032
25074;0.044
9953;0.036
24885;0.026
632;0.08
72531;0.086
92943;0.046
66199;0.052
29070;0.026
23603;0.024
111168;0.082
72915;0.032
118877;0.052
69359;0.04
13563;0.016
72184;0.092
54317;0.036
190;0.168
51861;0.046
105317;0.07
104538;0.032
111991;0.014
68179;0.09
49825;0.042
50942;0.002
96277;0.07
4892;0.06
106413;0.038
45676;0.028
38742;0.016
49233;0.044
56892;0.156
55387;0.024
91959;0.104
12382;0.076
120425;0.042
102084;0.032
92540;0.014
88358;0.042
72458;0.046
47071;0.102
73876;0.086
46125;0.042
28491;0.032
57985;0.06
30453;0.066
88985;0.068
106328;0.036
50005;0.024
21491;0.032
22264;0.04
103134;0.02
123641;0.032
38167;0.022
114280;0.108
6904;0.068
17890;0.044
39292;0.012
115511;0.056
78872;0.04
98568;0.06
94385;0.03
80920;0.026
91749;0.04
21335;0.026
117326;0.048
74380;0.09
58100;0.064
92463;0.032
38724;0.048
63784;0.102
44453;0.072
80227;0.042
108552;0.03
74781;0.048
102347;0.042
36057;0.058
112241;0.036
107613;0.016
32364;0.012
12555;0.02
32341;0.046
97637;0.054
94887;0.062
120021;0.096
2138;0.08
86024;0.074
101771;0.032
101735;0.032
76403;0.058
116748;0.016
71261;0.104
91189;0.062
366;0.156
34076;0.04
69653;0.052
119845;0.044
88908;0.1
49812;0.018
89653;0.158
117517;0.026
4206;0.03
56367;0.02
51769;0.06
5803;0.118
9772;0.094
47634;0.066
95829;0.046
108637;0.044
103535;0.028
84759;0.036
68061;0.022
110916;0.05
48092;0.048
111833;0.032
11934;0.088
83944;0.006
114405;0.026
36638;0.022
51645;0.02
27876;0.028
96437;0.016
112632;0.044
96510;0.02
35460;0.004
83859;0.014
22545;0.084
18284;0.042
25771;0.032
86795;0.068
17895;0.036
75609;0.01
13929;0.052
89950;0.072
18055;0.018
61054;0.014
96049;0.02
50974;0.026
76945;0.092
106943;0.03
36003;0.022
115461;0.024
109368;0.092
104680;0.002
1670;0.152
24252;0.032
74654;0.108
96770;0.034
114905;0.028
663;0.198
1106;0.134
125690;0.042
5903;0.1
59136;0.038
15651;0.086
107676;0.034
111123;0.026
82455;0.076
35663;0.022
14270;0.026
68763;0.034
7629;0.038
19017;0.048
80045;0.086
22619;0.068
103153;0.078
49494;0.066
29377;0.038
20820;0.062
67707;0.016
94977;0.01
102353;0.052
72059;0.02
79535;0.04
24874;0.076
123581;0.06
39113;0.024
97665;0.018
79897;0.018
80202;0.014
21034;0.038
24291;0.068
42768;0.024
12300;0.018
115598;0.034
68741;0.028
85511;0.032
73753;0.014
105980;0.068
106847;0.01
73114;0.014
100293;0.07
15693;0.002
29259;0.044
32272;0.07
34497;0.03
93157;0.042
98150;0.066
24313;0.038
59962;0.042
73113;0.034
101057;0.068
113553;0.078
33767;0.108
88441;0.082
36357;0.054
45559;0.056
81848;0.024
86619;0.06
10213;0.014
97111;0.046
64422;0.036
87331;0.05
39910;0.028
60184;0.008
112660;0.036
72668;0.02
27973;0.016
16783;0.078
77371;0.128
50052;0.206
74247;0.022
89558;0.07
31326;0.112
52552;0.046
32688;0.03
8553;0.09
86905;0.116
45232;0.054
107824;0.03
70763;0.042
80865;0.028
97918;0.064
120296;0.014
91335;0.08
4447;0.082
39988;0.044
102579;0.016
101175;0.024
36859;0.104
86956;0.052
83717;0.008
90948;0.036
117459;0.004
28416;0.06
106111;0.05
64123;0.104
31543;0.024
85045;0.05
58925;0.078
58201;0.022
89063;0.03
72024;0.04
124901;0.062
3968;0.044
93391;0.03
111021;0.02
101700;0.048
60113;0.062
29645;0.062
86624;0.108
41672;0.05
9907;0.082
27271;0.084
18801;0.072
19645;0.044
124000;0.058
73049;0.028
69206;0.102
107305;0.102
30106;0.07
91187;0.072
68814;0.042
9271;0.094
104037;0.024
40579;0.048
13419;0.03
36838;0.12
26812;0.008
67060;0.044
99709;0.056
10941;0.032
52218;0.082
95670;0.056
29614;0.032
41206;0.054
104599;0.03
119963;0.056
46560;0.018
39324;0.048
10772;0.112
103223;0.038
26341;0.1
92016;0.036
76320;0.046
31495;0.096
68137;0.026
51084;0.028
30204;0.06
95531;0.076
12192;0.07
121890;0.084
92382;0.012
38022;0.02
63083;0.042
124437;0.074
102299;0.034
98067;0.08
46264;0.1
78119;0.058
5170;0.066
35926;0.024
110932;0.042
67083;0.034
56123;0.03
16913;0.026
38318;0.068
58671;0.012
76894;0.07
42243;0.004
23184;0.034
103892;0.12
10729;0.078
125514;0.122
44089;0.062
60338;0.064
60331;0.048
79207;0.104
41517;0.04
104554;0.088
10257;0.092
66309;0.068
61037;0.008
41687;0.006
124366;0.15
69314;0.062
97926;0.004
59881;0.084
106362;0.018
28387;0.04
52326;0.016
9726;0.066
31828;0.024
17885;0.024
45494;0.058
40139;0.022
99022;0.048
43828;0.036
41601;0.014
55442;0.034
91735;0.016
36066;0.026
77163;0.056
7531;0.018
24709;0.028
47266;0.012
68326;0.076
18886;0.044
64872;0.098
50206;0.03
14555;0.048
47310;0.09
54837;0.024
94062;0.026
14261;0.08
29391;0.056
34540;0.03
64122;0.116
27308;0.02
24577;0.102
21229;0.064
30128;0.03
42983;0.074
39397;0.016
120462;0.006
112333;0.064
64205;0.052
41442;0.026
116859;0.066
79697;0.02
62365;0.05
90918;0.022
92182;0.03
92500;0.04
57372;0.022
86722;0.098
84848;0.072
44040;0.066
69065;0.082
47632;0.068
43504;0.04
62840;0.038
84412;0.056
50990;0.032
47547;0.016
106250;0.03
30609;0.026
10490;0.054
72600;0.06
73308;0.046
100053;0.052
2878;0.144
109657;0.026
71466;0.01
9424;0.026
114253;0.018
110490;0.08
101229;0.064
52241;0.004
76031;0.026
53169;0.032
110817;0.056
74217;0.028
60766;0.038
40400;0.012
86353;0.114
52767;0.094
50354;0.026
73513;0.15
37647;0.042
42238;0.038
102997;0.03
84014;0.106
51064;0.004
94507;0.068
11657;0.064
64665;0.044
54278;0.018
75177;0.03
101915;0.054
41762;0.032
46933;0.084
13305;0.046
96407;0.018
92961;0.068
16826;0.044
122706;0.022
92406;0.068
13434;0.08
31988;0.054
79719;0.068
48070;0.01
38596;0.066
81338;0.128
11767;0.03
11751;0.038
28906;0.038
4811;0.048
66533;0.016
68643;0.01
121086;0.08
125429;0.13
7370;0.074
15935;0.024
19760;0.048
113783;0.034
33033;0.028
87236;0.02
79012;0.072
84214;0.102
14060;0.046
64893;0.004
107539;0.018
31230;0.018
33906;0.048
78871;0.096
106219;0.02
102726;0.036
19267;0.03
38546;0.012
15559;0.076
55702;0.016
118091;0.08
39101;0.012
95307;0.078
125603;0.148
92125;0.124
48698;0.08
70459;0.086
100291;0.036
63113;0.06
98622;0.024
118432;0.104
35296;0.036
83111;0.076
73115;0.064
84756;0.012
125151;0.014
37623;0.174
43053;0.028
87672;0.088
112966;0.018
80554;0.058
101877;0.058
17097;0.028
28638;0.048
95986;0.036
71008;0.018
20307;0.09
117313;0.004
92489;0.036
28095;0.012
45779;0.056
95997;0.072
40240;0.036
112985;0.024
69279;0.088
69149;0.064
90888;0.038
64183;0.094
59173;0.026
9776;0.036
121473;0.042
89309;0.13
56897;0.036
102187;0.056
18171;0.094
16530;0.03
27363;0.024
112072;0.108
110025;0.018
39357;0.182
43335;0.104
43950;0.008
104008;0.04
116607;0.046
24869;0.162
23862;0.072
115986;0.074
50065;0.038
56255;0.036
125267;0.13
54880;0.056
62109;0.012
71654;0.092
117867;0.044
62695;0.106
68506;0.014
114012;0.086
25124;0.14
48236;0.018
120214;0.068
58346;0.012
66275;0.042
57498;0.022
28375;0.026
47476;0.04
80204;0.074
97348;0.052
104053;0.026
33492;0.094
4307;0.106
95148;0.062
55146;0.048
9911;0.144
15484;0.01
110134;0.04
43283;0.074
119580;0.024
103834;0.024
36349;0.064
10993;0.072
115773;0.054
110833;0.042
86391;0.026
95363;0.074
85521;0.016
30104;0.03
12415;0.088
96119;0.066
124713;0.066
104548;0.044
90716;0.016
43280;0.016
109629;0.042
66967;0.032
75780;0.028
113436;0.03
17880;0.01
47216;0.084
89236;0.074
93995;0.042
10697;0.048
66224;0.07
91965;0.068
67304;0.044
111626;0.024
74116;0.026
69993;0.062
98372;0.088
12095;0.048
117226;0.068
57971;0.016
52533;0.074
61563;0.048
102129;0.03
78301;0.032
97018;0.092
116721;0.04
23411;0.046
115891;0.07
123737;0.098
22610;0.062
17615;0.07
84456;0.088
33263;0.082
89551;0.048
47088;0.018
37487;0.032
20373;0.07
61887;0.062
102296;0.09
62114;0.012
55249;0.024
7527;0.048
23219;0.028
22494;0.04
122199;0.068
100830;0.024
108688;0.02
120773;0.038
14882;0.024
98452;0.048
67710;0.042
25542;0.016
51273;0.036
42372;0.068
119476;0.062
28431;0.052
20609;0.028
25031;0.038
89018;0.034
52613;0.212
119633;0.09
63439;0.038
55455;0.026
8563;0.052
69915;0.048
11264;0.056
32389;0.056
92744;0.024
81797;0.042
16469;0.014
25671;0.024
116006;0.024
100352;0.038
73007;0.078
80775;0.012
86543;0.078
75451;0.04
1444;0.152
32322;0.008
125352;0.042
87307;0.03
85672;0.018
18118;0.106
40086;0.03
25377;0.056
6515;0.038
33348;0.082
48616;0.022
105262;0.028
80072;0.148
125322;0.084
20357;0.054
32079;0.02
120032;0.056
13396;0.052
55809;0.028
17824;0.016
96854;0.034
92505;0.024
59783;0.008
17421;0.12
43619;0.064
20970;0.092
44379;0.022
112666;0.02
7746;0.02
115840;0.034
35109;0.06
43520;0.09
57068;0.032
99213;0.038
122205;0.026
22427;0.044
30984;0.024
1898;0.076
75872;0.022
73156;0.054
111694;0.036
94963;0.062
22882;0.022
48209;0.006
112970;0.034
90503;0.048
122055;0.044
69669;0.062
88467;0.036
124502;0.096
23649;0.04
96798;0.028
87063;0.028
15271;0.09
9197;0.056
92113;0.056
64491;0.05
37265;0.058
26491;0.024
74847;0.006
56309;0.046
108241;0.052
14027;0.022
89256;0.076
9693;0.082
14537;0.088
125904;0.148
99078;0.044
89253;0.046
106875;0.052
73442;0.026
55667;0.032
31208;0.014
110906;0.024
15729;0.056
31298;0.008
9757;0.02
111113;0.014
96597;0.022
104157;0.034
33023;0.02
82609;0.08
72091;0.018
120504;0.056
61992;0.04
69074;0.11
390;0.078
13828;0.054
125909;0.082
29411;0.02
124830;0.062
101761;0.022
26220;0.036
57975;0.092
40741;0.054
118223;0.098
4851;0.078
5242;0.122
45974;0.004
115645;0.032
10346;0.042
53675;0.01
102956;0.042
117726;0.06
53371;0.03
40287;0.094
29775;0.098
105647;0.074
93021;0.03
1896;0.088
75830;0.024
50214;0.034
30668;0.014
62022;0.052
99008;0.054
86433;0.11
124078;0.07
79627;0.006
114540;0.02
108314;0.048
16900;0.056
36319;0.026
107194;0.056
18041;0.01
57280;0.036
15671;0.054
6296;0.048
111163;0.066
59924;0.042
87689;0.06
24209;0.046
86898;0.13
60364;0.062
105242;0.03
95261;0.128
114908;0.034
80856;0.026
119391;0.026
97880;0.008
470;0.206
656;0.09
83118;0.086
22759;0.012
71858;0.048
86426;0.028
89899;0.046
13344;0.02
96374;0.044
104962;0.054
54955;0.094
84868;0.108
75513;0.03
80218;0.02
115900;0.05
52602;0.018
12849;0.056
109791;0.012
15367;0.036
11622;0.02
104970;0.088
52742;0.006
72244;0.05
15494;0.032
42343;0.028
22862;0.008
83238;0.082
96209;0.022
108771;0.022
60249;0.048
26727;0.022
97469;0.07
29205;0.048
74150;0.066
106196;0.06
93816;0.066
84998;0.024
66837;0.076
63740;0.122
41751;0.032
86673;0.09
33731;0.034
40462;0.056
41343;0.01
46356;0.056
29191;0.074
98151;0.018
88146;0.04
118220;0.048
87237;0.07
20264;0.014
67667;0.104
98415;0.04
56205;0.062
21460;0.002
79778;0.106
72122;0.112
29084;0.018
81703;0.036
119214;0.03
81539;0.03
55687;0.04
47433;0.024
9879;0.046
81961;0.036
97002;0.082
114109;0.016
87977;0.098
50605;0.06
8539;0.026
35300;0.07
90094;0.08
47388;0.024
98201;0.05
112134;0.042
43862;0.01
30716;0.03
3794;0.04
100811;0.072
71414;0.136
118364;0.016
51376;0.002
15657;0.044
6255;0.07
104423;0.014
58927;0.054
31784;0.054
95080;0.018
509;0.15
120705;0.078
30831;0.046
46574;0.026
63831;0.03
58182;0.068
53123;0.022
15042;0.018
48798;0.022
118158;0.042
10859;0.032
78796;0.014
54146;0.012
42127;0.022
101031;0.038
54076;0.006
21469;0.048
101789;0.038
115715;0.074
32326;0.04
88683;0.064
31411;0.05
57427;0.066
77027;0.1
18554;0.072
37463;0.038
75062;0.048
82927;0.058
68998;0.02
14822;0.086
70221;0.106
42039;0.05
753;0.078
119610;0.034
89886;0.094
118000;0.066
108777;0.018
47615;0.032
109714;0.032
39914;0.05
120004;0.032
16079;0.068
60152;0.01
80007;0.046
54407;0.022
19098;0.046
30355;0.082
31227;0.084
125725;0.076
116691;0.034
57509;0.034
124138;0.022
34459;0.01
56449;0.042
2524;0.102
61960;0.046
77428;0.118
123977;0.03
104213;0.026
116751;0.03
102194;0.032
107737;0.024
68853;0.064
113762;0.04
81508;0.042
22376;0.018
109599;0.028
8673;0.068
61194;0.03
120946;0.086
7711;0.08
85504;0.042
38029;0.046
109982;0.08
69602;0.018
99085;0.052
88251;0.042
59633;0.06
65794;0.08
16638;0.1
63362;0.048
102216;0.066
40934;0.018
57263;0.038
94461;0.048
20151;0.042
92686;0.04
25489;0.024
90845;0.05
82305;0.044
34852;0.018
18429;0.09
98306;0.032
19948;0.088
32866;0.058
24143;0.074
99845;0.036
64865;0.076
4555;0.128
21930;0.08
123952;0.036
15963;0.046
23859;0.01
17391;0.028
6620;0.034
77507;0.014
34902;0.044
85652;0.032
10473;0.024
117144;0.056
12799;0.034
6956;0.028
72757;0.038
114047;0.032
62846;0.076
110173;0.068
43142;0.05
75567;0.03
62121;0.042
247;0.266
34180;0.01
18278;0.01
110532;0.036
67882;0.04
125605;0.092
91562;0.066
3113;0.024
104078;0.06
58121;0.094
54165;0.02
17551;0.03
58829;0.026
110637;0.066
123501;0.148
100328;0.098
51500;0.062
39109;0.036
125826;0.1
112384;0.032
38084;0.054
28963;0.044
47237;0.048
118389;0.062
23766;0.07
65814;0.052
72513;0.014
113238;0.018
124820;0.072
24115;0.052
73132;0.05
110779;0.016
51559;0.012
60043;0.048
30670;0.04
94155;0.078
33672;0.032
6888;0.03
125631;0.044
50798;0.012
83756;0.026
58405;0.018
100463;0.04
20751;0.026
22419;0.094
42110;0.02
107548;0.052
108672;0.042
94389;0.068
50130;0.036
94478;0.012
78074;0.058
60834;0.028
28518;0.06
99947;0.038
121897;0.028
2185;0.04
110422;0.03
112374;0.04
124980;0.054
42798;0.02
89229;0.02
86270;0.068
58102;0.056
49198;0.044
41536;0.01
29866;0.048
60272;0.042
39475;0.004
96346;0.032
106126;0.044
23482;0.042
52758;0.026
60583;0.02
84399;0.118
121245;0.024
79413;0.1
69041;0.114
53732;0.006
120289;0.046
69077;0.058
40461;0.044
39105;0.002
97054;0.036
21798;0.06
47064;0.026
41971;0.036
93933;0.064
91892;0.092
13147;0.032
43812;0.036
85726;0.076
55398;0.022
99902;0.048
72360;0.04
119656;0.072
14854;0.012
103364;0.01
4139;0.088
80605;0.02
66485;0.056
72414;0.042
110318;0.068
37242;0.02
62353;0.01
81085;0.05
37663;0.062
108707;0.038
32900;0.028
53864;0.1
24044;0.068
113873;0.02
5949;0.08
105713;0.028
10191;0.054
57743;0.038
35271;0.026
106607;0.006
125342;0.03
59143;0.016
118733;0.022
116889;0.026
62775;0.036
23104;0.022
76299;0.042
39982;0.062
73418;0.022
17874;0.05
21304;0.026
8649;0.064
22451;0.032
97011;0.074
58638;0.118
63625;0.032
103654;0.03
87918;0.078
112026;0.03
52463;0.026
106541;0.06
65347;0.078
124615;0.068
124042;0.016
37235;0.042
5640;0.09
31294;0.054
44199;0.048
105852;0.032
24437;0.098
86967;0.064
63546;0.086
61745;0.032
11884;0.1
123682;0.058
60684;0.044
54280;0.102
79122;0.054
57700;0.012
111006;0.03
44971;0.014
12335;0.03
116046;0.064
116351;0.024
21935;0.054
47359;0.02
60086;0.048
106532;0.014
41592;0.028
97466;0.088
70590;0.04
7761;0.046
124132;0.11
117259;0.05
122556;0.014
51466;0.006
5534;0.03
16459;0.014
124025;0.056
99208;0.036
109883;0.014
2436;0.108
62507;0.02
57015;0.012
96174;0.038
118719;0.098
33030;0.028
35856;0.022
1760;0.028
84953;0.05
29274;0.004
38762;0.022
124067;0.07
60051;0.038
4146;0.076
98016;0.01
120509;0.048
70762;0.128
59871;0.032
62486;0.054
107335;0.028
9848;0.036
56683;0.052
84215;0.046
16554;0.052
19480;0.074
123828;0.052
98429;0.038
109943;0.024
125012;0.038
10973;0.052
117972;0.07
76933;0.068
95567;0.036
61224;0.07
78868;0.008
103590;0.042
61013;0.026
92675;0.05
68935;0.052
95826;0.026
25801;0.062
46074;0.004
52775;0.016
89960;0.074
76415;0.036
74241;0.052
33257;0.01
116974;0.082
42944;0.012
2721;0.046
124676;0.104
72620;0.06
30450;0.034
99186;0.01
80683;0.054
33686;0.028
34324;0.082
123331;0.03
34300;0.05
9337;0.022
32391;0.146
69826;0.086
45471;0.038
7781;0.156
97063;0.024
33581;0.014
72872;0.126
66003;0.1
25649;0.118
6859;0.088
37178;0.048
41057;0.024
123013;0.084
116072;0.018
7619;0.088
14653;0.028
37516;0.03
46424;0.012
23198;0.024
39274;0.074
61939;0.044
92895;0.026
95555;0.042
104839;0.078
47682;0.022
5072;0.056
29439;0.034
58823;0.034
17721;0.038
9908;0.066
35661;0.026
10424;0.026
2266;0.098
81574;0.038
949;0.14
83606;0.026
65828;0.076
72424;0.028
30850;0.01
65816;0.064
54545;0.068
119268;0.028
54458;0.01
27777;0.03
89351;0.112
107854;0.022
39601;0.058
12800;0.042
18954;0.024
118571;0.012
48390;0.024
1935;0.108
49204;0.022
63858;0.086
62823;0.012
63071;0.062
57137;0.026
92672;0.094
5499;0.022
18841;0.024
25694;0.04
19554;0.088
113298;0.038
41000;0.056
97722;0.052
70777;0.07
73003;0.01
54086;0.014
11600;0.052
21774;0.034
38267;0.018
77737;0.046
79210;0.07
110436;0.022
112012;0.022
22950;0.022
41793;0.09
110107;0.048
28736;0.03
38489;0.038
65445;0.03
41666;0.076
107913;0.098
40075;0.018
123843;0.076
45135;0.038
113027;0.022
57736;0.032
106928;0.046
94396;0.068
90739;0.034
20047;0.044
96210;0.048
113458;0.034
37184;0.02
110320;0.106
76709;0.118
24411;0.076
3731;0.016
118054;0.044
23246;0.02
98443;0.09
94084;0.042
115809;0.02
34918;0.026
60725;0.064
12006;0.058
97051;0.112
50185;0.018
16218;0.054
37275;0.068
26109;0.03
75953;0.026
105160;0.05
28467;0.028
15427;0.062
41377;0.002
86765;0.036
62981;0.034
44876;0.042
93851;0.034
79043;0.04
73897;0.016
96693;0.054
29200;0.024
124203;0.078
87454;0.03
66526;0.032
38536;0.03
110289;0.016
112097;0.024
93789;0.062
64470;0.05
78558;0.014
5497;0.048
29253;0.002
72949;0.086
7750;0.014
2926;0.038
36262;0.07
125562;0.09
10830;0.086
1321;0.126
117401;0.096
2552;0.112
113275;0.026
31330;0.038
99933;0.062
6715;0.012
61086;0.068
96061;0.03
66947;0.072
68491;0.068
106251;0.052
65789;0.078
108949;0.138
97153;0.078
33739;0.044
69391;0.088
97283;0.04
89184;0.02
81549;0.096
41125;0.04
78668;0.014
110857;0.03
96772;0.056
85709;0.068
124778;0.038
61702;0.05
90062;0.046
34774;0.05
85675;0.04
8138;0.02
49713;0.01
116650;0.05
52191;0.01
108624;0.01
35324;0.02
119881;0.034
58154;0.004
13701;0.04
102745;0.026
5733;0.026
37493;0.03
107794;0.052
49910;0.012
87987;0.036
18083;0.066
60765;0.032
46054;0.04
781;0.186
12286;0.056
55133;0.04
1484;0.032
47416;0.054
35592;0.01
117266;0.14
55115;0.024
118514;0.046
52604;0.072
103978;0.02
65019;0.054
33927;0.008
44164;0.024
16722;0.058
118205;0.038
93336;0.042
98076;0.02
88665;0.074
116373;0.034
94535;0.042
100057;0.036
71159;0.014
77236;0.016
105549;0.042
3543;0.164
74688;0.072
90905;0.02
70322;0.09
2769;0.04
80229;0.026
65288;0.096
111915;0.02
75054;0.054
97601;0.022
116622;0.06
21317;0.044
104137;0.098
116230;0.022
21994;0.048
59578;0.102
45616;0.026
29694;0.054
90592;0.038
106201;0.028
21257;0.018
104380;0.032
64783;0.046
47303;0.032
40112;0.03
5988;0.036
57116;0.046
30884;0.03
100158;0.026
41405;0.036
50614;0.01
60569;0.03
20182;0.104
104414;0.06
78039;0.042
104402;0.012
119474;0.034
66636;0.03
26328;0.056
105753;0.024
20621;0.032
19870;0.038
51070;0.026
125526;0.026
106450;0.04
16168;0.038
83724;0.04
35456;0.016
58898;0.024
116128;0.034
114769;0.022
114264;0.024
4533;0.112
84726;0.04
34907;0.064
99823;0.062
49360;0.084
62774;0.054
40685;0.068
42741;0.072
67376;0.066
76513;0.06
106977;0.018
117940;0.116
43599;0.038
101471;0.028
54443;0.038
96755;0.05
103894;0.046
59995;0.03
25181;0.042
1344;0.104
76070;0.02
15114;0.02
87398;0.03
90185;0.064
121394;0.064
59907;0.034
112604;0.024
16852;0.062
16966;0.018
19680;0.056
12534;0.032
71452;0.008
41952;0.024
49893;0.052
118111;0.04
49921;0.104
77209;0.086
47198;0.032
25923;0.084
62038;0.078
110217;0.052
97140;0.064
74924;0.012
96752;0.038
122380;0.038
112453;0.052
1680;0.162
46859;0.014
104084;0.026
12054;0.034
70182;0.086
38600;0.06
91434;0.026
34189;0.034
119680;0.046
104806;0.1
16557;0.032
74169;0.03
69336;0.054
66832;0.044
26337;0.058
15720;0.028
91357;0.024
5448;0.05
96037;0.034
116928;0.066
44862;0.016
34462;0.02
58963;0.036
44545;0.008
84772;0.012
106975;0.018
56030;0.042
44672;0.034
93129;0.128
21801;0.078
110539;0.038
23883;0.038
91711;0.024
40393;0.022
17888;0.032
29503;0.026
95352;0.016
71464;0.12
61128;0.042
46326;0.04
5379;0.026
98932;0.044
84821;0.046
117525;0.036
53936;0.008
114760;0.066
99918;0.034
86256;0.044
10894;0.024
90852;0.054
1837;0.164
52435;0.04
92822;0.056
28986;0.02
96279;0.042
