"Id";"Score"
51084;0.0290803366768979
30204;0.0149727144096729
95531;0.0434727348988598
12192;0.0539595162473509
121890;0.0329452157054021
92382;0.0229949046685773
38022;0.0120438453151935
63083;0.0229107802952512
124437;0.0226689845199876
102299;0.0296902647952896
98067;0.03822375597269
46264;0.0258322037964982
78119;0.0480970454507999
5170;0.030984896399926
35926;0.0304977259310843
110932;0.0374618767157985
67083;0.0294152211132498
56123;0.024461578776966
16913;0.0305134853731755
38318;0.034687172844081
58671;0.0185866503123945
76894;0.0371628170169062
42243;0.0170595788457501
23184;0.0300319862849635
103892;0.068781258314719
10729;0.0297276051644652
125514;0.0385409461811694
44089;0.0207959379318322
60338;0.0356300911465332
60331;0.0351350128341112
79207;0.0458414149371498
41517;0.0394141327421431
104554;0.0284135263011139
10257;0.0542748869958071
66309;0.0374409823202127
61037;0.0200709587827598
41687;0.0204357959488775
124366;0.0390076461800751
69314;0.0319967396736057
97926;0.0167023054495446
59881;0.0944836460483432
106362;0.0325741862323723
28387;0.0225456991782679
52326;0.0185185931199633
9726;0.0233429560088815
31828;0.0173699081014113
17885;0.0330054638262855
45494;0.0364718534660781
40139;0.0262733958104001
99022;0.0313786826515965
43828;0.0268345463375051
41601;0.0179497100720156
55442;0.0388376428260571
91735;0.026410333273145
36066;0.02135705475131
77163;0.0246967460149787
7531;0.0274460247091983
24709;0.0306997623289747
47266;0.0197399177230578
68326;0.0388080857053771
18886;0.0257181643343639
64872;0.0609469589771493
50206;0.0166386359810616
14555;0.0330235195615949
47310;0.0293879255668845
54837;0.0301040408472994
94062;0.0280170684168537
14261;0.0267978921811933
29391;0.0549339439517749
34540;0.0345036779356687
64122;0.0272674654437113
27308;0.0256941575223706
24577;0.0888525610021311
21229;0.0637871972236895
30128;0.0271150442252279
42983;0.0278415675672892
39397;0.0202998950500154
120462;0.0231010402089247
112333;0.0442789969471967
64205;0.03220566107832
41442;0.023648371562036
116859;0.0238902537547762
79697;0.0287110617982734
62365;0.0200719461443806
90918;0.0366363029181423
92182;0.0632586349072664
92500;0.0208833691109396
57372;0.0220808855222645
86722;0.113026464579637
84848;0.0679841606487801
44040;0.0261697856215305
69065;0.0644055829126115
47632;0.0357211753875183
43504;0.0107833946430355
62840;0.0405362596937941
84412;0.0512111131317758
50990;0.0160302661447084
47547;0.0386427739469026
106250;0.0379202059065151
30609;0.0308692749959686
10490;0.0372277844568571
72600;0.0700048521346706
73308;0.0546562779510861
100053;0.0577661309706018
2878;0.0661140620324692
109657;0.017715934012952
71466;0.028448804899962
9424;0.0155308003335417
114253;0.0359027050226587
110490;0.0419293370503925
101229;0.034476509771832
52241;0.0204940324269888
76031;0.0220363821360271
53169;0.0445209463176957
110817;0.0355046505874532
74217;0.0379464680228569
60766;0.0473974910140916
40400;0.0175899331638744
86353;0.0646765122612694
52767;0.0298618139705891
50354;0.0156247042996135
73513;0.0439159290139221
37647;0.0216117081194826
42238;0.0152801850467045
102997;0.0166166862002447
84014;0.0373544767808568
51064;0.0141477727308519
94507;0.0401900626373315
11657;0.0318182650889304
64665;0.0270218690990978
54278;0.0294945696686333
75177;0.0281814717298349
101915;0.0372668020809096
41762;0.0286433750864141
46933;0.0487004532033716
13305;0.0338373448564694
96407;0.022070770675938
92961;0.0365499286598055
16826;0.0393964285597894
122706;0.0388843213343746
92406;0.0739984451045412
13434;0.0498562737518546
31988;0.0420850276232384
79719;0.037039183149607
48070;0.0272013828081913
38596;0.0515444895367017
81338;0.0253003114879076
11767;0.0426061385924961
11751;0.0318235908874936
28906;0.0285056310191165
4811;0.0447371312011947
66533;0.0402430841667199
68643;0.0293866016692117
121086;0.0337100834991385
125429;0.0587846402700383
7370;0.0703587516198736
15935;0.0437401557948628
19760;0.0325424316341596
113783;0.0313860961305876
33033;0.0277631634969409
87236;0.012293480166352
79012;0.0287914603085291
84214;0.0243239764085611
14060;0.0317132910161465
64893;0.0354675701856803
107539;0.0217137284538009
31230;0.0318340056780703
33906;0.0248533972182695
78871;0.0374713279223252
106219;0.0251503250278133
102726;0.0178670545805931
19267;0.0206449819686574
38546;0.0185072443694422
15559;0.0337493778714002
55702;0.0228303544773445
118091;0.0371296547851827
39101;0.0252018229037365
95307;0.0391805516947488
125603;0.0556775487304161
92125;0.105409086158783
48698;0.0266005247821751
70459;0.036713233718911
100291;0.0208934694388778
63113;0.0404908732524781
98622;0.0247192039803864
118432;0.0337763161522936
35296;0.0176327753024358
83111;0.0408795964502131
73115;0.0455428637925844
84756;0.0273255108039329
125151;0.0318576322360726
37623;0.0623724918339961
43053;0.0378895170499466
87672;0.0313810585848242
112966;0.0210874748858962
80554;0.0802155795530045
101877;0.0269826098076107
17097;0.0402777433803625
28638;0.0258193425045595
95986;0.0318227445620925
71008;0.0357099491631109
20307;0.0309824653130048
117313;0.0184607272963716
92489;0.0340794901317862
28095;0.0353387230549484
45779;0.0276501000780567
95997;0.0426153262404624
40240;0.0404636219837882
112985;0.0274929335391263
69279;0.125575726051428
69149;0.0858854587123131
90888;0.0311159033835681
64183;0.0347538793286446
59173;0.0436569909156014
9776;0.0298096377078128
121473;0.0268830138092997
89309;0.035411654906984
56897;0.0298770942139219
102187;0.0458338558783113
18171;0.0586891756524386
16530;0.0376731062297657
27363;0.0162556219672216
112072;0.0749366811015719
110025;0.0278631068462148
39357;0.0201357666543306
43335;0.0318808421572959
43950;0.022330074113944
104008;0.020440349734643
116607;0.0252846687540785
24869;0.0323632377321663
23862;0.0587389440729558
115986;0.0366662065406804
50065;0.0196908364442175
56255;0.0284307530983468
125267;0.0837128970977737
54880;0.0312254672543158
62109;0.0287612943073367
71654;0.0390793565510796
117867;0.0200528090357499
62695;0.042161545019105
68506;0.0510504417503177
114012;0.015611182188065
25124;0.0370061322253001
48236;0.0274646641248227
120214;0.0259737081613424
58346;0.0359842469767674
66275;0.047244171016375
57498;0.0241990116594393
28375;0.0144263575953589
47476;0.0244571204955004
80204;0.0656443011163503
97348;0.0480118700638122
104053;0.0223656793373985
33492;0.0417274329870079
4307;0.0309405974937671
95148;0.0250677224035628
55146;0.0296837992720497
9911;0.0670951183008072
15484;0.0239879539093276
110134;0.0277125059590613
43283;0.0348177710535484
119580;0.0432668509290397
103834;0.0358948094224813
36349;0.0128155175893899
10993;0.0329338812000487
115773;0.0273092249347526
110833;0.0216059086330086
86391;0.0288484471210819
95363;0.0395582099343771
85521;0.0354734467634954
30104;0.0187958457033957
12415;0.0581127769553312
96119;0.0491090599231541
124713;0.0166955656598725
104548;0.0164998100485284
90716;0.0307724425581845
43280;0.0187000577455444
109629;0.0245762491036542
66967;0.0368499886949852
75780;0.0228156651578878
113436;0.0253915599207238
17880;0.0228241512570877
47216;0.0680838362940518
89236;0.0305284976981778
93995;0.0231865361891327
10697;0.0233436594353284
66224;0.042805160701238
91965;0.0338535255593792
67304;0.0449261692679758
111626;0.0281084661621728
74116;0.0414758910654709
69993;0.0255435920421053
98372;0.0656626401996837
12095;0.046127132838198
117226;0.0161213319682538
57971;0.0365033771102228
52533;0.0375283463459731
61563;0.0409548623144438
102129;0.0391774156666275
78301;0.0359285864082865
97018;0.0275988932212528
116721;0.0219591578264932
23411;0.0356455768647485
115891;0.0215355657331085
123737;0.0401370856024371
22610;0.0510129796371779
17615;0.0443221036923607
84456;0.0411540477343894
33263;0.0375133346007443
89551;0.0343688987591265
47088;0.0279131404147947
37487;0.0119306342376648
20373;0.0372947661831601
61887;0.027485178744393
102296;0.0446113564743599
62114;0.0304756188330571
55249;0.0316152081294883
7527;0.0693121189180004
23219;0.0364161718088763
22494;0.0552922390907723
122199;0.0328891336644332
100830;0.0239507919918258
108688;0.0234661784766397
120773;0.027664684802071
14882;0.0376186361802243
98452;0.0288147335881511
67710;0.0361058868668776
25542;0.0263920854096867
51273;0.026389721522652
42372;0.0545640943893952
119476;0.0126303942889695
28431;0.0397954741244056
20609;0.0578954600838618
25031;0.0263495325071628
89018;0.040749991040628
52613;0.0491419691253349
119633;0.0356141481874817
63439;0.042885056390756
55455;0.0485239167882648
8563;0.028342346454075
69915;0.047803860726998
11264;0.0451172363044989
32389;0.0163689780592222
92744;0.0194175857501678
81797;0.0458734024492759
16469;0.0326095850021606
25671;0.0236788625603454
116006;0.0205405845736449
100352;0.0405362566622037
73007;0.0347858990383545
80775;0.0240788369613408
86543;0.0204625321267113
75451;0.0418037294769277
1444;0.0745289681949771
32322;0.0221924164141223
125352;0.0672926475684767
87307;0.0245662639655482
85672;0.0561155031606689
18118;0.0320916430015553
40086;0.0186216349359162
25377;0.041819080795578
6515;0.0451529018849439
33348;0.0230085825380256
48616;0.0229685859149305
105262;0.0193051431333178
80072;0.0345092010374611
125322;0.0559217467449131
20357;0.034518373308648
32079;0.0167533420023612
120032;0.0313022785251481
13396;0.0432474270345441
55809;0.0323497546931042
17824;0.0274304455651007
96854;0.0220825933332937
92505;0.0288342195426178
59783;0.0202682188993867
17421;0.0310507050054179
43619;0.0313955684645161
20970;0.035355263540064
44379;0.0232327254017919
112666;0.00944137300567804
7746;0.0484837246673788
115840;0.0232965011357676
35109;0.0270891401069241
43520;0.0286540651506766
57068;0.0208937403693464
99213;0.0296609949490093
122205;0.0136548173770699
22427;0.0275494101304199
30984;0.0326817299644809
1898;0.0514973217045808
75872;0.0308084789740822
73156;0.0516018684779922
111694;0.0336896645409219
94963;0.0239723526216298
22882;0.0424210624998831
48209;0.0223993602235756
112970;0.0374134921137214
90503;0.0275843867193972
122055;0.0210296127559638
69669;0.0339797262318303
88467;0.0338393792539062
124502;0.0257588399263978
23649;0.0514502534401877
96798;0.0237552033800687
87063;0.0214548106023386
15271;0.049394428805782
9197;0.0266264062826028
92113;0.035303032687101
64491;0.0554854446915643
37265;0.0328586077560931
26491;0.0434362955280813
74847;0.0207143368485763
56309;0.0403267560049972
108241;0.0258540928900652
14027;0.0273529747645464
89256;0.0362723255072018
9693;0.0277909903611245
14537;0.0394693485401925
125904;0.0474548344728602
99078;0.0315362958135441
89253;0.0495148867348635
106875;0.0233148677946133
73442;0.0194715904570716
55667;0.0214041131983538
31208;0.0321296059024714
110906;0.0124953111507869
15729;0.0494100743853133
31298;0.0300162991651237
9757;0.0298935920112739
111113;0.0148382421491323
96597;0.0384905672129938
104157;0.0195720845409624
33023;0.0370767987182816
82609;0.0220987058606993
72091;0.0280568373988258
120504;0.0224337847995886
61992;0.0245513332306755
69074;0.115733600473296
390;0.0429735109073332
13828;0.0398256180417252
125909;0.055711906142075
29411;0.0252728062376287
124830;0.0469785492098744
101761;0.0188469691330961
26220;0.0319284404188753
57975;0.0174953620335397
40741;0.0397259862337359
118223;0.041820461429596
4851;0.033231932503446
5242;0.100700544620409
45974;0.0168102521309382
115645;0.0249827776803426
10346;0.0501811192368883
53675;0.0286905526779654
102956;0.0345166241339358
117726;0.0349002159851153
53371;0.0194465312601873
40287;0.0385623315063974
29775;0.0351250235194573
105647;0.0149631518616469
93021;0.0313721337275923
1896;0.0484746878497147
75830;0.0180488807490413
50214;0.0413533158810556
30668;0.031617559513811
62022;0.0285576284383479
99008;0.0509881593946586
86433;0.0658339147352277
124078;0.0241200264356277
79627;0.0198488791670875
114540;0.0270372586339726
108314;0.0386779597459063
16900;0.0480748628067438
36319;0.0133039529267591
107194;0.0317302944084638
18041;0.0308012130898102
57280;0.0290971377832832
15671;0.0279265859853313
6296;0.0302120565797506
111163;0.0278528211358745
59924;0.0235636914588477
87689;0.0477645774389078
24209;0.0263185103697714
86898;0.029991199964715
60364;0.0400479940525872
105242;0.0178416405032468
95261;0.0573573454998202
114908;0.0143768444459884
80856;0.0228044692358194
119391;0.0201523419033461
97880;0.0360974204846066
470;0.0687548608634761
656;0.0614492109383228
83118;0.0228059805447118
22759;0.0260946133257525
71858;0.0247999410771384
86426;0.0225894448712489
89899;0.0222955118538226
13344;0.0343476713594657
96374;0.0413568177105053
104962;0.027585375662368
54955;0.0209513567583206
84868;0.0582434420607426
75513;0.0257832399529385
80218;0.0255812942139429
115900;0.0406673160968649
52602;0.0378167670213249
12849;0.0619893628003172
109791;0.0211306289529144
15367;0.0285386998791939
11622;0.0277782615127945
104970;0.0929499455355881
52742;0.0273332822697837
72244;0.0590837323626473
15494;0.051872682291395
42343;0.027049017011757
22862;0.0249620143643404
83238;0.0231284512285657
96209;0.0188423885368222
108771;0.0146344059447789
60249;0.0240986249201963
26727;0.0198743931755191
97469;0.0704810581727501
29205;0.0189213388827878
74150;0.0824999725537138
106196;0.0273056391719285
93816;0.0252728708604578
84998;0.0223929871022728
66837;0.056836911891569
63740;0.0549227239579513
41751;0.0309568038452815
86673;0.0432706586899242
33731;0.0327378243889023
40462;0.0336185786114239
41343;0.0404209351493107
46356;0.0246043247100653
29191;0.0442839045226598
98151;0.034347216992394
88146;0.028386430273797
118220;0.0242338113603954
87237;0.0339615220304207
20264;0.0264020044396096
67667;0.0653793755062364
98415;0.0471663599911309
56205;0.0323764355590178
21460;0.0223419204941703
79778;0.025237444957244
72122;0.0700529948354852
29084;0.0268838385498252
81703;0.0280672760686838
119214;0.0202504508685379
81539;0.0323595384356926
55687;0.0294974229149983
47433;0.0310792466703907
9879;0.0163503094973165
81961;0.0340123878163289
97002;0.0382939468062032
114109;0.0154664460065507
87977;0.047988059865975
50605;0.042579955461183
8539;0.0322440487718437
35300;0.0310573348145739
90094;0.0364405009293246
47388;0.02374419688985
98201;0.0397650928661335
112134;0.0391976703557597
43862;0.025352559073901
30716;0.025772048434842
3794;0.038439328360825
100811;0.0221757007566946
71414;0.0745211436035773
118364;0.0219579976507392
51376;0.0191033222708356
15657;0.0243094795333081
6255;0.0216206544988611
104423;0.0315385379552471
58927;0.058681275460818
31784;0.043468704229433
95080;0.0360199820538681
509;0.082617839709315
120705;0.0226154247164435
30831;0.039465768781581
46574;0.0274132841376082
63831;0.0447608491640333
58182;0.0300575117361435
53123;0.0313514255048668
15042;0.0456196369055941
48798;0.0247210722023788
118158;0.0308329765386428
10859;0.039365249845261
78796;0.0220450680152802
54146;0.0216374840965018
42127;0.015785244564273
101031;0.0410021892826434
54076;0.0266430275935655
21469;0.0425389107644418
101789;0.0386871897263672
115715;0.0227268697655774
32326;0.0202390843685306
88683;0.0322556883193341
31411;0.0258225501183283
57427;0.0572762104190361
77027;0.0451598451136466
18554;0.0247890757611413
37463;0.0231687580739762
75062;0.0357187045555506
82927;0.0374879408612297
68998;0.047439445386167
14822;0.0630271259869214
70221;0.0793423574015779
42039;0.019734272372332
753;0.0397535933969377
119610;0.0355908997593588
89886;0.0248813479493393
118000;0.0248417703433889
108777;0.0177164014538255
47615;0.0280209626633179
109714;0.0180782355682251
39914;0.0542506878203914
120004;0.0222450620404345
16079;0.066848801068976
60152;0.0215989187133905
80007;0.0395454185697796
54407;0.0294509743884254
19098;0.0164692183740269
30355;0.0369614064527891
31227;0.0311503756451395
125725;0.056325721416367
116691;0.0283409689186381
57509;0.0353638841794041
124138;0.0235589127493908
34459;0.0229180778092423
56449;0.0383578236967345
2524;0.10471513137146
61960;0.0287228106110272
77428;0.102717779181846
123977;0.0227919981970509
104213;0.0374080399337768
116751;0.0265025276223621
102194;0.018712643772905
107737;0.030323860579903
68853;0.0704413868120277
113762;0.0199379750777634
81508;0.0182116736156144
22376;0.0382859505860047
109599;0.0256785030920418
8673;0.0302484749129946
61194;0.0272270022633868
120946;0.0391512384438605
7711;0.0343614004552527
85504;0.0264017431900499
38029;0.0176459282913238
109982;0.0537651744995456
69602;0.036009906718255
99085;0.0272411341405999
88251;0.0358892421497996
59633;0.0196937210242763
65794;0.0568239482904114
16638;0.0333965244278242
63362;0.0350720014011462
102216;0.0357519258567607
40934;0.02149151240504
57263;0.0127141738127763
94461;0.0178940035932475
20151;0.0340703994496433
92686;0.0345485212404419
25489;0.021527662573379
90845;0.0290227485375236
82305;0.026054953475522
34852;0.0219043807703096
18429;0.070515289198526
98306;0.0196288758368861
19948;0.0253210579271569
32866;0.0330773130357716
24143;0.0485742855362747
99845;0.0266745474771685
64865;0.0594586266575446
4555;0.0639022548453774
21930;0.0289851109559875
123952;0.026151634081166
15963;0.0308960165048801
23859;0.0486420883954002
17391;0.0301850234875351
6620;0.0252515875574267
77507;0.0238026683898478
34902;0.0316332930528069
85652;0.0378651236016751
10473;0.0281213572125027
117144;0.0316839650402349
12799;0.0260966205832253
6956;0.0346199552158306
72757;0.0398778659501228
114047;0.0182757998286277
62846;0.0466370631112675
110173;0.0445795538042485
43142;0.0331451611843226
75567;0.0171572124377713
62121;0.022925450785952
247;0.122234585646059
34180;0.0347083844065777
18278;0.0249317482321992
110532;0.0216121130163685
67882;0.0648780745201286
125605;0.0469450579510804
91562;0.0329037207766341
3113;0.058951424142013
104078;0.0285760750411305
58121;0.0804884372089827
54165;0.0384251634549863
17551;0.0219374429795401
58829;0.0301763697981441
110637;0.0266114951704447
123501;0.0425255444828853
100328;0.0419856666130413
51500;0.0239059189454465
39109;0.0280774785519834
125826;0.0501913746647408
112384;0.0084005918620901
38084;0.0382884839226468
28963;0.0251345662666489
47237;0.0563422403424032
118389;0.0234651946672952
23766;0.0228138862694577
65814;0.0478556613553155
72513;0.0346659113646602
113238;0.0234523108628139
124820;0.0462314175593053
24115;0.0542028640925214
73132;0.0284552959247835
110779;0.0202935840695207
51559;0.0204053209320646
60043;0.0195493297487639
30670;0.0488270821743477
94155;0.0401476807246816
33672;0.0458187015246852
6888;0.033173253917907
125631;0.0513736831237297
50798;0.021544597837034
83756;0.0363324999959495
58405;0.018335951770689
100463;0.0320204088502622
20751;0.0289413121814592
22419;0.0326286658473216
42110;0.022330693419145
107548;0.0266543411722241
108672;0.0255022613125273
94389;0.0251330831606908
50130;0.025205085290772
94478;0.0276721582504987
78074;0.0459874517212243
60834;0.0215023555747604
28518;0.0193611884755863
99947;0.0285727767440516
121897;0.0260856153120012
2185;0.0457007307309516
110422;0.0220474081876838
112374;0.0328542286746051
124980;0.077281546546137
42798;0.0344083797307433
89229;0.0395859292788283
86270;0.0185747401485871
58102;0.0513555528500174
49198;0.0289027280902294
41536;0.0201991117609521
29866;0.0515426799165273
60272;0.033064475909653
39475;0.0231814839272749
96346;0.024672216772237
106126;0.0266152953596575
23482;0.0660171869985319
52758;0.015579668403681
60583;0.0202342871279181
84399;0.0507761449902905
121245;0.0210905929085791
79413;0.0799810746357676
69041;0.040732988586863
53732;0.0145642642537196
120289;0.0267490025408393
69077;0.0577436080187436
40461;0.0441177219620078
39105;0.0155696107427754
97054;0.0328805317766677
21798;0.0348590976276188
47064;0.038994227087133
41971;0.0216334691928932
93933;0.0470365765002178
91892;0.0392821609808942
13147;0.0313622148124365
43812;0.0314976448521677
85726;0.0610377268709756
55398;0.0150933911458119
99902;0.0253906233859256
72360;0.0131228732132746
119656;0.0328114718632688
14854;0.0509930103873674
103364;0.0160116192740485
4139;0.0561039592366471
80605;0.0292126681682305
66485;0.0327247925448367
72414;0.0375243475463494
110318;0.0355817734369784
37242;0.0274058449843867
62353;0.0250376118804972
81085;0.0412401641623359
37663;0.0210651579738678
108707;0.0226112288687947
32900;0.0374771974954748
53864;0.0930529911024444
24044;0.0741945246427178
113873;0.0227967329627397
5949;0.0669010289716889
105713;0.0145363158423354
10191;0.0262231444512499
57743;0.0245753015793873
35271;0.0293824734409247
106607;0.0150321079589488
125342;0.0490005175850053
59143;0.0251718513770751
118733;0.0279927022512792
116889;0.0189870803182906
62775;0.0552894361894205
23104;0.0284087886971011
76299;0.0297816741107031
39982;0.0172171560889663
73418;0.0178574788166161
17874;0.0530469015169601
21304;0.0330983781807732
8649;0.0500949337297292
22451;0.0333385465003396
97011;0.0304317262500092
58638;0.0607399347187987
63625;0.04269317301631
103654;0.0321623366904953
87918;0.0436245887524611
112026;0.0268913627758822
52463;0.0239723021116052
106541;0.0410772398863048
65347;0.0411975727068955
124615;0.0166311157656846
124042;0.0219763774087377
37235;0.0422550673594143
5640;0.0421688642530717
31294;0.018706502845741
44199;0.0384141899896466
105852;0.0283480226591378
24437;0.0210367768713946
86967;0.0269352199548191
63546;0.0326289067598002
61745;0.0157595022210592
11884;0.0534493153863312
123682;0.0384816880362612
60684;0.0197119944071079
54280;0.0318351430512265
79122;0.0471150083122613
57700;0.0381350125001117
111006;0.0279611500216497
44971;0.0175288366046992
12335;0.0308039514216401
116046;0.0316042521585719
116351;0.0166072596376015
21935;0.0467765654142234
47359;0.0133509461605912
60086;0.0257522608025713
106532;0.0190159017681209
41592;0.0285157779971637
97466;0.0229238726700478
70590;0.0372776957172155
7761;0.0257190988271286
124132;0.0331442903807618
117259;0.0231301378356123
122556;0.0178004990484163
51466;0.0301237623681914
5534;0.0264654537989749
16459;0.0241153465225857
124025;0.0226357189158023
99208;0.0409768739771244
109883;0.0150651178646603
2436;0.0651320798578576
62507;0.0302857546077642
57015;0.0349699822781802
96174;0.0297105126508788
118719;0.0932042500675595
33030;0.0374013631429036
35856;0.026951044429819
1760;0.0514745448293791
84953;0.0250722079317625
29274;0.0197723023150733
38762;0.039291470968813
124067;0.0317807649022189
60051;0.0171543538805822
4146;0.0493198855825144
98016;0.0251780304981451
120509;0.0345992422900994
70762;0.0325744122630657
59871;0.0205388276939952
62486;0.0270827823301133
107335;0.0191744575498367
9848;0.0319379981365799
56683;0.0317695298522904
84215;0.0247700097650175
16554;0.0388263361593403
19480;0.0348830485320374
123828;0.0399187913765325
98429;0.0269575315469026
109943;0.0260972217866746
125012;0.0532125738375188
10973;0.0276217833970557
117972;0.025910707809713
76933;0.0245812092387218
95567;0.0291733117814254
61224;0.031336515481408
78868;0.0210370721230569
103590;0.0326617542790767
61013;0.0271954818217317
92675;0.0428633252609166
68935;0.0538238785272535
95826;0.0310652075669014
25801;0.0443791125303468
46074;0.033038129448735
52775;0.0163688664628027
89960;0.0471037502507715
76415;0.0340812146097451
74241;0.0357664466095045
33257;0.0377037031822295
116974;0.038754391554924
42944;0.0528227497734377
2721;0.02797514399874
124676;0.0265254368231505
72620;0.047632447306006
30450;0.0190942472876931
99186;0.0257716888141452
80683;0.0298137618140887
33686;0.0270643603999489
34324;0.0879630647178456
123331;0.0179524948318159
34300;0.0282637592995622
9337;0.0269851077611964
32391;0.0379582549814908
69826;0.037208221703017
45471;0.0182492518888392
7781;0.0818075102947001
97063;0.0392596057769702
33581;0.0244271572350576
72872;0.0576378711510725
66003;0.0508338315326889
25649;0.0554846010884227
6859;0.0483355333780298
37178;0.054348001624415
41057;0.043105885111607
123013;0.0308520103899146
116072;0.0219990990246383
7619;0.0303473084012842
14653;0.0181779803861945
37516;0.0378804060018678
46424;0.0161604984380882
23198;0.0393229360762589
39274;0.0154208503166896
61939;0.0671885324598106
92895;0.0325567817956783
95555;0.0290220126737656
104839;0.0378813340208752
47682;0.0145510271872616
5072;0.0316112321463757
29439;0.0353422213594152
58823;0.0363844865648137
17721;0.0227458133407903
9908;0.0505088953943848
35661;0.0187011588244999
10424;0.0252176179667127
2266;0.0362332360486582
81574;0.0410457541072348
949;0.0828011179322028
83606;0.019366142176947
65828;0.0673511688624792
72424;0.0222802805940666
30850;0.021902531162946
65816;0.0278976730117251
54545;0.0276085407647078
119268;0.0312459858186715
54458;0.0124002460404376
27777;0.0438922552638023
89351;0.0273921915600373
107854;0.0138101887529683
39601;0.0257526938023318
12800;0.0273007696147198
18954;0.0247427134676253
118571;0.0268373786084429
48390;0.0206614024670128
1935;0.0458733446002536
49204;0.0253263144650775
63858;0.0665771998658821
62823;0.0478272178249616
63071;0.0314978631797199
57137;0.0409815457371936
92672;0.0665732293907007
5499;0.0394907291978469
18841;0.0252530836835305
25694;0.0720770219328361
19554;0.0155066730303508
113298;0.0182319521290361
41000;0.02499298035817
97722;0.0577401136046322
70777;0.0552359997171131
73003;0.0172505276881319
54086;0.0252837020933699
11600;0.027093612936481
21774;0.0542210115922458
38267;0.0251731115810595
77737;0.0411027151914869
79210;0.0571860921824233
110436;0.0158144891035287
112012;0.0304869049416448
22950;0.0332508703482667
41793;0.0402195258130818
110107;0.0251117529020858
28736;0.0236878083991031
38489;0.0313008226268996
65445;0.0621824044658971
41666;0.0514458997767022
107913;0.0304406642321107
40075;0.0205465594915217
123843;0.0236890116366867
45135;0.0338806908571805
113027;0.032845315787765
57736;0.021970035267169
106928;0.0291672605435623
94396;0.0372344209873959
90739;0.0267882133310866
20047;0.0378133889971031
96210;0.0289289457186123
113458;0.0279010040085932
37184;0.0447904169474205
110320;0.0394185965758079
76709;0.0541866270652228
24411;0.0304045285053127
3731;0.0315255633179804
118054;0.0185800793277241
23246;0.032792179262658
98443;0.0251863185801803
94084;0.0348314508652132
115809;0.0350662885895792
34918;0.0331404221692255
60725;0.0508970835860312
12006;0.0320608626769296
97051;0.0515532040021789
50185;0.034653457186655
16218;0.0145345710226159
37275;0.0527312700187146
26109;0.0247915893247146
75953;0.0339464684123969
105160;0.0189070715076013
28467;0.0344863083550641
15427;0.0344732610608917
41377;0.0179812407089447
86765;0.0224704777364328
62981;0.0503189123493114
44876;0.0276984911005498
93851;0.0291692545578292
79043;0.0339901770169832
73897;0.0321467269560849
96693;0.0252500455952483
29200;0.0245445919592943
124203;0.0305940766982927
87454;0.039913217438854
66526;0.0348278405509304
38536;0.0292268966300571
110289;0.0376274018501156
112097;0.0201349347683418
93789;0.0449473297068265
64470;0.0366880206603333
78558;0.0239829119568714
5497;0.0312359281151935
29253;0.026545459528937
72949;0.0695210447632924
7750;0.0269942548693251
2926;0.0428599416602602
36262;0.0261355380147222
125562;0.0350856720110805
10830;0.0476192996267485
1321;0.0702196324766967
117401;0.0297570809639148
2552;0.0479394920320374
113275;0.0260928657561159
31330;0.0346452048575518
99933;0.0606555406754775
6715;0.0243723032546863
61086;0.0183748867314625
96061;0.0316043265011491
66947;0.0459915781554134
68491;0.0398129318286967
106251;0.0408769107144211
65789;0.0590325880809621
108949;0.0398683469672629
97153;0.0378856418654425
33739;0.0345357008801872
69391;0.0478279639542427
97283;0.0242066033290422
89184;0.018939467809717
81549;0.0494970628957449
41125;0.0270844145985661
78668;0.033007629441733
110857;0.0332743721405671
96772;0.0408277968371414
85709;0.0351580177445339
124778;0.0127123353343528
61702;0.0486365669172717
90062;0.0271624798801484
34774;0.0280636253772479
85675;0.0357068762093376
8138;0.0255540144518182
49713;0.0242877154950705
116650;0.0255033705487411
52191;0.0185666025568708
108624;0.0246663266318871
35324;0.0292771563011752
119881;0.0307290819708393
58154;0.0221642180389277
13701;0.0215139240285777
102745;0.0175967887658049
5733;0.0401110434479552
37493;0.0384528797252504
107794;0.0310497411934139
49910;0.0203345153247966
87987;0.0294277738853358
18083;0.0406288243081732
60765;0.0307691288071449
46054;0.0177483647233218
781;0.0479070078374025
12286;0.0288601507247799
55133;0.0331938847902418
1484;0.0415358027916131
47416;0.0223168179127764
35592;0.0343331907306224
117266;0.0717602646645187
55115;0.0162001222030796
118514;0.0355032109602869
52604;0.0640189887547941
103978;0.0271904077263086
65019;0.043472510457329
33927;0.023175905655801
44164;0.0472204381986677
16722;0.0299888535535277
118205;0.0318613944809307
93336;0.0290253065516376
98076;0.0237125178024601
88665;0.0710387586132853
116373;0.0321447688885485
94535;0.0306104945874852
100057;0.0392921202723367
71159;0.0251149389839025
77236;0.0436334665941725
105549;0.0143126035734545
3543;0.0932875612386631
74688;0.0415247111962254
90905;0.0477628997968375
70322;0.0553421760729273
2769;0.0405334320502492
80229;0.0276093979131558
65288;0.0509169011398833
111915;0.0256432454551416
75054;0.0453138430498174
97601;0.0243905516497916
116622;0.0263304309751973
21317;0.0368228964458673
104137;0.0604199827058798
116230;0.0196015089589293
21994;0.031807037283882
59578;0.0539216445986051
45616;0.0265368304579329
29694;0.0302288415605366
90592;0.0352351544781182
106201;0.040363471998614
21257;0.0278321491582635
104380;0.0353839352970828
64783;0.0355049655836222
