"Id";"Score"
97015;0.0396923466065238
66504;0.0848715931733394
30857;0.0507317070916914
96593;0.0197565130157851
84127;0.019272462810796
108268;0.0344530442508725
74752;0.0552304692804569
93853;0.0404903562912353
70277;0.0484802156237666
52725;0.0238000031392499
110769;0.0263180379869765
15083;0.0486799743219509
63883;0.0157072473261014
63096;0.0324953965760224
103041;0.018914160167023
22087;0.0258806066504204
90188;0.0454164433157133
118495;0.0127945880156238
33724;0.056396504521452
13126;0.0117131374153124
18497;0.010833426890966
2383;0.0606343883100615
103407;0.00926584778425255
69276;0.0582739377240252
33725;0.022448065394939
120814;0.00635885970695327
102682;0.043606437143043
31194;0.0204868011074107
2970;0.0251180718889565
117484;0.0163668811315306
78240;0.0142828246958836
51016;0.0101481512182758
46767;0.0168734035716243
14066;0.0162613026961604
120390;0.030086737723986
36171;0.012071370419326
1379;0.0204746271752166
97406;0.0087164601488734
73422;0.0269444993096847
45986;0.0354879664852124
68494;0.0294816700570913
52635;0.00927524094778709
19145;0.0205075597402821
83792;0.0359705952470978
33853;0.0343596481488798
96262;0.0518658990767052
103415;0.0378686422700248
47645;0.033253283846033
97736;0.023348280981271
27712;0.0249758059570222
30177;0.0404843680050651
102149;0.0349867677059216
5140;0.0881162738847519
43203;0.0239528723211562
31345;0.0210657793279033
99295;0.0153520672965599
20128;0.0187195189348793
71543;0.0391539661599787
89990;0.0410799619839524
120281;0.0267710028583761
66732;0.0633290171057582
2451;0.122444326715721
82283;0.0378191678253857
67642;0.0303586036819231
45873;0.0261498630017021
86188;0.0185740820072203
73389;0.0524092242971809
492;0.134276416208863
53196;0.0213984916140553
17743;0.0312725709526135
40807;0.0358771897696022
125709;0.209417783758293
105227;0.0544740459158318
53923;0.0265321506578224
99759;0.0145468469947909
53398;0.0213738422565916
77308;0.0408237840918648
122169;0.0312789268539027
37429;0.0423107808739231
30995;0.0398634954458463
108725;0.0978669136592505
73852;0.0540419599600663
81331;0.026422761072444
42294;0.0405143969035878
15320;0.0115593920453156
40245;0.016626000455749
99317;0.0205572554721152
27642;0.0335865155263935
54470;0.0233378331808815
73645;0.0223447661209438
117366;0.0465020305283875
82826;0.0137148960247415
2475;0.0392034856463738
15871;0.0693332461036019
9430;0.0181763429944731
92547;0.059331767553684
104885;0.0425229019157841
39648;0.0224484723008664
63623;0.0520320131642841
124887;0.0679616633980857
27624;0.0247645718228978
110728;0.0126052288647425
41749;0.0125670353406266
55976;0.0177482038574446
101650;0.0501930157493681
117101;0.0199463922430465
16654;0.0243354608979974
40053;0.0522931669525145
49431;0.0102542667197941
15349;0.00844219537085444
96964;0.0138104603278986
11094;0.0371731426853595
44106;0.0131137706909346
87496;0.022819276824782
62224;0.0795995217336261
73362;0.0523595961450083
71534;0.027766157983365
11005;0.0270059934128618
21723;0.0912334111916818
89541;0.0100067008457405
68625;0.0231238962636304
74750;0.0177061144372822
91558;0.0145231737109318
56329;0.0521073627573225
16463;0.0414552265920728
42417;0.00925382426810262
116766;0.00703009350921435
44714;0.0169189868845829
63353;0.0132460084267656
88700;0.0305271170539462
86501;0.0436360316332827
50244;0.0284700839627233
119749;0.0127186210315217
51896;0.0248182226578701
66488;0.0296846260988682
52235;0.0131951979400892
68094;0.0247448328731013
21634;0.0283435936076362
119690;0.0127663668760951
76062;0.0143413811245059
122940;0.0143988860929475
112557;0.05192089082108
125528;0.0419591388701083
27411;0.0074647321091087
87201;0.0228640690838886
1358;0.0430949365380401
115282;0.0224573959455426
29382;0.024227912458358
7661;0.0293450625938185
114955;0.00807522907542568
105639;0.0479771638504947
116431;0.0388518392108743
55318;0.0276183842824044
18949;0.0582622517857067
50148;0.0382461368089541
35555;0.0542725131638029
107870;0.0223646756725067
92299;0.0314819858899913
69757;0.076457930266798
23417;0.0388095542049542
88465;0.0536024042961277
25251;0.0282645433804143
44116;0.0134535610932285
68076;0.0805803010077981
57236;0.0206402894710238
55799;0.0384286590327643
37248;0.0251201045021449
90664;0.0807689661988928
87018;0.0699481682411601
114667;0.0102938902303269
100616;0.0363183681470408
24137;0.0395745729683001
112407;0.0205831902188632
20263;0.0478581337374847
10288;0.0285687889154144
89825;0.0960739012322638
87246;0.0632642821746853
91909;0.0277045683548522
84596;0.0193491551387963
27568;0.0137830088440237
100941;0.0195191129596062
52867;0.0427969235462569
48820;0.0139968764331473
86019;0.0109723373446825
109494;0.019063221527874
102397;0.0171029837233536
18136;0.0248791055913897
43688;0.0373942493814601
105260;0.0393227130162231
43358;0.0342656757281269
103526;0.0380599126862237
113696;0.0223891926139754
39328;0.0269230812585581
59375;0.0208437736195534
114124;0.047963445164091
29213;0.0583764578024347
53827;0.0127927826445818
22355;0.0227277336179389
83202;0.0276994121882742
18763;0.0145814827599846
106186;0.0204916365462916
33106;0.0125849234399621
65589;0.112844885686373
123518;0.0289817410926859
27324;0.00842846461461566
14655;0.043094902177189
845;0.0573475388126924
94020;0.047674661777887
95427;0.0549867649871101
89093;0.014522916046654
17764;0.0362025278138329
74365;0.0170287855838792
51255;0.0152146558515394
31324;0.0658326746734079
82357;0.0202907596974761
83755;0.0255122452464567
68225;0.0387637108156123
106617;0.0163384741614453
100445;0.0437421011861583
21546;0.00888946705329052
7380;0.0317900658140433
24720;0.0512858591337582
58875;0.0214124678615136
121019;0.0423955924361059
51338;0.0135238089019277
99596;0.0571254250281538
33467;0.00814767899362645
46474;0.0158913154465082
9945;0.0408627156077792
106386;0.00384441590513762
87997;0.0729292454363124
34960;0.0267389350444844
21070;0.0672421446569624
90474;0.0192417061742166
30253;0.076153816832356
58756;0.0520705340402742
37381;0.0312925782798312
23344;0.0424326071406207
115609;0.0210193254290993
86126;0.0212118132867763
75982;0.0420202011448737
99001;0.0633580252927732
1927;0.0759403255253843
104619;0.0408206443076692
108275;0.0467455311932055
43846;0.0211919403791354
105662;0.0142248312629101
58751;0.0234519174990264
69844;0.0214629048378286
40159;0.0334003182233554
65190;0.0574199873324567
99392;0.0439633563233747
116681;0.0283428579208017
38145;0.0168636672994682
34677;0.021170598191723
112567;0.0181462268536334
14123;0.0176286512915688
16745;0.0455474265683092
87900;0.0261241154068067
94235;0.0173521037479775
84167;0.0682162910725933
22324;0.0180728504047734
114897;0.0290015574411328
101600;0.0203543140991225
67995;0.157756555804819
33790;0.0447836701005763
85507;0.0157367599087163
21382;0.0167282591105525
44005;0.0354752176283643
30412;0.0309255228992056
25248;0.0472709469693691
104043;0.0272159132225906
86344;0.014846313394643
116083;0.0721108511140744
24304;0.0601970110938825
46988;0.0233289082531235
114324;0.0373557542166451
83729;0.0421256858010427
33293;0.0177648120802508
18877;0.0392261964459975
125453;0.0195508250218703
94622;0.0164295807076769
112414;0.00687081461364569
76340;0.0426938447431462
22335;0.0142961643100349
21452;0.0700130204724529
105723;0.039158803674226
4229;0.0466554929691968
67474;0.0234846229517148
11819;0.0214621841906505
4789;0.0313187084305129
76840;0.0276456953626926
87750;0.0184550814202172
1361;0.033717563298832
72016;0.0240824448644597
46178;0.0120160045106342
59436;0.0186296652211265
26408;0.0178931303212269
69165;0.0582965285018543
56158;0.00576554847744881
23960;0.0143546262566858
26231;0.0576989018030619
99975;0.0446293069013601
79643;0.0273203754712706
30748;0.0161766355243226
41814;0.0373467888394293
119797;0.0485792980369735
9840;0.0316679242748447
60624;0.0222656076851934
12528;0.07027809536442
68922;0.022077451816353
99825;0.0292238758593082
22798;0.0208679900707552
21236;0.0116903236464913
102284;0.0190291045259846
101126;0.0130133835278272
83315;0.0385769804089156
80334;0.0201208816221718
50259;0.0565869541656809
1485;0.0578283140585284
47852;0.0576721659463461
108072;0.0570917317651425
48864;0.0513213101354708
39937;0.034113078602476
27811;0.008077874339674
69456;0.0313234563337527
65245;0.0171420413717258
101917;0.0600953450405578
11413;0.0362379265360598
41564;0.0255656362056486
13473;0.0221184337810822
39928;0.0266922320662326
27097;0.0193312939067563
1124;0.0334230507571038
99026;0.0612702067618983
7913;0.10075583216735
84072;0.0285211339509883
37436;0.0492938717614436
111293;0.0236223598392541
31514;0.0652856383922159
4180;0.029718737500376
80643;0.0540629574709809
22058;0.0300754793617308
108821;0.0265140536246672
83588;0.118227708338397
79039;0.0231255803216853
62151;0.0509782766552996
103081;0.0208868678721914
43292;0.0184927763776506
115600;0.0108937156930728
73580;0.139693632193424
34044;0.0290855285967628
92597;0.0155383544788206
17792;0.0995872376435404
100287;0.0491469912184194
19221;0.0679206679560951
117985;0.0075717750697466
2540;0.143215823734686
51557;0.0296309144896795
33691;0.0148297878045078
106414;0.017091537863708
44207;0.0337139928118977
103325;0.0349866406729484
5462;0.0695777188228413
94940;0.0624869944676417
116166;0.0328382651714459
39430;0.00474660478256017
725;0.204069779635271
84428;0.0421674537933689
60021;0.0273223157424994
106921;0.0350820562622856
10601;0.0108680849805356
59987;0.0409489473262152
37839;0.0464386467786063
27767;0.00946807374563863
51735;0.0446668754710644
12714;0.0275466291884252
89488;0.0201704274719973
72430;0.0342801715913986
84858;0.087094434129384
42304;0.0287083383963869
61256;0.0441149134613084
91928;0.034552051186062
119180;0.0173483575187651
14161;0.0476939508625235
23734;0.0275609178330353
26886;0.0194470500314116
4306;0.0656398863177858
26393;0.036387373524452
65510;0.0276283977070059
114221;0.0235977709141708
87127;0.0248641635534321
121310;0.0431399499978243
32303;0.0327493131492159
32205;0.0389446232459856
109719;0.0246320149336671
81249;0.0237269271111864
16312;0.0437283242604968
101242;0.0243552931048405
109210;0.0442318702439352
24615;0.0458940026280845
14239;0.11432773770985
101889;0.0418151012266414
80079;0.0384097885167065
48652;0.0501271069786738
2307;0.0190829983970944
115670;0.0567445680545541
11880;0.00932048605678615
87209;0.117516533946647
1834;0.0224765836915717
59766;0.00843818109540595
56722;0.187351347116447
123434;0.0390936889862716
8692;0.0406350287106011
62472;0.030932851395854
116140;0.0133350471630003
75929;0.00938743212616411
57788;0.0115957392169744
73415;0.0668857178601756
105960;0.017611009464352
88092;0.0224457806890214
51212;0.0389529125888289
85484;0.0260452199245705
119369;0.0180299432513256
41105;0.0112258083459625
29105;0.0135137735887311
113996;0.0307002442390594
101251;0.0168722100321091
45217;0.0206275053934331
9359;0.0768281182698214
34604;0.0208091759858844
53219;0.00521529614229888
49490;0.0376242686312463
67567;0.074980969511215
30308;0.026004983443269
57891;0.0325200392497413
6474;0.0906421878478633
74278;0.0167489160658312
55762;0.0160392733722979
58960;0.0259360917307289
3440;0.013243049329824
69384;0.0368090357433015
29531;0.0351238093282961
64927;0.0286934834577276
64756;0.0669269038339776
54323;0.0482694114771313
43418;0.0259547354423637
9990;0.0719711037390086
55049;0.0430511837783907
38483;0.0139344899985451
79402;0.0279084099372978
9812;0.0188214898147026
52782;0.0258320067489175
114099;0.0214033675905397
39830;0.0144540714096457
68860;0.0574068794651463
7323;0.0228398063546308
100863;0.0239676171894559
93487;0.0319416234407501
88128;0.0273345060447435
72315;0.0591320798779452
18243;0.0602958500105309
44758;0.0242254491846191
89984;0.0542857797994418
16338;0.0140007105047034
109329;0.0219354888209508
121322;0.044811365802903
117849;0.0446391540863662
23783;0.0130583763350188
61681;0.0668136750190685
42021;0.0194184591467588
96261;0.0336247993303566
42857;0.0447997026099831
77105;0.0133934982148997
78428;0.00897438778943482
25844;0.016150030897503
32098;0.0198731996594032
39238;0.0094841985463453
107155;0.015210229186344
71246;0.0355227735715928
22766;0.0206970523554886
29879;0.0172141012068144
28456;0.00790031577103334
111009;0.0783268497058103
36981;0.0105715590591028
46457;0.021060237843764
72774;0.0397763152215947
96334;0.046058877944897
62595;0.0557763608030418
106733;0.0124076284349457
70101;0.0244738689270527
69899;0.0309592382044693
57616;0.0279986194761145
120005;0.0131096833488927
83207;0.0979005046895844
82444;0.0349905402072345
39728;0.0054221625312677
68484;0.0784894195650002
71952;0.037905057421989
31672;0.0177608291692714
116857;0.0220380117455836
75694;0.0376649356011783
118955;0.0112487228049576
41760;0.0270977738867654
72843;0.0498977967192065
98433;0.0408977246913923
85046;0.0346525532185598
65405;0.0372978225988351
77807;0.120828667075008
122447;0.0219742652069136
79219;0.0230336057763667
47009;0.0112486954449302
74031;0.0376836975360102
17597;0.0132844038349834
59225;0.0192981621391765
118119;0.0143595324473488
54373;0.018845997637038
36110;0.0500722037202715
72015;0.0358876378254354
115208;0.0218347874811831
84405;0.0268838022973918
81226;0.0360167806567738
23070;0.0486217420413644
95276;0.027802953354254
25455;0.0177017658035821
98562;0.0550682066524286
122981;0.0357168149744378
98370;0.0646374158082514
93649;0.0323190496262121
48284;0.0130971438857073
21595;0.0149650298152596
4731;0.0571045748330112
21617;0.0282204068700949
43702;0.0215030118090845
56048;0.021457608097925
4208;0.0299536681162579
118081;0.0367273305180348
547;0.155668223353306
87589;0.0446863596986558
27216;0.106479643636084
73096;0.0340573502632543
9796;0.0108018424277764
78105;0.0260088910374918
7904;0.0294343616085849
51358;0.0420002894951006
9608;0.0600634266308776
28423;0.0310879585357227
46664;0.0350616963315263
108141;0.0252565286627502
118732;0.0251481691644023
66737;0.0782531782383985
112923;0.0228840641190768
2229;0.026158760040209
38550;0.0215604647312857
97579;0.0650577421835309
14922;0.0440267387041929
29492;0.0492522658612166
5999;0.0913353139685136
21139;0.0204803263414199
27326;0.0182525291929069
55889;0.0367408508525153
97069;0.0159596430458071
36732;0.0233477503453533
30711;0.0157474283023153
21761;0.0484543254925853
40203;0.0207964349815357
10233;0.0137488362981774
106258;0.00561864805544232
109241;0.00647750360235855
16452;0.0528630692733814
18427;0.0588202869987093
95067;0.111751348587429
59020;0.0228721225876402
71615;0.0358278783209662
52358;0.017526633541129
9857;0.0133110742825611
43608;0.0108015948589937
117977;0.0491352492702447
21489;0.0181716610682784
35807;0.0326287336436359
122238;0.0358046309296828
106106;0.0722716201822016
18461;0.0283321206091175
2897;0.076884362478325
112495;0.0184877760760707
111657;0.0484236026279882
18997;0.0283008466884185
976;0.046008084292596
26978;0.0149191896642157
78244;0.0187504964367909
37464;0.0257986009956229
40833;0.0433217341579442
40995;0.00905825560549756
56871;0.0142214711721054
61049;0.0216975626904318
68917;0.0241768111030293
89185;0.0317046067347213
100992;0.0576043043427271
57863;0.0122780060148706
104977;0.0253333035681893
91000;0.054919741100366
111723;0.0177471500957866
15566;0.0241489769132888
106129;0.0237082323315911
92285;0.0388835470516148
358;0.0571857411878094
76233;0.0241684601800602
56925;0.039265793811314
45517;0.0303065493313157
36163;0.0171993228088489
7697;0.0165473632056881
59446;0.0195684845293589
9484;0.0105104143076344
88286;0.0201637541255808
56799;0.0353340030272669
112781;0.028756303415248
97503;0.0892459051594241
81457;0.0449494894305645
53870;0.0284286038004009
94497;0.0443792309197216
8708;0.0445108172536989
1862;0.100774156923684
10247;0.063647970362
47776;0.0134395668726801
45577;0.0151430297124342
114740;0.0154830807908853
49707;0.0210099336285806
123522;0.0087881179214353
71155;0.021397977157897
24904;0.0625170050951162
22004;0.0514960543082644
85303;0.0561846156671447
53655;0.0203326017953969
9804;0.0307969558709568
10234;0.0291531418889753
10725;0.0328445345048036
32809;0.0225727982598308
20207;0.0998305472694304
50336;0.00670452503387664
64796;0.135625400519006
1774;0.0408716812900113
81696;0.0195651029946931
87516;0.0571971107354036
47870;0.0123867585023814
88308;0.0144755124321634
31366;0.0243767005855077
37038;0.0451948993555358
47781;0.0629049688080507
125438;0.0370814273780734
64529;0.024940840471891
80622;0.0440240260185698
118101;0.0126151237508962
32804;0.00936975532194873
46088;0.0549360787965291
53969;0.0209655306071042
3470;0.0523318624075909
64038;0.028938469382608
76872;0.0106335701659372
81718;0.0737644343175461
121766;0.0339345685202664
31743;0.0450799405138199
12921;0.149061293607585
12372;0.0125498412260162
102991;0.0147258121917001
87494;0.0267053192348143
6309;0.0163143651088334
4704;0.074335888150342
6320;0.0312381288511818
122108;0.0301402775028345
17302;0.0333522046199941
106739;0.0211635653046742
98793;0.0399620814802946
41676;0.0180750136748439
88815;0.0773625508204345
67516;0.0581928000191093
42952;0.0194748037858073
68528;0.0332843505987278
8665;0.0397221838702722
47756;0.0184810937214024
42516;0.0648921949302308
92893;0.0460518952093172
91938;0.0297257203204437
3778;0.0449843228855387
53294;0.0150221551244605
123246;0.0128166181717058
51416;0.0132231532002546
61998;0.0153900933198495
54100;0.0867209699243375
16802;0.0252240654142637
99607;0.0367940454322914
81971;0.0274324041316946
106170;0.062877579849167
57887;0.0516911848689439
49037;0.0129562443399369
41440;0.0719330343494841
34741;0.0190823915318643
18805;0.0320755283661363
109517;0.013447650576213
6232;0.111702980033279
55368;0.027465620718639
102035;0.0511173625884495
26950;0.0416899715854629
89578;0.0334819751602419
97773;0.0492207105643622
107639;0.0836460766781905
115252;0.00974142060887895
57725;0.0635836749315081
36276;0.058113914509961
115893;0.034020795444613
120671;0.0263984158251114
58095;0.0258247739297155
4615;0.0377177259869705
36663;0.0304351868341062
55421;0.00837565267473939
19832;0.0381688798580859
63347;0.0826690713468192
11724;0.066531982400462
112473;0.00689899695594642
85110;0.0190824065512544
45560;0.0408270656709407
88058;0.0193228397441206
84877;0.0314855361793375
18160;0.0131871816441741
58275;0.0283718411944132
112880;0.0150049243138877
93423;0.0430177499304174
121431;0.0255651409648527
84262;0.0521992509818096
48946;0.019084572981187
25882;0.0213093770178315
123901;0.0147298401171706
104524;0.0332948257819814
93527;0.0459306039118499
8065;0.120793793153953
76697;0.032554237297025
49662;0.0485813053092317
117638;0.0278147869731871
80678;0.0619854857151542
110816;0.0283639123887846
81617;0.0578352867163481
21120;0.0290344258966574
83958;0.0912975713541649
33806;0.0126164538935349
21925;0.0162689274732365
33161;0.0156333056086567
2405;0.10395935529778
114059;0.0109425827089021
116410;0.0456989246254026
99212;0.0181567817111284
46790;0.0103787466564794
52014;0.00953798872900857
14348;0.0627053760202573
39033;0.024224847477554
101893;0.0242535900968229
106969;0.0280052084354784
97984;0.0324763708194227
75255;0.017290955883992
75885;0.0131525018548764
27952;0.0240686109513553
46865;0.0119403422108508
86389;0.0683951855181593
84842;0.0249275620158819
71501;0.0296775566249242
107576;0.0566532384557016
89805;0.0189041476403392
109032;0.0428524354790069
83231;0.0845208312817817
101680;0.0737713955900458
47577;0.0383407256029267
104590;0.0378264935952011
37786;0.0154699625900121
82358;0.118421748709355
10278;0.0133451737686442
72336;0.0259104254674559
42895;0.0150537164046494
25884;0.0235391793075878
1506;0.0212033524749478
95322;0.0419341575406984
95588;0.0513751988720683
116356;0.0134889971729297
72479;0.0342517391104025
60587;0.018146613203581
99404;0.0230359639435278
56579;0.0181368755535892
115018;0.0301011829903464
90089;0.0572400504654009
17838;0.0467116941196504
61418;0.0266559035073884
69340;0.0838096359016044
58440;0.0112725279797213
113848;0.0330276136783334
98333;0.0316158407072108
54702;0.0170196298144566
43737;0.0142100171968835
56235;0.0302522738420165
32224;0.071374432433354
48683;0.0530847287239996
27242;0.0501170081776829
56071;0.0151399266551708
51920;0.0155387369351785
75748;0.022097820414595
116799;0.0395753808873239
33633;0.0234893760517282
62138;0.0355733075562008
34311;0.0401683668789051
43085;0.0177185048823615
1801;0.0355728171918529
75051;0.0189558979230104
117993;0.0313349384162985
1053;0.0808522090335863
38638;0.0204491851788565
7199;0.0572703251267574
1607;0.0645681785534791
69293;0.0486222444906889
4210;0.0645269880409955
41959;0.0437293826171359
103392;0.0286583659854198
96409;0.0321731420332435
33522;0.00415615958487281
14091;0.0368161138601873
67063;0.0362224564855455
29743;0.0430246254375367
98867;0.0313010264600897
46138;0.0130420963567365
22887;0.0509575408903704
62568;0.0128290964882694
58946;0.122414577105821
115855;0.0145565819466162
109609;0.0158088095484392
62540;0.0314771277330425
59108;0.0210020197500616
120094;0.0417321121119585
87825;0.0271628257884343
86869;0.0245217952271956
45369;0.0339741864627902
11143;0.026759821598172
71013;0.0229384417235268
73225;0.0230142047964803
89803;0.0454199403555943
33555;0.0138467484924727
56929;0.0638573942605896
97965;0.0556458568322695
3381;0.0210116372605843
40653;0.0254666130267983
7512;0.0112025837693014
86054;0.0131343953261327
67503;0.0469107676648207
68152;0.0270867631191707
89463;0.0339886657151555
36837;0.0360867193579921
82579;0.0258804410449587
105280;0.121958501715624
35692;0.0447519986402846
7500;0.0390540784629786
65321;0.0734804885642155
13105;0.0103983053500941
83645;0.0566642092250961
57281;0.0183499554755895
41605;0.0304072592620729
53798;0.0115780450086236
104382;0.14953197109238
76776;0.0151108877108692
74174;0.0378451870661463
83019;0.030708038958327
103147;0.0105769314874462
113066;0.0245099864978029
6845;0.0464020970634618
109691;0.0264411544166094
3562;0.0428697739466877
52980;0.0282171924988888
25316;0.0519836447243578
19477;0.0275265399234866
86911;0.0400476813359704
48762;0.0413876159150312
88911;0.0361830801304288
1737;0.0240358277007631
25240;0.0175389541790298
44090;0.0317960171648266
69034;0.0651694000770207
97651;0.0609005629021451
10582;0.0428026568313306
86597;0.0447908711736641
86867;0.0255488637331956
10307;0.0258062510086879
45230;0.0283043889617924
88486;0.0500656545081094
116458;0.0321021051402953
18033;0.0169726021110943
122936;0.00607582152463637
110271;0.0303895495236275
6062;0.0171989746006519
85874;0.0639670701435395
114786;0.0363428578507323
50640;0.0429689582747865
437;0.0421544568997754
14095;0.0188548877629351
6266;0.0301187905674744
18912;0.0307801808534692
49365;0.0609055635555843
18959;0.0207971931777765
12593;0.02905137931101
17483;0.0342681776064242
61160;0.0306268883834981
96718;0.0315752721605913
88229;0.0300456640948813
74021;0.0436072295198506
106546;0.029847006525293
111097;0.0263800845242984
82713;0.0274301422834691
18590;0.01212820598618
1163;0.0362540769301759
89261;0.0351542052825277
89313;0.0179499467098827
51318;0.0306932446427983
78172;0.0248774785262325
10010;0.0244908400994918
88538;0.0583490016839173
107274;0.0362303250257987
85557;0.0112831155090305
113752;0.0225990887444635
72987;0.0154958413783032
15414;0.0202594468525658
61365;0.0325352451017605
30918;0.053884573762203
116452;0.0824221419488707
115382;0.0348122822872243
120703;0.0276384407145911
59922;0.0448002625462246
11408;0.0233678739246878
1610;0.0205679336650383
34799;0.0264701197363393
90626;0.0488097772709093
52704;0.0249562497200878
12774;0.01716275779119
57117;0.0442544881863856
43598;0.0145667700661209
85071;0.0163522496564631
90229;0.091707460915099
75194;0.0173102855304441
52447;0.0286673959026621
115775;0.0356700941880859
122134;0.018843070468331
77562;0.0319835854151294
52694;0.0519793906691263
27074;0.0736946987538344
99417;0.0147054476442677
118555;0.0210515339092807
85113;0.0497680347048771
55498;0.0143616129913121
113020;0.0517761304544049
74397;0.0340738802232242
11436;0.0242324399693723
111218;0.0219227085121398
41303;0.0239643861891407
98313;0.0218025399434428
11362;0.0115952743279415
72889;0.0512795650417229
64224;0.028746001153012
52157;0.0335392506520096
9094;0.0414526932449203
125408;0.0411462176940151
106297;0.00726717512336073
98919;0.0313227617440772
49529;0.020331568751898
9008;0.0440642112579861
50958;0.0459541869618741
97823;0.0570283646381685
81542;0.0270740440524576
11965;0.0503452509683781
114924;0.0257484624026821
23712;0.0329062099787117
45439;0.0349185532530845
17718;0.0307455518793477
12977;0.0812172539490391
42984;0.00754652851960691
20074;0.0370934056570534
7833;0.0132075708025605
91157;0.0352878289777824
3765;0.0460379114043724
13428;0.0334312521275563
63527;0.0214067103617774
4682;0.133340811829677
125242;0.0374415259047994
122187;0.0848986501560121
6039;0.024304177021487
33733;0.0144717678947133
14409;0.0256414031579331
70524;0.0278971548619692
3732;0.0276271046425911
14861;0.0177324306618026
54060;0.021916238071903
111631;0.0300936007932752
57742;0.0227736981727001
114996;0.0228006938262229
62346;0.0495010302724053
87549;0.0146624276183835
105932;0.0201330996441844
63596;0.0315997991351435
99528;0.0191032900535878
8736;0.129796788431052
80055;0.0394072869933817
44082;0.0215029147807598
67868;0.116504509212323
18276;0.0317550688866691
48191;0.021675235741875
55068;0.0170159099117062
33860;0.0400106415958345
67909;0.0150801001184626
60983;0.0662903321373068
104092;0.0186768433083664
80727;0.0318875521537395
91223;0.0459261024119099
8369;0.0540246246920145
25522;0.01063296982039
114559;0.0246306775621511
1889;0.0506189108225126
121191;0.0085555619032669
43809;0.0238469641644973
106810;0.0252995540432803
65282;0.0401689090091134
4759;0.0415628926192791
88241;0.0338418069425134
37145;0.0454430614459932
117987;0.023188907606269
41921;0.0160988661502822
102289;0.0441893119362941
12447;0.00937637603588404
17800;0.03173681295394
85838;0.0263155085243244
39313;0.0155568418227271
21805;0.0144296874002513
53399;0.0299666722914637
106673;0.0328867107219792
112828;0.0455720172433647
99510;0.0162381772098186
87888;0.0196686305982277
64190;0.0336633035726216
48925;0.0323392593920783
8281;0.0970404314729103
90925;0.0102557008788374
72984;0.0106735974497756
47157;0.0261288767739681
19930;0.0262258100914776
19062;0.0963850055689643
46828;0.0319700051330868
121601;0.0093204981780729
84770;0.0425361262422562
62881;0.0253633792747073
2655;0.0446344279914365
13498;0.0187475303435451
76605;0.0162341401977426
85654;0.0337412276109359
54874;0.0521350995154156
39242;0.0162296244661172
11509;0.026273019442034
16949;0.0155872199119858
29097;0.0211872780497464
11822;0.0131224614382451
15124;0.00781174622510195
75762;0.0381554406742622
27843;0.0162341372372815
71771;0.0160237392433527
108450;0.0179727768459812
85524;0.079708055300584
113200;0.0150000404037706
96489;0.0450437985624947
78121;0.0377667775211249
8991;0.0262276994737262
66870;0.0405197357253895
26440;0.011853208258382
37816;0.0172733025944984
72228;0.0205465619636545
23611;0.0120179377021629
72143;0.00929925080022675
19496;0.0179912146237031
121399;0.0515050524184568
40639;0.0609479792041234
120953;0.0220114811773795
105936;0.0134618942126858
15683;0.0555825491968314
45225;0.0144794446705043
26210;0.0322356254109377
116146;0.0441113534237084
124785;0.017277942243789
28189;0.0208018224533377
90059;0.034688651810432
35597;0.0289773365783924
101342;0.0332369266632888
103040;0.0178655142268219
87518;0.0498465910810149
81815;0.0292274528814965
61146;0.0336799173288874
107998;0.0325771771285177
60818;0.0103046234443525
62575;0.0234114261039507
15914;0.0253575100866841
47617;0.0308900643711184
119154;0.0215723732810975
84366;0.024679746492782
100521;0.0277030391046477
93043;0.0211001178905992
42466;0.00787607313339311
10627;0.0180757100176705
125511;0.0402393282991785
44992;0.0365530514746578
119298;0.0160494006896276
122120;0.0128698148484719
57694;0.0268770037451631
96486;0.0274497254201024
86813;0.0612491530144805
50188;0.0146082067167653
51331;0.0290332037112764
113030;0.0252956759580871
99163;0.0356151770203685
61694;0.0155059297817723
77658;0.0799878271181635
41256;0.040007492895588
120522;0.0343468538038558
65647;0.0556627414182487
16591;0.0809071302423798
57928;0.0379662587384945
108409;0.0246905335130982
45666;0.00974040355425099
34318;0.0294638718653165
74968;0.0295486596131895
68037;0.0620666700559627
71548;0.040238979876253
61488;0.0173631440827511
89076;0.0192902018656073
99003;0.0264186266824248
55697;0.0330586874689325
103048;0.0263519872870905
97376;0.0315292996006484
92396;0.0252460205026228
72538;0.0271999641043525
84625;0.0289977456737273
23091;0.0422449133193289
63886;0.0290155066133958
32250;0.0301389513984249
23290;0.0580065487372285
7072;0.0285795204494023
98170;0.0368153377151911
9741;0.0158756057327281
45742;0.0566932866686866
72280;0.0552036004350227
44549;0.00936963792447898
43692;0.0193021654251821
92530;0.0270882254002971
32898;0.0145101365816062
123812;0.0248025131908295
52706;0.064084429841572
1830;0.0335420729336223
63196;0.0575106151611
60;0.0771834141829741
50914;0.0308651061404271
53108;0.0213022160946553
119274;0.0111013678457049
118772;0.0199875458798555
116119;0.0231499638493664
57562;0.020168994478434
10801;0.0310808729727386
116104;0.0365366464312223
24563;0.0169310357795701
113912;0.02602575270185
39958;0.0436508463219754
2060;0.100527412432881
58957;0.0230985799754679
33343;0.0453833973282015
119988;0.0109128193038035
84105;0.0702639908023501
123477;0.00669783016312819
113267;0.0188944024165132
92784;0.0511132847443979
106333;0.0160405787936159
45691;0.0213238523006932
7782;0.0346448245188378
73042;0.0181729613675246
122976;0.00755267460653941
