"Id";"Score"
4306;0.0552571485754165
26393;0.0484623406244203
65510;0.0325467067791671
114221;0.0153544302563716
87127;0.0386976074455788
121310;0.0382346825340271
32303;0.0246565640719853
32205;0.0335010282883871
109719;0.0349173885678339
81249;0.0181941424291485
16312;0.0315059101081264
101242;0.0253355357945348
109210;0.0385754559333545
24615;0.0323016623520359
14239;0.0939498981934308
101889;0.0439453039741921
80079;0.0350890050276847
48652;0.0513387181473477
2307;0.0322304192538823
115670;0.0400923330336123
11880;0.0142158034264977
87209;0.0749454884160837
1834;0.0246585978602018
59766;0.00623541635867816
56722;0.159944196552216
123434;0.0456579693170704
8692;0.0188644713013969
62472;0.0181926965432087
116140;0.0139673525715948
75929;0.0118832045182619
57788;0.00755168513323794
73415;0.0526463449834134
105960;0.0167117274723328
88092;0.0346265254035399
51212;0.0417519203716145
85484;0.0235716285595955
119369;0.0272322499632237
41105;0.0147195116174719
29105;0.0164247123176931
113996;0.0214275038571921
101251;0.017440268119522
45217;0.0238399344256602
9359;0.0651133569545944
34604;0.0191832240126736
53219;0.0055274256396202
49490;0.0289749248875264
67567;0.0726182535270855
30308;0.0213621862142311
57891;0.0219802432693982
6474;0.079426304437001
74278;0.0167807866375012
55762;0.0221498993458152
58960;0.0147968758119383
3440;0.00783113508615521
69384;0.0348826342993153
29531;0.0624553240633522
64927;0.0251090434486025
64756;0.0773623596677042
54323;0.0450103270628538
43418;0.0446712276879477
9990;0.105628599899764
55049;0.0300408632653167
38483;0.0308737433881947
79402;0.0506743254937701
9812;0.020009934826096
52782;0.0176641256611208
114099;0.0320842042790041
39830;0.0221860603247086
68860;0.0441695490106456
7323;0.0273101402147073
100863;0.032085896910163
93487;0.0362247594661172
88128;0.0208383830282992
72315;0.0435108952699494
18243;0.0502201179250306
44758;0.0209257227461994
89984;0.049554507100223
16338;0.0119373174336223
109329;0.0182107362600815
121322;0.0342951908854262
117849;0.0445995315348867
23783;0.0161082066398536
61681;0.0376952406789816
42021;0.0251919298685857
96261;0.0378359174121026
42857;0.0707832088336362
77105;0.00587568490410209
78428;0.0164819835338249
25844;0.0212959019857412
32098;0.0199722372366001
39238;0.00844601082775416
107155;0.0179813285907971
71246;0.0269427644837815
22766;0.0271086095746832
29879;0.0154086713721007
28456;0.0101586791710861
111009;0.0629086054002147
36981;0.0145567215721241
46457;0.0207461812966985
72774;0.0415717898872735
96334;0.038653766509607
62595;0.0373887838220442
106733;0.0168202100825831
70101;0.0217779635233414
69899;0.0355755490011035
57616;0.0312745253159987
120005;0.0201798029080316
83207;0.130540646978794
82444;0.0224591012577011
39728;0.00284733495248384
68484;0.102389525651424
71952;0.0658937265558022
31672;0.0128232927290547
116857;0.0164285375543281
75694;0.0391825909684549
118955;0.00947752284635357
41760;0.0236646079344531
72843;0.0657182743713619
98433;0.0470515134580982
85046;0.0539152200689516
65405;0.028410195841298
77807;0.0923311337678037
122447;0.025087082748748
79219;0.0208187996982089
47009;0.0143931796098071
74031;0.0421722067824895
17597;0.0209420994279992
59225;0.0140120767409932
118119;0.0250274766229115
54373;0.013074780163944
36110;0.0445632972997314
72015;0.020651625449934
115208;0.0266870432667935
84405;0.0214654509952802
81226;0.0148996344931664
23070;0.0686009128159301
95276;0.0230114739578126
25455;0.0112459610831936
98562;0.046123787077531
122981;0.0490697771104636
98370;0.0510490459977133
93649;0.0258194667775929
48284;0.0199856122841601
21595;0.0189867033946065
4731;0.0507530224926417
21617;0.0189664630033712
43702;0.0140990640822671
56048;0.0372394326619238
4208;0.032664059113135
118081;0.0229665959512133
547;0.078758811229008
87589;0.0447652168154912
27216;0.0650534823703158
73096;0.0456744116994691
9796;0.0172571837440564
78105;0.0347906546418075
7904;0.0344447733663367
51358;0.0488808256781213
9608;0.0530760607247649
28423;0.0281791368557234
46664;0.0492975557444599
108141;0.0294662365507483
118732;0.025599095159189
66737;0.0962994746378689
112923;0.0279063473880392
2229;0.0258851018750585
38550;0.0265644744750843
97579;0.0395648035984096
14922;0.0435172400577322
29492;0.0433325896907723
5999;0.0611418655492199
21139;0.0234466061212878
27326;0.0197447430264186
55889;0.0310509634079734
97069;0.0216423308532225
36732;0.0289699417139764
30711;0.0102806757086586
21761;0.0432173492912445
40203;0.021514095206623
10233;0.0174082346999909
106258;0.00857606189482818
109241;0.00651349716836803
16452;0.0626955331368519
18427;0.0502249360809612
95067;0.083358615301384
59020;0.0132459742875212
71615;0.0438706220840461
52358;0.0155057639841225
9857;0.0208752638572477
43608;0.00948706422879919
117977;0.0394110162739205
21489;0.0168336040201069
35807;0.0557332349430376
122238;0.0298578328063468
106106;0.101092469825657
18461;0.0355406461122592
2897;0.0360127913598655
112495;0.0206067726544158
111657;0.0346559901778571
18997;0.021439597436218
976;0.0306271043243647
26978;0.0108233171712828
78244;0.0243412570559143
37464;0.0256728306815861
40833;0.0426539133611622
40995;0.0140121831136761
56871;0.0152864568238212
61049;0.0162637637576287
68917;0.024230637157044
89185;0.0280977210216801
100992;0.0481534487232307
57863;0.0129631780539558
104977;0.0211547327149517
91000;0.0446567032635998
111723;0.0332423472412583
15566;0.0391862379765132
106129;0.0183510860531559
92285;0.0624695797836127
358;0.0674141419274056
76233;0.0280765449683179
56925;0.0369093776389078
45517;0.0178623490454502
36163;0.0210156097022279
7697;0.0274166379052971
59446;0.0208249313463711
9484;0.0124610397291487
88286;0.0230873385548805
56799;0.0321313296239078
112781;0.0226242419988733
97503;0.0478500229641797
81457;0.0450238835901668
53870;0.0395020578179776
94497;0.0405312727685217
8708;0.0398952790336325
1862;0.0931150410869466
10247;0.0640319604884152
47776;0.0145495352362538
45577;0.0336814135453237
114740;0.00920495785671735
49707;0.0144715459779517
123522;0.0208217457092307
71155;0.0194690886668354
24904;0.0396119288107859
22004;0.0433968928530298
85303;0.0817194350548377
53655;0.0186631014161423
9804;0.0413142986926168
10234;0.0378187087336982
10725;0.0406286139013851
32809;0.0255563320118229
20207;0.0808722777542894
50336;0.00421060906646111
64796;0.0837919219625748
1774;0.0421032800362331
81696;0.0237881419192815
87516;0.0597923595366521
47870;0.0187643235850421
88308;0.0199641273420745
31366;0.033432523541586
37038;0.0522320271185355
47781;0.0469466754549479
125438;0.0369542527443992
64529;0.0382588389559097
80622;0.0296680288697391
118101;0.0133298326814966
32804;0.00732825272553188
46088;0.0473078428535162
53969;0.0333893212299139
3470;0.0469829283828507
64038;0.036968222278366
76872;0.0237261243824527
81718;0.0486024368705584
121766;0.0238357159784475
31743;0.0435527341641672
12921;0.126364004445155
12372;0.00960570192925326
102991;0.0112698483440859
87494;0.0135845201592239
6309;0.0146312348054609
4704;0.0863318370715373
6320;0.0343443198012068
122108;0.0362464681829132
17302;0.0355002853695311
106739;0.0323286779300691
98793;0.0208850711269592
41676;0.0182778927845114
88815;0.0427686541378094
67516;0.0354352285986369
42952;0.0400514204488708
68528;0.0443896607139988
8665;0.014551450198761
47756;0.0187736711826207
42516;0.0762268977275794
92893;0.0631812758182298
91938;0.018403761158746
3778;0.0449839973448797
53294;0.0184105473548358
123246;0.0172770026317396
51416;0.0124622526729543
61998;0.0270422014436275
54100;0.07716202462559
16802;0.0456878432086789
99607;0.0709785672479114
81971;0.0235726544807147
106170;0.0545074853432919
57887;0.0424785471692063
49037;0.00828129423204453
41440;0.0499440515791419
34741;0.0216803945678814
18805;0.0294624979889712
109517;0.00907086520226437
6232;0.0908677053773741
55368;0.0412252192022379
102035;0.0451987526313596
26950;0.0443381798191112
89578;0.0478493214369782
97773;0.0306522197036973
107639;0.0380188241619577
115252;0.0071378484134204
57725;0.0414139007945936
36276;0.035665047736851
115893;0.034782059362818
120671;0.0364566969301248
58095;0.0373223463505319
4615;0.01805021955137
36663;0.0435789239480525
55421;0.0146464511911281
19832;0.0401511058853032
63347;0.0759111225960508
11724;0.0588288552733622
112473;0.0086182385020276
85110;0.0313786110335712
45560;0.0448984502649872
88058;0.0155720682857442
84877;0.0357222507666522
18160;0.0121042583953453
58275;0.0236106073152049
112880;0.0216894352598969
93423;0.0481896315494954
121431;0.0207690091099247
84262;0.0464563063562174
48946;0.019283406017831
25882;0.0279084637144425
123901;0.0135335079654374
104524;0.0309005359271678
93527;0.0328139602696426
8065;0.068901782475097
76697;0.0224514562298413
49662;0.0532154466139057
117638;0.0269880120686969
80678;0.0609904579970238
110816;0.024095430913021
81617;0.0416985199437809
21120;0.0288857449768189
83958;0.0676460639421462
33806;0.0229239219060773
21925;0.0181120602412616
33161;0.0339150785966583
2405;0.0707256176755913
114059;0.0110371613705424
116410;0.03063445182184
99212;0.0226087245869286
46790;0.0109000153945134
52014;0.00747686008734962
14348;0.0413349122964988
39033;0.034674182829224
101893;0.0206441705563442
106969;0.0290450885472229
97984;0.0288506299633888
75255;0.0116218043773235
75885;0.0109144012221955
27952;0.0198069736079177
46865;0.0150784159597207
86389;0.0989969776120417
84842;0.0229085700516806
71501;0.0342557101996766
107576;0.057033020007983
89805;0.0282585033270292
109032;0.0354729447811858
83231;0.0687449747082731
101680;0.0816180467489602
47577;0.0530483034143398
104590;0.026430301360702
37786;0.020308106008966
82358;0.0892803757912984
10278;0.0146874521987995
72336;0.0239872423176478
42895;0.0336397403411959
25884;0.0255804533608243
1506;0.0188822836225422
95322;0.0348238997244679
95588;0.0378512438737796
116356;0.0151579898488785
72479;0.0561785616554739
60587;0.0197632616623806
99404;0.0391976515775015
56579;0.0222655927882461
115018;0.0307861009750168
90089;0.0625396195455941
17838;0.0350803149961086
61418;0.0154510941812007
69340;0.102816018456736
58440;0.0124390425436265
113848;0.0274001068283436
98333;0.0275262789569103
54702;0.0163688010137949
43737;0.0160762098960611
56235;0.0335412078043901
32224;0.0464800540075225
48683;0.0550383751173355
27242;0.0563483418949149
56071;0.0206987278426063
51920;0.0125600287050835
75748;0.0241278150670611
116799;0.0251960074282323
33633;0.0132627961147039
62138;0.0244777306936925
34311;0.011451297263254
43085;0.0281785608979722
1801;0.0256700001620198
75051;0.0234581065551238
117993;0.0205628527663922
1053;0.133190952542935
38638;0.0159248260206196
7199;0.0417002876325685
1607;0.0788105548995469
69293;0.0585928336017841
4210;0.0902491107971143
41959;0.0614203612492953
103392;0.0214096270363259
96409;0.035028367262892
33522;0.00749628381431075
14091;0.0556793267795714
67063;0.0514141075780366
29743;0.0318782403025929
98867;0.0313481972685556
46138;0.0195251047997414
22887;0.10011146716003
62568;0.0153453535914056
58946;0.0665836261313857
115855;0.0154696328484924
109609;0.0113324987720148
62540;0.0289606950207924
59108;0.027417103876986
120094;0.0337459824457138
87825;0.0292608389434123
86869;0.0214000700884447
45369;0.0345657725631685
11143;0.0290730744761293
71013;0.0172228443282391
73225;0.0146814931889336
89803;0.039933244148539
33555;0.0135929570951335
56929;0.0664781500222601
97965;0.037086592564929
3381;0.0317728499690193
40653;0.0320575145139254
7512;0.018275446013026
86054;0.0171373864738586
67503;0.0608359310314408
68152;0.0247870116264166
89463;0.0287329983965461
36837;0.0404915589249453
82579;0.0283079366600164
105280;0.0776427699562003
35692;0.0583750334936009
7500;0.0551630312527179
65321;0.110698263077242
13105;0.015088879300369
83645;0.0306331927599431
57281;0.0120643545061048
41605;0.0339571293572193
53798;0.0134897577183677
104382;0.04795616579273
76776;0.00749238992525157
74174;0.0299162476295209
83019;0.0484146011437794
103147;0.0112965755771389
113066;0.0229363699937084
6845;0.0529228106412353
109691;0.0475747964397036
3562;0.0643538978717147
52980;0.0305826302568693
25316;0.0552318548769887
19477;0.0306242728810332
86911;0.0308872200914837
48762;0.022897301350429
88911;0.0397813106970385
1737;0.0279894729713792
25240;0.0190743074794271
44090;0.0243076060412342
69034;0.0380670986057065
97651;0.0554049366520635
10582;0.0515073416429776
86597;0.0287541663001999
86867;0.0352454890908393
10307;0.0299242974384081
45230;0.0553924149135353
88486;0.0418666895024734
116458;0.030636058626806
18033;0.0190089043413753
122936;0.0114574976813988
110271;0.0219741244279238
6062;0.0130219673390721
85874;0.0408437996734537
114786;0.0406355383501067
50640;0.0533462089924416
437;0.0196645466299458
14095;0.0262006362632359
6266;0.0327724829519399
18912;0.0271303645270157
49365;0.0364131334507776
18959;0.0418101069847399
12593;0.0266167225816772
17483;0.0647358744797862
61160;0.0339354886861555
96718;0.0194832349428021
88229;0.0555639223354916
74021;0.0656840461482685
106546;0.0337332668001211
111097;0.0228317604730285
82713;0.0291782849298883
18590;0.0222258029071774
1163;0.0299752118725484
89261;0.0161919243538266
89313;0.0136428346482213
51318;0.027418523978583
78172;0.0270238474202596
10010;0.0309967698398863
88538;0.0543123564450601
107274;0.0247826665932174
85557;0.0142390440110091
113752;0.0265746509531087
72987;0.0194244574245845
15414;0.0161726107671565
61365;0.0145878623852138
30918;0.0366239899939657
116452;0.0501131403069821
115382;0.0431353521061157
120703;0.0251258415067685
59922;0.0344438634882878
11408;0.0180847803612021
1610;0.0233380767557417
34799;0.0315158571624987
90626;0.0554087928338626
52704;0.0385178223891636
12774;0.0240723715666318
57117;0.0222256041288396
43598;0.0144215740136807
85071;0.017346012953333
90229;0.0847365802666556
75194;0.0194559960858279
52447;0.0321562238889747
115775;0.0323181198111176
122134;0.0381734804502249
77562;0.0722477933667707
52694;0.0595909518048473
27074;0.0767605400557572
99417;0.0160634279830732
118555;0.0350883366607279
85113;0.0676149738174795
55498;0.0228797469551809
113020;0.0419838253772534
74397;0.0642766758231274
11436;0.025236864207925
111218;0.0160115286077312
41303;0.0210625548767083
98313;0.0343777649677131
11362;0.0130770686189888
72889;0.0291561451964049
64224;0.0269775230388809
52157;0.0348098468954077
9094;0.0252742497893836
125408;0.0949302849329378
106297;0.00545270203761452
98919;0.0354912553622912
49529;0.0408610301670822
9008;0.0645752254561841
50958;0.0716640603386504
97823;0.0559950083812156
81542;0.0216998336044952
11965;0.0523079472111654
114924;0.0255756611862258
23712;0.0399930700936125
45439;0.023836260395441
17718;0.0691604413638875
12977;0.0609149021371584
42984;0.0118822901893456
20074;0.0302686288283913
7833;0.0232493114255163
91157;0.0359520461195924
3765;0.034078268243696
13428;0.0239215838321016
63527;0.0210972214851293
4682;0.126529671440888
125242;0.0781276990952357
122187;0.053901884919745
6039;0.0142117782134516
33733;0.0178411122742995
14409;0.0160491371663519
70524;0.0349292639015696
3732;0.0371838426818525
14861;0.0296489275380226
54060;0.0233193026591216
111631;0.0249408328249701
57742;0.035094774057937
114996;0.0183893127994788
62346;0.0352760550797783
87549;0.0139605592705596
105932;0.0135129370519043
63596;0.0442276813807448
99528;0.0101786956573547
8736;0.140221356226566
80055;0.0319311548032114
44082;0.0307230973115117
67868;0.132509472209696
18276;0.0483072204472369
48191;0.0277688687819796
55068;0.0347490121141175
33860;0.0581829240508171
67909;0.00589877795679623
60983;0.0503955923883571
104092;0.0158980270811916
80727;0.0332893725173241
91223;0.0529484624875909
8369;0.073384068528919
25522;0.022083908551615
114559;0.027864785846554
1889;0.0393906669928797
121191;0.0145172898878258
43809;0.0274103009654818
106810;0.0190831101654983
65282;0.0264482720958861
4759;0.0277214185970998
88241;0.0360957798607153
37145;0.0497714321523318
117987;0.0216921978496564
41921;0.0290873927619024
102289;0.0362256908046329
12447;0.0141498585953539
17800;0.0404120433330483
85838;0.0123413870338176
39313;0.0298439397439636
21805;0.0164766289562459
53399;0.028706493215953
106673;0.0336743829023347
112828;0.0382772690859891
99510;0.0144637384403534
87888;0.0168067772441045
64190;0.0603917077158286
48925;0.042344112143362
8281;0.0652987709893743
90925;0.0118164961898069
72984;0.0156443839755624
47157;0.036688167593964
19930;0.0279057114163418
19062;0.0701093351972312
46828;0.0350079265907304
121601;0.00881807934384707
84770;0.0644808479479471
62881;0.0205830233525944
2655;0.0252980593318672
13498;0.0288148942013869
76605;0.0179677124499686
85654;0.0422302700459565
54874;0.0458262418251728
39242;0.0160187410219729
11509;0.0390263929280946
16949;0.0239085330155067
29097;0.0199778151605031
11822;0.0147548713002696
15124;7.94360631452988e-07
75762;0.0207822375466767
27843;0.0185200071312378
71771;0.015720405005984
108450;0.0149052458583659
85524;0.052095382393014
113200;0.0130076654743026
96489;0.0304120896905472
78121;0.0539262807727645
8991;0.0398054253567061
66870;0.0482445055791012
26440;0.0194244012333601
37816;0.0227294681882516
72228;0.0419693411548606
23611;0.0203883437932069
72143;0.00918618765602516
19496;0.0220184378336903
121399;0.403697981001721
40639;0.047576877865207
120953;0.0190445552667004
105936;0.0220545630076995
15683;0.0509776002399212
45225;0.0172256564233032
26210;0.0306753233553655
116146;0.0368753378576969
124785;0.0277809789963464
28189;0.0142254445493615
90059;0.0471496414563163
35597;0.0230760491828293
101342;0.0228003177909492
103040;0.0138999184312334
87518;0.0377227598083214
81815;0.0206283756083827
61146;0.0434685108918328
107998;0.0302476698644416
60818;0.0124921339435222
62575;0.0220626733767479
15914;0.028848699240477
47617;0.0357202982247258
119154;0.0261511986208485
84366;0.0131246942106773
100521;0.0288325822396217
93043;0.0244551044618965
42466;0.0151391702967169
10627;0.0158763264409987
125511;0.0762510345425543
44992;0.0570823630010155
119298;0.0172993884130298
122120;0.0220298907416591
57694;0.0191295877153682
96486;0.0421080167721363
86813;0.0783187953368444
50188;0.0177154602362367
51331;0.0358035573665376
113030;0.0403759155593591
99163;0.0305886559562158
61694;0.0210772823186356
77658;0.123970006040527
41256;0.0470050067371834
120522;0.0441913598459899
65647;0.0699866615445914
16591;0.0748488371527644
57928;0.0374490943004084
108409;0.0147029684603097
45666;0.0215189784234378
34318;0.0477698303166927
74968;0.037122544990802
68037;0.073280461717734
71548;0.0445188103024277
61488;0.0213178184093656
89076;0.0157307497622488
99003;0.0162163699828908
55697;0.070452628328336
103048;0.0359097234030517
97376;0.0391993603788342
92396;0.0331719532260165
72538;0.0429649015933731
84625;0.0515477504019549
23091;0.0468118913434785
63886;0.0210712208366803
32250;0.0268140319202992
23290;0.0440146684618907
7072;0.0218147413043263
98170;0.0342337768057447
9741;0.0219480183723056
45742;0.0404209881137323
72280;0.0446865898470786
44549;0.0168127973546995
43692;0.0245742275551336
92530;0.0287842850371086
32898;0.0273666656256043
123812;0.0232587910708053
52706;0.0768328892704371
1830;0.0403823222617921
63196;0.0700637594700937
60;0.0867850147080015
50914;0.05942729673875
53108;0.0198069549256698
119274;0.0210923765320188
118772;0.0245578970352725
116119;0.0182978295234553
57562;0.0216356768200987
10801;0.0332012173068689
116104;0.0396885136800344
24563;0.0172424779591188
113912;0.0346710076014016
39958;0.0267536084987915
2060;0.127983479580131
58957;0.0250737579103548
33343;0.0484333342505397
119988;0.0169974800127703
84105;0.0528215258570648
123477;0.0128499809843932
113267;0.0310617270269913
92784;0.0388602699102373
106333;0.00814982883760143
45691;0.0319556816633791
7782;0.0385133231105461
73042;0.015750802421652
122976;0.0093994015808118
10809;0.0568331668911042
35026;0.0255281556163529
36727;0.0114589373433566
80696;0.0212439665398955
56295;0.00761767848501032
61769;0.0152458902161462
44333;0.0106468323368023
46318;0.0325480625561829
68046;0.0270092654559359
39731;0.0108139961904485
74400;0.0125188064378961
71219;0.0333016924336419
73700;0.0186185193065269
90393;0.0222999423980921
67024;0.0684522826446292
115234;0.0300949911269584
109400;0.0556325772093832
4107;0.0312180625463478
8440;0.0216254971403625
12684;0.0150779995187747
60275;0.0720693982978498
71065;0.0194948825712327
49392;0.014583110000246
79380;0.039041921676274
26557;0.0442123841593937
43881;0.0120194288867718
41340;0.0215400895103992
51518;0.0358129229480201
72927;0.0797726478002672
98359;0.0553791550699993
51108;0.0371679534954779
110427;0.0245210586414049
102948;0.00709642987707322
9065;0.0462287650090022
43848;0.0138686258718578
51195;0.0939918915513227
92928;0.0220276883847371
92683;0.0996428160998806
123945;0.046729743215673
55886;0.0709339588852344
104056;0.0275627636392064
54793;0.0147314961175447
21334;0.0771170983646272
60042;0.0220990774995574
102186;0.0291366842004486
41944;0.0546046205178049
35441;0.0212173280461359
10685;0.0507006973017717
15750;0.0407728850265588
69975;0.0390665472786981
62452;0.00515680882983136
123222;0.0263001898331962
71027;0.0216404868855311
36348;0.0377499478478252
26316;0.0199329917765937
119093;0.0171839756653087
61622;0.0174981001915677
83590;0.0309350278569174
53665;0.03155185203296
25743;0.0246619669915489
90867;0.0156172556777088
41134;0.0126322645800852
68364;0.0543570652096841
59803;0.0194447365341568
12829;0.0693719422593553
88742;0.0544020606358286
85252;0.047741927113531
26148;0.0177521928966104
117455;0.0207962104412979
83982;0.050808588092689
99232;0.06991683989281
49758;0.0138401946822708
36623;0.0236480239373991
97432;0.0333462397528913
85315;0.0458810262915857
40978;0.0104453210643889
63275;0.0367013256341416
67268;0.0483582978630405
96473;0.0244643372777554
105680;0.011721928838875
55919;0.0156017390374759
50192;0.040672310150437
45521;0.0340048564089833
77836;0.0740103435734522
66585;0.0127959678742917
75850;0.0313128969801365
32841;0.0159161379941738
20455;0.0138775524370927
103436;0.0120574911780813
27969;0.0262923835068357
110690;0.0603656955013375
99917;0.0120332433066662
124545;0.013145165077705
123959;0.0166096161491386
49207;0.0208315538331575
84941;0.0468906402826181
119629;0.0430788305286382
45549;0.0553544010175912
50413;0.0669983897107108
63741;0.0650190467283904
15452;0.0254266988126058
31289;0.0111774548288896
54701;0.0520923796799286
115023;0.0426635875455072
99986;0.030784709063135
44937;0.0211616563759353
83689;0.0548346588631625
33916;0.0235104602311168
43564;0.00940830793124893
58715;0.0432671314704031
40578;0.0459539262843536
29046;0.0163550052715367
15841;0.0194927935050485
114824;0.0414884349657971
4004;0.0838958789536741
115708;0.034316787788687
52389;0.012286659467071
64311;0.0261051538160664
62404;0.0347899617007494
45336;0.020797100961451
119521;0.029087346836125
67932;0.0688994965959257
42775;0.0215933361621664
110737;0.0264096249330559
34988;0.0385316410148652
97040;0.0327126734992496
105993;0.0336419263236381
94105;0.0139472146385994
75075;0.0393048196723883
26056;0.0459007324982214
44890;0.0574945796867078
29424;0.0864819139852162
49176;0.0236780761247538
3789;0.0418801890004633
83121;0.0759739384094021
111375;0.03891997097563
80076;0.0349141028914333
108590;0.0398659223855792
118687;0.0362792816898946
73511;0.0201610864864543
110762;0.0281635750194406
124151;0.0123368986569618
52042;0.0145388595252592
76782;0.0183807401927319
98101;0.098960833648292
105722;0.0179120543187641
25667;0.0410144257482306
41165;0.0252824934104691
44649;0.00328274609736023
125134;0.0619966695848465
4986;0.0414276233584956
86868;0.0378382458509442
47734;0.0394722741096074
14787;0.0433942771376378
43518;0.028552248186
35817;0.0536997084380353
89223;0.0632774954797609
14916;0.0479974405078323
76123;0.0399413945635955
52299;0.0194792003249342
118282;0.0202269095336083
116281;0.0160272515433721
87330;0.0397945613836029
63550;0.0396620078678951
90450;0.0188468247420048
14132;0.0386131394978661
106017;0.0112294224980816
117485;0.0267057008725935
9841;0.0132750320017422
11829;0.0517019243198665
31646;0.041354610103253
48147;0.0238511240635664
119759;0.0283629165775719
19580;0.0360069091860476
76244;0.30602732105073
63914;0.0396238094751739
64616;0.0224690005487277
6879;0.0249968298177203
118392;0.0233271430556063
81578;0.0209129327798175
60196;0.0493664225474184
24888;0.0178834451490989
4762;0.11244307602745
60808;0.0594527953580032
69464;0.0232704682571641
41686;0.0293925933487857
5106;0.0274405969817509
87475;0.0165550692164112
43909;0.0403296291197056
4582;0.0168276882885611
51142;0.0435446495570648
124748;0.0679612987728617
107070;0.0354127353724045
7476;0.0535754744737354
30407;0.00834330313612951
4883;0.023438067336359
10372;0.0563647016957122
47132;0.0430807249458237
125479;0.0525046104273602
43614;0.00768714986186487
114027;0.014673665937725
55232;0.0116537818592235
103688;0.0470576929376161
62316;0.0178141470472907
112389;0.0202207194309943
122049;0.0207589314019875
51501;0.0336515100499935
9393;0.0532457080437805
121123;0.0479400113061938
98782;0.0203505327184295
105340;0.0271054143191652
3510;0.0509043218387598
56088;0.0140778890878011
24061;0.0437216199820907
9118;0.0563008167212616
10086;0.0113540261994274
109491;0.0219014284206819
60865;0.0393111549292567
124308;0.0170567137549444
63924;0.0516976999333319
80592;0.0312033970426919
121349;0.0150596081855227
236;0.0498630325604923
54539;0.0237115521696137
38673;0.0319325483158251
119265;0.0151950509265597
30468;0.0219951438952258
114088;0.0206651896963508
119820;0.0464016835603219
53047;0.0323703668478477
110913;0.0269325749611002
19764;0.021684023540685
30507;0.0502546037087408
32381;0.0130982098189497
39308;0.108597497576388
60949;0.019758453199818
88321;0.024346598249914
52256;0.0547870484984493
73889;0.0472277634673478
14414;0.0140844752873887
82911;0.0196931947466988
117216;0.0244100640774471
6426;0.0681875206899115
111085;0.0341003210280312
63172;0.0184477526172479
8015;0.0177282689784543
54129;0.0280812943262634
24256;0.0576721069855857
990;0.0247484555220706
29571;0.0221859465868323
72291;0.0214754620013411
91696;0.037668640812503
118138;0.0264897545402316
80506;0.0430885733614811
44039;0.0223656355201627
55794;0.0131890476469372
103440;0.0345287588379373
16848;0.0184148570762803
86606;0.0151754373064823
107041;0.0539444385337694
103949;0.0345288695353449
15828;0.0559297059460052
81580;0.0433337354343635
53667;0.0229691591617213
80213;0.0461080381321475
113784;0.0266370716320007
46122;0.0280797346318871
114686;0.0124755608391908
34505;0.0151372805847415
38384;0.0315538357749568
92126;0.0578568021139133
29426;0.0690279021629606
80739;0.0498281675165958
120290;0.0167740473806181
42100;0.0475687760215007
28966;0.00870525084943168
98396;0.0102701704190669
105729;0.0147018077517975
101261;0.0277807461357872
30392;0.00759109533342859
59817;0.0138532196901649
112694;0.0308799858858347
35289;0.00742681497610045
115782;0.0432650371973527
49280;0.0221285317815028
66244;0.0335560984116229
3277;0.104236316210634
39302;0.0302660126194728
56662;0.0141351664004396
9300;0.0237810307863704
65211;0.0598150803825933
83585;0.0356917147138538
24892;0.0336896001913241
99687;0.0433448181247742
64868;0.0920256432248715
119072;0.012072080417334
30105;0.0196221664505645
18326;0.0553265858472817
52417;0.0437603968656793
89545;0.0247043640194678
45107;0.0589165943842178
52835;0.0249633129179875
62863;0.0251448300602263
58175;0.022295562134428
109661;0.0268214999030266
1746;0.126473864488767
20121;0.0453310786717178
55165;0.025110131544818
115253;0.0307416353820983
73798;0.0530708320203286
10982;0.0271241908947038
4446;0.0553313512038134
97669;0.00795127950792939
14220;0.0272439592785072
55099;0.0198023727405603
59011;0.0229846151599824
18809;0.0155212235806881
38051;0.0151013149904433
82033;0.0229457239490412
16593;0.052190988059706
78166;0.123838774490881
22776;0.013724118264323
88052;0.0218059535297549
26442;0.037162013294248
29552;0.0194328186317131
55107;0.0855162944901943
52434;0.0312749251601138
53725;0.0137589244664427
46697;0.0404860157260764
29450;0.0222963630936875
61259;0.0155028685618074
91820;0.0147913149239133
69104;0.0412415432458371
20194;0.0167971313171562
57615;0.0260681628830963
14903;0.0228387863469693
58372;0.0579424753623494
57620;0.0222061012903458
37922;0.0250013883286925
16415;0.0155568032576592
15434;0.0243434498712116
90798;0.0252671914410385
115848;0.0357085977133893
44222;0.0186946063749485
30660;0.0109074433510424
18072;0.0431687459307052
120505;0.0292686462704664
3909;0.0388852095777304
117717;0.0133155205798129
20524;0.0397184201542097
94300;0.0412847427816415
113577;0.0295689041619482
96973;0.0506417196280181
17495;0.0440774050515986
66451;0.0107282075812618
48715;0.0135392861669727
68874;0.0187571166688538
42986;0.0463678383700715
67884;0.0548357784969459
118946;0.0289363458635185
121993;0.0418558236185221
3382;0.0188790402623869
76642;0.0918407190667953
65692;0.033938092011673
117933;0.0554453765086491
94474;0.0470549891881281
32476;0.0153390294278482
16830;0.0315518685632141
48874;0.0447485679515097
93323;0.0433293352546339
111061;0.05241139644619
90292;0.0592104946877115
87069;0.0591419983893176
77796;0.0523813727665302
36238;0.0114171918356809
123003;0.0485197525236943
28304;0.0260275479179743
88670;0.0271414193423154
25109;0.0377245186027029
52881;0.026631700326092
75980;0.03422024892928
101216;0.0553701737104155
2057;0.108156050821966
11854;0.0258564882235862
96920;0.0451780125042242
