"Id";"Score"
20283;0.034031619762663
121931;0.0243647970302734
99014;0.0450551087768419
88761;0.0336734040004391
78746;0.0626586321666797
6577;0.0582092234415725
2919;0.038441568336221
122830;0.0420783604383805
79357;0.0191551900183732
110003;0.0104436623097517
68087;0.0393994269188724
106441;0.00865065537178
123077;0.030996318138357
38713;0.033546002848526
77700;0.0389422990976822
19773;0.0370600350400618
16264;0.0287146760391473
7471;0.0425935068211375
48306;0.0353673427745907
38801;0.0210218798702585
92107;0.0741127874662625
58439;0.00750794077121686
61722;0.0204129438775703
61853;0.0459311117210758
99928;0.0200868679922759
37365;0.00785951721942713
28393;0.013098557027294
8115;0.0425982781945823
10405;0.0247880877692734
97221;0.0204451300577135
62977;0.0800989715193244
9306;0.0197292047064839
14936;0.055675048816041
25641;0.0158690809193481
22550;0.0210639603028721
6110;0.0170092548139306
53183;0.0985856268429665
57476;0.0164345987596589
60832;0.124561056629929
53970;0.0454300269049586
9268;0.15180076948771
101104;0.0683195361715888
46328;0.0396222322616301
7865;0.0322106687016986
20213;0.105982581171334
103799;0.0531550277997996
22271;0.0382321166937469
102842;0.0333100506102186
118698;0.0150056073574144
80657;0.0365729736304592
19775;0.0259230513670051
74691;0.0499896419558765
3300;0.0762909460833096
33757;0.0276991838408729
3371;0.0568558907498004
74675;0.0125791639814897
110791;0.0146846513108835
102689;0.0342402693717437
83602;0.0164517675623806
120911;0.0273650205543242
23777;0.0274647861986503
50815;0.0157963435743179
74062;0.0128211633390077
77854;0.0789887724085515
18615;0.0331056803106035
66454;0.0464222435489742
18594;0.0398550053003153
73895;0.058703638118651
44621;0.00749166349127894
64434;0.0708217393495579
31584;0.034672015669681
111356;0.0243370453213674
84560;0.0801929695945404
39599;0.0263297661993075
71777;0.0692172789632071
24117;0.0245997028254331
37700;0.0262897332460981
19474;0.0346659641647524
44897;0.0342087534658221
13548;0.0370806943778091
105766;0.0186715820820522
85477;0.0309447935647579
93123;0.0446001761885345
13686;0.0498684694917813
44832;0.0260889433710952
40573;0.0161893970412633
120123;0.0172006833429698
57537;0.0819018959449808
105786;0.0174247954613396
59241;0.023807434548769
72237;0.0258136232393369
53319;0.0368678409483433
2562;0.0673248057387918
110807;0.035472459352037
78879;0.0369588383012885
91597;0.0572051997514622
41572;0.0878092013352254
122308;0.0557318104199326
28977;0.0403167706017965
107176;0.0274094228834505
39679;0.0287478928121708
34619;0.0206807622000383
41373;0.00919424292225168
27871;0.0153985774925242
5027;0.0396464464867765
112494;0.00875810188974024
2100;0.0312260137423601
12848;0.0413619245140107
8954;0.0214408868714836
51228;0.045413143939137
25770;0.0118237903297655
11598;0.0633375080123518
83912;0.0513013052513143
107951;0.039449184235308
25383;0.0260042527397345
14662;0.0144030972728751
98968;0.0380417371841042
11554;0.0139428765192521
55333;0.0267324374639862
67410;0.0210884972443423
4283;0.0635219048004914
64604;0.0364194133239469
53526;0.0275675498811998
103631;0.0156174112885091
84814;0.0241227451110176
42955;0.0255039187285393
104126;0.0159300348306738
19015;0.0294174245073235
63931;0.0983739810482929
97331;0.0290316131268933
71325;0.0581344810435795
78469;0.0787969717340263
105417;0.0246727748314641
64404;0.0631566197943421
109207;0.0219476163939045
113294;0.0151305842195562
19622;0.0149333937229966
4641;0.0140857294659517
85592;0.0180071077377278
116495;0.0426276373403918
33427;0.0169876782718301
8616;0.0817125205628376
7621;0.0395666867385153
38277;0.115625084702155
26561;0.0311947094354378
43022;0.0308781214115119
76706;0.0397442544748806
85747;0.00999636554651329
100425;0.0343834687419499
73393;0.0210679478698681
97898;0.0277829105722518
117970;0.0125706932951942
29178;0.0597113657113731
115324;0.0682501876099484
25715;0.0555353261581121
19210;0.02334963874725
50912;0.0351060387598541
76357;0.0461940961817237
22384;0.0245178101875492
100538;0.0354129349656298
52728;0.0449394209594367
16053;0.0396131162000738
39411;0.0328987456597839
16297;0.026230318680324
38356;0.0107885759576176
125622;0.0402881732133223
70411;0.0543455515569422
78624;0.0848712672617074
90158;0.0589750552277177
9102;0.0242676417588195
71527;0.0157717291708129
119567;0.0333220435913183
32490;0.00957053893256388
55758;0.0303497517018945
106653;0.0328761913881837
9691;0.02649946528823
35085;0.0164965302403416
30313;0.0331113811531573
25074;0.0301029678537126
9953;0.0174601231405515
24885;0.028113664694821
632;0.0828504313402029
72531;0.04037048615717
92943;0.0322183003918854
66199;0.015710228020458
29070;0.077917595592165
23603;0.0273468632150156
111168;0.0299247239906856
72915;0.0270881935009496
118877;0.0611326864655414
69359;0.0335890936809632
13563;0.0142986752654848
72184;0.037946621467035
54317;0.0143011212405224
190;0.0536276016324023
51861;0.0242208821223977
105317;0.0285138211470214
104538;0.00860947668262335
111991;0.0118146334316062
68179;0.0446359732272779
49825;0.0722916172933616
50942;0.0118540967868164
96277;0.0264639397687015
4892;0.0352901120219699
106413;0.0164345788048266
45676;0.0170437449996074
38742;0.021502417120186
49233;0.0682614362700779
56892;0.108485488044779
55387;0.0216699749375925
91959;0.0502373903743326
12382;0.0258640562835314
120425;0.0342884942175083
102084;0.0375428180408476
92540;0.0171383527102904
88358;0.0687008817976176
72458;0.0279463280335555
47071;0.0531520119404408
73876;0.0119241692179785
46125;0.0133711273430154
28491;0.0112663434385833
57985;0.0488007344225421
30453;0.0622425833566627
88985;0.0573501505916426
106328;0.0137875593410826
50005;0.0400842084121933
21491;0.0233232753134318
22264;0.0346938552561991
103134;0.0121973944528695
123641;0.0471479251387412
38167;0.00887124194809419
114280;0.02607669627378
6904;0.0251586573535338
17890;0.037025777863323
39292;0.0145100084167833
115511;0.0262824861880782
78872;0.0347147058129076
98568;0.0466150496843499
94385;0.0189991097187117
80920;0.0250991920041916
91749;0.0308424848308013
21335;0.0186592876921639
117326;0.0358219759673801
74380;0.0503228778045222
58100;0.0471965874782442
92463;0.0763548671735453
38724;0.0175551436625538
63784;0.0792635663261008
44453;0.0531183608543446
80227;0.0329971948614778
108552;0.0168538988914535
74781;0.032042902021455
102347;0.0878521371097494
36057;0.036057530750021
112241;0.0268633990733964
107613;0.0341387165901448
32364;0.0112168366255456
12555;0.00998155407201362
32341;0.0253941401040686
97637;0.0395317068081316
94887;0.0400509116729855
120021;0.0443380401410067
2138;0.065455691373234
86024;0.0250518869987687
101771;0.0617519157373732
101735;0.0212885929442376
76403;0.0389622866207682
116748;0.0116492154791171
71261;0.15348324203129
91189;0.0246380393518103
366;0.0641381515737776
34076;0.0166918093332536
69653;0.0447751945401897
119845;0.017859539744736
88908;0.064707690817315
49812;0.0198079740927153
89653;0.107497544509961
117517;0.0260676624814843
4206;0.0357019418240695
56367;0.012528479417273
51769;0.0465428115093171
5803;0.0436480684853722
9772;0.0588587190706802
47634;0.0349575323169498
95829;0.029155776677232
108637;0.0352477896467775
103535;0.0410053747948451
84759;0.0544912990115273
68061;0.0356099527024525
110916;0.0209736251031049
48092;0.0538243225780527
111833;0.0157518793994282
11934;0.0656320691712219
83944;0.021692149873085
114405;0.0203913265946265
36638;0.0217074269421712
51645;0.0171488325833291
27876;0.0352162151886558
96437;0.0334076674278017
112632;0.02699059702544
96510;0.0366093226282252
35460;0.00766058810170234
83859;0.0155721471112676
22545;0.0668764323178692
18284;0.0356512172685817
25771;0.0301088638290036
86795;0.0697400531907266
17895;0.0315511615304187
75609;0.0137909727156409
13929;0.0522322856546907
89950;0.0559113739568223
18055;0.0166148972037651
61054;0.0216075822491728
96049;0.0396432696942111
50974;0.0138902172769809
76945;0.0478406476922388
106943;0.0282277603378911
36003;0.0272611781414573
115461;0.0191647403669307
109368;0.0624908137496442
104680;0.0112024389450662
1670;0.08256439124659
24252;0.0115928617107888
74654;0.0653424639474202
96770;0.0429043880505933
114905;0.00736795837757032
663;0.127513436921113
1106;0.0879476688555124
125690;0.0589711520870686
5903;0.0371268172699748
59136;0.047653730349786
15651;0.0219159391989026
107676;0.039746681123631
111123;0.0355846292527696
82455;0.0559216915264004
35663;0.0620583319496804
14270;0.0100608180837682
68763;0.0569757944018796
7629;0.0281382578296877
19017;0.0255449560657254
80045;0.0436222132725402
22619;0.0380486054933921
103153;0.0586611404197792
49494;0.0206814810269719
29377;0.0202524264005544
20820;0.0709140065875793
67707;0.0531035866822176
94977;0.0105017942290545
102353;0.02261928590204
72059;0.00988172731884551
79535;0.0232073001744078
24874;0.0741292936415299
123581;0.0597647167765412
39113;0.0260275965510109
97665;0.0177570604492948
79897;0.0152768103597789
80202;0.0143083993896628
21034;0.0567950085365513
24291;0.0629525466738237
42768;0.0240616566906756
12300;0.0109712650813757
115598;0.0170854458153402
68741;0.0217027681714529
85511;0.0159039991657939
73753;0.0190699156765149
105980;0.0436322345941625
106847;0.030078436278874
73114;0.0199209096167925
100293;0.0276554337368495
15693;0.0153788847442762
29259;0.0239046161253823
32272;0.0388743283880896
34497;0.0281909732160669
93157;0.0737704967132471
98150;0.0275320686144336
24313;0.0570335332011462
59962;0.0215636630337168
73113;0.0309563752641159
101057;0.0508263992404905
113553;0.0597327510049424
33767;0.0480265820532961
88441;0.0478661198160402
36357;0.0309913710676597
45559;0.0224450115328044
81848;0.0340327310321911
86619;0.0137192565789188
10213;0.0110517180925738
97111;0.0277734417887873
64422;0.0203600895172372
87331;0.0270083312544599
39910;0.0152953678986097
60184;0.0293624943459985
112660;0.0233036811937593
72668;0.0100357876106201
27973;0.0420107759332222
16783;0.0437179817307756
77371;0.0407648169110958
50052;0.250288656268441
74247;0.0102807158173563
89558;0.0302132910143966
31326;0.0598358609142435
52552;0.0358282735539411
32688;0.0288590031526095
8553;0.0697134062785835
86905;0.0739194142155447
45232;0.0498054025245405
107824;0.0162910503085749
70763;0.024889194465004
80865;0.0207621849680574
97918;0.0391963362231578
120296;0.0171917390517075
91335;0.0598669335715435
4447;0.0480742258104188
39988;0.0228512170837908
102579;0.00840512910988522
101175;0.0182027555476928
36859;0.0559470351376642
86956;0.0418934015602229
83717;0.0165179822554419
90948;0.0130360782600435
117459;0.0192539368923245
28416;0.0546507250857859
106111;0.0321402915745871
64123;0.0892929491264837
31543;0.0297818528654776
85045;0.0329287355416881
58925;0.0760355161868712
58201;0.0543244195859101
89063;0.0278706492397151
72024;0.0250085003970262
124901;0.0299560730934276
3968;0.0487762844493236
93391;0.024095125192905
111021;0.0349513798219282
101700;0.0293358512101127
60113;0.0493169429754144
29645;0.0404422088177735
86624;0.0331962832834303
41672;0.0214240378163106
9907;0.0114876790301588
27271;0.0652827760356752
18801;0.03468389375623
19645;0.0464661195434776
124000;0.0158662586789955
73049;0.0273110741652642
69206;0.0343703430086819
107305;0.0355563487374257
30106;0.0279725781252617
91187;0.0581610470257568
68814;0.0521904645578178
9271;0.0423012313467777
104037;0.0441380835835736
40579;0.0350831788647985
13419;0.0297848537591626
36838;0.0451670190241099
26812;0.0222419654951537
67060;0.0520980546650645
99709;0.0509304117709849
10941;0.0124063700010536
52218;0.0184264074508157
95670;0.053277204031375
29614;0.0401857146083692
41206;0.0281578059764949
104599;0.0442993730570921
119963;0.0241028344032114
46560;0.0154554555654431
39324;0.0117348117179308
10772;0.0275101023521945
103223;0.0234799941230192
26341;0.0481161478281775
92016;0.0173145945075132
76320;0.0289521113366369
31495;0.0627054255599165
68137;0.0332509326564558
51084;0.0346446343401905
30204;0.0152606631143023
95531;0.0499288178417673
12192;0.0358660632649666
121890;0.0405237377132327
92382;0.0133096906863495
38022;0.010539843516956
63083;0.0371016637371285
124437;0.0397353289588425
102299;0.025913410741647
98067;0.0905359678282519
46264;0.0162293928905063
78119;0.0316809578794314
5170;0.0296802954736479
35926;0.0210217655788519
110932;0.0348958439342429
67083;0.0354147909766735
56123;0.0130187510878254
16913;0.0139405954688523
38318;0.043055217549419
58671;0.0105176316612012
76894;0.0517330498682403
42243;0.014064563353904
23184;0.0385436483307311
103892;0.0445894702829963
10729;0.0157573647806127
125514;0.026645479759368
44089;0.032107396174747
60338;0.024058834355532
60331;0.0432306389696631
79207;0.0423433960024904
41517;0.0219213312975495
104554;0.0745793338240596
10257;0.0298239713881678
66309;0.0236895096931728
61037;0.0162302941974385
41687;0.00531213986238865
124366;0.0484172569904381
69314;0.0134753099857257
97926;0.0124820043231384
59881;0.056848583035886
106362;0.0336005418142648
28387;0.0197469646431701
52326;0.0101841903666068
9726;0.0289137190896437
31828;0.0146285422196475
17885;0.0301522640750546
45494;0.0475607384953847
40139;0.040542082191279
99022;0.0321367386024648
43828;0.0512591821295278
41601;0.0128089882833298
55442;0.0190314178278751
91735;0.0210224456211558
36066;0.015508230467257
77163;0.0322997865177231
7531;0.0128220586482423
24709;0.0268131703978202
47266;0.00594761878739647
68326;0.0395216115961247
18886;0.0260826264447832
64872;0.0566192340962527
50206;0.0188386020815053
14555;0.020874225665136
47310;0.0261628409313727
54837;0.0197876503006972
94062;0.0352061873377808
14261;0.0758430837886434
29391;0.0649760814269725
34540;0.029374863341422
64122;0.130250578801838
27308;0.0200874674186523
24577;0.129648978898911
21229;0.0573363596547953
30128;0.0204449067273331
42983;0.0335002624411662
39397;0.0185145955679396
120462;0.00836728088629923
112333;0.0511082224462052
64205;0.0127665446794911
41442;0.0245147541787843
116859;0.0154996249891601
79697;0.0285946948531226
62365;0.0304669028378461
90918;0.0190660884729886
92182;0.065842846460944
92500;0.0484079166786434
57372;0.0195095704329195
86722;0.0948507631276077
84848;0.0426741229152834
44040;0.0237280814641101
69065;0.0541274741932708
47632;0.0249810380437746
43504;0.00990139656462197
62840;0.0153739674687234
84412;0.0207228263655153
50990;0.0260583112793001
47547;0.0478207610400028
106250;0.00855836903392193
30609;0.0167563938494489
10490;0.018067319219878
72600;0.044780961849555
73308;0.0461677450655074
100053;0.0428723139949573
2878;0.135826169597945
109657;0.0174564642784272
71466;0.0142347451427011
9424;0.0139396802566785
114253;0.0229778940964571
110490;0.0515435159426012
101229;0.0220778150651367
52241;0.0234428348895558
76031;0.0324201084960336
53169;0.0343385680411579
110817;0.0377238704486598
74217;0.021524689744009
60766;0.073488927067367
40400;0.0129101571723232
86353;0.0991961485649948
52767;0.0212625939692932
50354;0.0145803597950482
73513;0.0862901322080687
37647;0.0170592325740938
42238;0.0176575147694221
102997;0.0260118716563263
84014;0.0399869732392822
51064;0.0106766668076433
94507;0.043087715466318
11657;0.0251381578559167
64665;0.0402026183547242
54278;0.0166062712891948
75177;0.0122665870143707
101915;0.0513045266459039
41762;0.0335185843351578
46933;0.0882044590289994
13305;0.0245792606558694
96407;0.0132807493656685
92961;0.0396223165259847
16826;0.0376596241259635
122706;0.0158432251307097
92406;0.0716779622173798
13434;0.0523144304971679
31988;0.0353282266703149
79719;0.0356623179813772
48070;0.0182094790021818
38596;0.0717398565676778
81338;0.0161133316482386
11767;0.0130970666826619
11751;0.0132181591955307
28906;0.032577514547546
4811;0.0373201681205162
66533;0.0199701082798042
68643;0.0223910130985311
121086;0.0356184023170459
125429;0.0561163167735625
7370;0.0648349225165404
15935;0.00747078422266911
19760;0.0307828569686938
113783;0.0207024604528995
33033;0.014070005754611
87236;0.0121368121632928
79012;0.0421428611596817
84214;0.0584932481866853
14060;0.0276181339115736
64893;0.0154939002041864
107539;0.017018335082734
31230;0.0149026275663757
33906;0.0202633193856259
78871;0.0570166512582437
106219;0.00642061304007935
102726;0.0182026890470115
19267;0.0251786351253643
38546;0.011190072748234
15559;0.0450742677568321
55702;0.0345143527385617
118091;0.0386681732077223
39101;0.0196324546746047
95307;0.0525902406357316
125603;0.140203506299317
92125;0.119673946808595
48698;0.0355246025350655
70459;0.0282668992700393
100291;0.022481853074714
63113;0.0318331550430984
98622;0.0376594644875835
118432;0.0553220080278763
35296;0.0127352585884043
83111;0.0648244036193966
73115;0.037576276572646
84756;0.0148540084507798
125151;0.0232002396220693
37623;0.0632180744418785
43053;0.0338210400261196
87672;0.0803045924529803
112966;0.0171351464077599
80554;0.0466733202585559
101877;0.0212117568549223
17097;0.0155483210321108
28638;0.0349470773350643
95986;0.0331067227132589
71008;0.0239624254422657
20307;0.035642127504195
117313;0.011774238547258
92489;0.033472919450881
28095;0.023145839128529
45779;0.0213144795930558
95997;0.0585919940534169
40240;0.0324127484778813
112985;0.0192441340279254
69279;0.0624535932061325
69149;0.0464757797882732
90888;0.0502520744741698
64183;0.0372030293440196
59173;0.0230761379855839
9776;0.0230215160239827
121473;0.0407337120687919
89309;0.0654616134995618
56897;0.0378564841915549
102187;0.0797267531811676
18171;0.0480136585629064
16530;0.029891601188445
27363;0.0134584279511916
112072;0.0644452203645878
110025;0.00739963900609675
39357;0.0207225360233149
43335;0.0500130078703813
43950;0.0189048524108704
104008;0.026565215241514
116607;0.0305999170800316
24869;0.072809938952516
23862;0.0486538127455494
115986;0.036480547834508
50065;0.0384537241881385
56255;0.0189217787525263
125267;0.0516685794137303
54880;0.0303393541013796
62109;0.0108442287169194
71654;0.0300058508589931
117867;0.0160973349185053
62695;0.033324735393074
68506;0.0214189602377044
114012;0.0262214061164743
25124;0.0801417689769861
48236;0.035757424140618
120214;0.0310842410696959
58346;0.0308449584177942
66275;0.0356431515219604
57498;0.015650511602069
28375;0.0151982648242805
47476;0.0357058466707243
80204;0.0289020515218413
97348;0.0389412489890929
104053;0.0226714547138296
33492;0.0481258104871513
4307;0.0480469697943275
95148;0.0434944590174752
55146;0.0145200298349669
9911;0.0632642719931175
15484;0.015169788178933
110134;0.00851495719331485
43283;0.0257987480423277
119580;0.0160358930219644
103834;0.0179561139223494
36349;0.0104421103468387
10993;0.0283237316159628
115773;0.0276710280506112
110833;0.0378813675029975
86391;0.0325117391697137
95363;0.0490542567898866
85521;0.0163963836039925
30104;0.0134935641668211
12415;0.0364355822125491
96119;0.0455362657688945
124713;0.0219455299060062
104548;0.0171698315904374
90716;0.0181479572741516
43280;0.00755080547711395
109629;0.019940549613921
66967;0.0219011763487513
75780;0.0230947321104941
113436;0.0196715317474209
17880;0.0162696920563919
47216;0.037570251797249
89236;0.0392561253336178
93995;0.0221415438567429
10697;0.0120310743913083
66224;0.0393766935415203
91965;0.0519247859045993
67304;0.0365417448523851
111626;0.0274795688280483
74116;0.0277349292041152
69993;0.0271248004323027
98372;0.0618634289173762
12095;0.0165644853750475
117226;0.0308191177463005
57971;0.038706493067969
52533;0.0877681132677405
61563;0.0591438743410201
102129;0.0395090194478199
78301;0.0205890624268067
97018;0.0395503259280221
116721;0.0186030943482154
23411;0.03930995236367
115891;0.0279289375982068
123737;0.036237484459857
22610;0.0474944150151615
17615;0.0558678463421713
84456;0.0277676794306088
33263;0.0782825545740647
89551;0.0327701167507269
47088;0.017531086476503
37487;0.0100644473542016
20373;0.0354125816324558
61887;0.0324265156081286
102296;0.0496587673000595
62114;0.0272624762382963
55249;0.0111474693074612
7527;0.0347660360142543
23219;0.0329417543569449
22494;0.0551210153794451
122199;0.0428045193864629
100830;0.0164671633138292
108688;0.0201785231962538
120773;0.0081862515922726
14882;0.0163019752563431
98452;0.0188483570251843
67710;0.0389987103291101
25542;0.0124220891386108
51273;0.0445496912910261
42372;0.0333274187475998
119476;0.0122574784977476
28431;0.0364802202677066
20609;0.045317713392639
25031;0.0148641130334131
89018;0.0376905672181158
52613;0.117959473424165
119633;0.0630870591695305
63439;0.0549451412085713
55455;0.0476537930755835
8563;0.0210334852526888
69915;0.0391284263585727
11264;0.0517611829895087
32389;0.0179483319397352
92744;0.0190144693261649
81797;0.0245137970033585
16469;0.0242969555689172
25671;0.026923840753461
116006;0.0206212163624837
100352;0.0442482043187306
73007;0.0369744423731254
80775;0.00962589432699101
86543;0.0226273844358191
75451;0.0227458217366879
1444;0.0827036029968979
32322;0.0181316784049768
125352;0.0466287695738522
87307;0.0351329895418503
85672;0.0326827338715634
18118;0.0205588330715103
40086;0.0302655411254538
25377;0.0236416138824009
6515;0.0346591768660155
33348;0.0125693399241535
48616;0.0197753618682029
105262;0.0180455135462506
80072;0.122197185583867
125322;0.0475355511475255
20357;0.0430370365984247
32079;0.00748462389322291
120032;0.0238867546347977
13396;0.0554247906966163
55809;0.0363042699833913
17824;0.00802893616874512
96854;0.0172417155110189
92505;0.0430207216863441
59783;0.0146421349044569
17421;0.0368744813293478
43619;0.0331136822383232
20970;0.0523298100141997
44379;0.0374496404297034
112666;0.0146965935148002
7746;0.0331829611459815
115840;0.0277758336100083
35109;0.0239580264346444
43520;0.0154172189175986
57068;0.0285219737371594
99213;0.0385416594961019
122205;0.00944467198452636
22427;0.0199028130975812
30984;0.0261761392654272
1898;0.0602583253959353
75872;0.0245543732253702
73156;0.0530482611106728
111694;0.0302586142644435
94963;0.0192939752141426
22882;0.0248590128440025
48209;0.0109064036460136
112970;0.0257175410309551
90503;0.0299587889158938
122055;0.00887191097002105
69669;0.0251082158236576
88467;0.0217394349237112
124502;0.0214392855321446
23649;0.0189075976493404
96798;0.0208973334630729
87063;0.027596315777202
15271;0.0276712300650138
9197;0.0377518043298916
92113;0.0562110906498215
64491;0.0620400244930192
37265;0.0219369392284233
26491;0.0236175058855023
74847;0.00988212560886215
56309;0.0414479917593534
108241;0.0328942950931752
14027;0.0241109980641585
89256;0.0688563361690737
9693;0.0339931826703441
14537;0.0538790739665556
125904;0.050937444770971
99078;0.0369089001813752
89253;0.0253981223504904
106875;0.0359384584104568
73442;0.0387952306181507
55667;0.0207614591523861
31208;0.0148170881260112
110906;0.0119535884484607
15729;0.039314316975678
31298;0.0152066128267675
9757;0.0260559879397833
111113;0.0262028630273492
96597;0.0257942137953101
104157;0.0183523804361916
33023;0.0214904127467481
82609;0.0331802879778572
72091;0.0232295834299225
120504;0.0295242287221164
61992;0.0394590906291246
69074;0.131500085586198
390;0.041902135511403
13828;0.0311680936102607
125909;0.0660851489461136
29411;0.0189424849456592
124830;0.0221677861421882
101761;0.00705921180936364
26220;0.028766765716982
57975;0.0278016747054085
40741;0.0322634144115209
118223;0.0561342449867542
4851;0.0284838198553923
5242;0.0501604614505939
45974;0.0131403444675714
115645;0.0231957598426674
10346;0.034366603998113
53675;0.0113804154405619
102956;0.0565528656518531
117726;0.0426767699128731
53371;0.00980631130905152
40287;0.0335090742674581
29775;0.0602246864057445
105647;0.0147415494564705
93021;0.0342766353934674
1896;0.0365995024298803
75830;0.0198529423311852
50214;0.0638258408000881
30668;0.031234053060511
62022;0.031039161424403
99008;0.0472650023869977
86433;0.0900387478008703
124078;0.0266929181555833
79627;0.00874948234436002
114540;0.0239707304001396
108314;0.0719698469215002
16900;0.0300114347038524
36319;0.028271868127194
107194;0.0265792431063202
18041;0.0263899382088473
57280;0.0333488223532682
15671;0.0169113064885551
6296;0.0412037191203029
111163;0.0187787070051105
59924;0.0318430475653181
87689;0.0689229885762178
24209;0.0303490724428634
86898;0.0323265139296796
60364;0.0409543802733057
105242;0.0149953120092433
95261;0.106227006814667
114908;0.0136609711113039
80856;0.0251112210385304
119391;0.0174619663774102
97880;0.0111850696061286
470;0.130485572137507
656;0.159960652517234
83118;0.0301965762795101
22759;0.00905470885325821
71858;0.024376166254062
86426;0.01720003843693
89899;0.0163243746269842
13344;0.0319763660283725
96374;0.0465881541645111
104962;0.0257593925207161
54955;0.0344730597683284
84868;0.11374117355745
75513;0.049976353766936
80218;0.0189575384490502
115900;0.0595734506572657
52602;0.021129258837678
12849;0.0658559754760303
109791;0.0136821564716593
15367;0.0134297763930241
11622;0.0184318954888565
104970;0.060652643439786
52742;0.0138467167734436
72244;0.0487181733902644
15494;0.0255020767727521
42343;0.0157842681202276
22862;0.00816841424451697
83238;0.0226350521577802
96209;0.0112452838893256
108771;0.0171001062654549
60249;0.0191440485803198
26727;0.0164028927691797
97469;0.0759033828201889
29205;0.0253243774627919
74150;0.0453378436908861
106196;0.0238043630196059
93816;0.0244870990652233
84998;0.0177282709750282
66837;0.0624653529095583
63740;0.040255739060581
41751;0.033019225422933
86673;0.0461837392449955
33731;0.0290257856019825
40462;0.0325575042282502
41343;0.0294411380465761
46356;0.0409828691917652
29191;0.0195679118803481
98151;0.024688268241176
88146;0.0200397215634532
118220;0.0302346659653443
87237;0.0386779359942137
20264;0.00626821024770785
67667;0.0537356081887993
98415;0.0915392241364937
56205;0.0286565951070759
21460;0.0108015065553265
79778;0.0324055156123512
72122;0.104320393175878
29084;0.0106715579296693
81703;0.0218232248923856
119214;0.0306404292631861
81539;0.028975772480328
55687;0.017889918231353
47433;0.019366833410854
9879;0.00802409560050354
81961;0.0174396324090106
97002;0.0247871858724865
114109;0.0211066885808527
87977;0.047148441927507
50605;0.0297016257791018
8539;0.0212334366351323
35300;0.0109243357148353
90094;0.0681945207675709
47388;0.021222390504713
98201;0.029992151955977
112134;0.0279455255623706
43862;0.0143188987996046
30716;0.0177405497006262
3794;0.0458014857526244
100811;0.0449309012736187
71414;0.149116715725847
118364;0.0276213887649129
51376;0.0129530125394249
15657;0.0234615135076756
6255;0.0228509958597289
104423;0.0488440045367359
58927;0.0650707636831629
31784;0.054795130981722
95080;0.0259436108596341
509;0.0933156398151208
120705;0.027891633735729
30831;0.0303890172506949
46574;0.0288846351021361
63831;0.0362886436033295
58182;0.030269231999672
53123;0.0325285686986223
15042;0.0134484892652496
48798;0.0286868993138689
118158;0.0196493361539508
10859;0.0159044097840935
78796;0.0161095706457387
54146;0.0176230517656639
42127;0.0114595452141141
101031;0.0414297668417708
54076;0.0093200127646812
21469;0.0373576511400857
101789;0.0658614040957295
115715;0.0239175316021784
32326;0.015405896964898
88683;0.0475425504084316
31411;0.0208721035286363
57427;0.057598280939554
77027;0.0630389709193359
18554;0.0285069409101419
37463;0.0307304564168834
75062;0.0375106811258177
82927;0.0420107456235637
68998;0.0317072077466641
14822;0.0806654280276143
70221;0.0820787167855714
42039;0.0301956727328898
753;0.0336423455239766
119610;0.020512067119247
89886;0.0332649808406943
118000;0.0267792501425518
108777;0.0210771091764191
47615;0.0213752577710018
109714;0.00933118637585695
39914;0.0502033679964109
120004;0.012584180512778
16079;0.0765889181652816
60152;0.0125206173969297
80007;0.0285343553165089
54407;0.0261076728504632
19098;0.0252904371437209
30355;0.0513292370663279
31227;0.0465464361142086
125725;0.0814968051173072
116691;0.0196217259125713
57509;0.0304987646572722
124138;0.0132514172231469
34459;0.0197321015600592
56449;0.0137885484812891
2524;0.11488355521929
61960;0.0385089271663186
77428;0.0785676482712652
123977;0.0120860075580995
104213;0.0519927991569847
116751;0.0193192547589458
102194;0.0166448834217587
107737;0.10471961321223
68853;0.0401165508559017
113762;0.0334429588752265
81508;0.0107148005130023
22376;0.0171735474198627
109599;0.0189375644939254
8673;0.0373795203389066
61194;0.0205699530746374
120946;0.0757230718340126
7711;0.0456093753240607
85504;0.0294638547311863
38029;0.0436598597411718
109982;0.0381804459912211
69602;0.0304444703966933
99085;0.0358999681446505
88251;0.0245128962021169
59633;0.0101853977924288
65794;0.0862692665219453
16638;0.0560773855686388
63362;0.0565500092457577
102216;0.0291893815661427
40934;0.0259063708867798
57263;0.0293110085748221
94461;0.0262953215684772
20151;0.0574142359898616
92686;0.0482208593137016
25489;0.0101250056897806
90845;0.0403745895499187
82305;0.0228157280303966
34852;0.0113528413840425
18429;0.0546131175388767
98306;0.0241286416625538
19948;0.013588996701718
32866;0.0195187445409261
24143;0.0609189862814713
99845;0.0337563208354218
64865;0.0819243242508167
4555;0.0556184152298439
21930;0.0313859991006641
123952;0.0207864034997349
15963;0.0374260725240833
23859;0.0221830294641867
17391;0.0287349045883759
6620;0.0262998249413653
77507;0.0135043352051941
34902;0.0378200931706407
85652;0.0267748600085785
10473;0.0145177944759644
117144;0.0569996277427139
12799;0.0384968189080975
6956;0.0312549824547407
72757;0.0440687783207789
114047;0.00895041285132914
62846;0.118539933118025
110173;0.0639192277011109
43142;0.0174898466466481
75567;0.022984802683494
62121;0.019570204711777
247;0.0812118209386017
34180;0.019824980867103
18278;0.0154203376643319
110532;0.0187921557249859
67882;0.0799624993537436
